TIMESTAMP: allocate 1641672275719
TIMESTAMP: synchronize 296 1641672277758
TIMESTAMP: synchronize 296 1641672277758
TIMESTAMP: synchronize 296 1641672277758
TIMESTAMP: synchronize 296 1641672277758
TIMESTAMP: synchronize 296 1641672277759
TIMESTAMP: synchronize 296 1641672277759
TIMESTAMP: synchronize 296 1641672277759
TIMESTAMP: synchronize 296 1641672277759
TIMESTAMP: synchronize 296 1641672277759
TIMESTAMP: synchronize 296 1641672277759
TIMESTAMP: synchronize 296 1641672277759
TIMESTAMP: synchronize 296 1641672277759
TIMESTAMP: synchronize 296 1641672277759
TIMESTAMP: synchronize 296 1641672277759
TIMESTAMP: synchronize 296 1641672277759
TIMESTAMP: synchronize 296 1641672277759
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277760
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277761
TIMESTAMP: synchronize 296 1641672277762
TIMESTAMP: synchronize 296 1641672277762
TIMESTAMP: synchronize 296 1641672277762
TIMESTAMP: synchronize 296 1641672277762
TIMESTAMP: synchronize 296 1641672277762
TIMESTAMP: synchronize 296 1641672277762
TIMESTAMP: synchronize 296 1641672277762
TIMESTAMP: synchronize 296 1641672277762
TIMESTAMP: synchronize 296 1641672277762
TIMESTAMP: synchronize 296 1641672277762
TIMESTAMP: synchronize 296 1641672277762
TIMESTAMP: synchronize 296 1641672277762
TIMESTAMP: synchronize 296 1641672277762
TIMESTAMP: synchronize 312 1641672277762
TIMESTAMP: synchronize 312 1641672277762
TIMESTAMP: synchronize 312 1641672277763
TIMESTAMP: synchronize 312 1641672277763
TIMESTAMP: synchronize 312 1641672277763
TIMESTAMP: synchronize 312 1641672277763
TIMESTAMP: synchronize 312 1641672277763
TIMESTAMP: synchronize 312 1641672277763
TIMESTAMP: synchronize 312 1641672277763
TIMESTAMP: synchronize 312 1641672277763
TIMESTAMP: synchronize 312 1641672277764
TIMESTAMP: synchronize 312 1641672277764
TIMESTAMP: synchronize 312 1641672277764
TIMESTAMP: synchronize 312 1641672277764
TIMESTAMP: synchronize 312 1641672277764
TIMESTAMP: synchronize 312 1641672277764
TIMESTAMP: synchronize 312 1641672277764
TIMESTAMP: synchronize 312 1641672277764
TIMESTAMP: synchronize 312 1641672277764
TIMESTAMP: synchronize 312 1641672277765
TIMESTAMP: synchronize 312 1641672277765
TIMESTAMP: synchronize 312 1641672277765
TIMESTAMP: synchronize 312 1641672277765
TIMESTAMP: synchronize 312 1641672277765
TIMESTAMP: synchronize 76864 1641672277766
TIMESTAMP: synchronize 17368 1641672277766
TIMESTAMP: synchronize 2440 1641672277766
TIMESTAMP: synchronize 1400 1641672277766
TIMESTAMP: synchronize 1400 1641672277766
TIMESTAMP: synchronize 296 1641672277766
TIMESTAMP: synchronize 296 1641672277766
TIMESTAMP: synchronize 296 1641672277766
TIMESTAMP: synchronize 296 1641672277766
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277767
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277768
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277769
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277770
TIMESTAMP: synchronize 296 1641672277771
TIMESTAMP: synchronize 296 1641672277771
TIMESTAMP: synchronize 296 1641672277771
TIMESTAMP: synchronize 296 1641672277771
TIMESTAMP: synchronize 296 1641672277771
TIMESTAMP: synchronize 312 1641672277771
TIMESTAMP: synchronize 312 1641672277771
TIMESTAMP: synchronize 312 1641672277771
TIMESTAMP: synchronize 312 1641672277772
TIMESTAMP: synchronize 312 1641672277772
TIMESTAMP: synchronize 312 1641672277772
TIMESTAMP: synchronize 312 1641672277772
TIMESTAMP: synchronize 312 1641672277772
TIMESTAMP: synchronize 312 1641672277772
TIMESTAMP: synchronize 312 1641672277772
TIMESTAMP: synchronize 312 1641672277772
TIMESTAMP: synchronize 312 1641672277772
TIMESTAMP: synchronize 312 1641672277772
TIMESTAMP: synchronize 312 1641672277772
TIMESTAMP: synchronize 312 1641672277772
TIMESTAMP: synchronize 312 1641672277773
TIMESTAMP: synchronize 312 1641672277773
TIMESTAMP: synchronize 312 1641672277773
TIMESTAMP: synchronize 312 1641672277773
TIMESTAMP: synchronize 312 1641672277773
TIMESTAMP: synchronize 312 1641672277773
TIMESTAMP: synchronize 312 1641672277773
TIMESTAMP: synchronize 312 1641672277773
TIMESTAMP: synchronize 312 1641672277773
3.607556269998895
synchronize_time=1.99322s
TIMESTAMP: deallocate 1641672277895
