TIMESTAMP: allocate 1641672403034
TIMESTAMP: synchronize 232 1641672407041
TIMESTAMP: synchronize 8064 1641672407058
TIMESTAMP: synchronize 232 1641672407058
TIMESTAMP: synchronize 3488 1641672407065
TIMESTAMP: synchronize 232 1641672407065
TIMESTAMP: synchronize 22680 1641672407102
TIMESTAMP: synchronize 232 1641672407102
TIMESTAMP: synchronize 3488 1641672407120
TIMESTAMP: synchronize 232 1641672407120
TIMESTAMP: synchronize 3488 1641672407127
TIMESTAMP: synchronize 232 1641672407127
TIMESTAMP: synchronize 3488 1641672407132
TIMESTAMP: synchronize 232 1641672407132
TIMESTAMP: synchronize 3488 1641672407148
TIMESTAMP: synchronize 232 1641672407148
TIMESTAMP: synchronize 3488 1641672407158
TIMESTAMP: synchronize 232 1641672407158
TIMESTAMP: synchronize 3488 1641672407165
TIMESTAMP: synchronize 232 1641672407165
TIMESTAMP: synchronize 3488 1641672407168
TIMESTAMP: synchronize 232 1641672407168
TIMESTAMP: synchronize 3488 1641672407171
TIMESTAMP: synchronize 232 1641672407171
TIMESTAMP: synchronize 3488 1641672407172
TIMESTAMP: synchronize 232 1641672407172
TIMESTAMP: synchronize 3488 1641672407173
TIMESTAMP: synchronize 232 1641672407173
TIMESTAMP: synchronize 3488 1641672407173
TIMESTAMP: synchronize 232 1641672407174
TIMESTAMP: synchronize 8040 1641672407174
TIMESTAMP: synchronize 232 1641672407174
TIMESTAMP: synchronize 3488 1641672407174
TIMESTAMP: synchronize 232 1641672407175
TIMESTAMP: synchronize 8040 1641672407175
TIMESTAMP: synchronize 232 1641672407175
TIMESTAMP: synchronize 3488 1641672407176
TIMESTAMP: synchronize 232 1641672407176
TIMESTAMP: synchronize 8040 1641672407178
TIMESTAMP: synchronize 232 1641672407179
TIMESTAMP: synchronize 3488 1641672407179
TIMESTAMP: synchronize 232 1641672407179
TIMESTAMP: synchronize 8040 1641672407186
TIMESTAMP: synchronize 232 1641672407186
TIMESTAMP: synchronize 3488 1641672407188
TIMESTAMP: synchronize 232 1641672407188
TIMESTAMP: synchronize 8064 1641672407205
TIMESTAMP: synchronize 232 1641672407205
TIMESTAMP: synchronize 3488 1641672407212
TIMESTAMP: synchronize 232 1641672407212
TIMESTAMP: synchronize 22680 1641672407250
TIMESTAMP: synchronize 232 1641672407250
TIMESTAMP: synchronize 3488 1641672407268
TIMESTAMP: synchronize 232 1641672407268
TIMESTAMP: synchronize 3488 1641672407274
TIMESTAMP: synchronize 232 1641672407274
TIMESTAMP: synchronize 3488 1641672407279
TIMESTAMP: synchronize 232 1641672407279
TIMESTAMP: synchronize 3488 1641672407295
TIMESTAMP: synchronize 232 1641672407296
TIMESTAMP: synchronize 3488 1641672407306
TIMESTAMP: synchronize 232 1641672407306
TIMESTAMP: synchronize 3488 1641672407313
TIMESTAMP: synchronize 232 1641672407313
TIMESTAMP: synchronize 3488 1641672407316
TIMESTAMP: synchronize 232 1641672407316
TIMESTAMP: synchronize 3488 1641672407319
TIMESTAMP: synchronize 232 1641672407319
TIMESTAMP: synchronize 3488 1641672407320
TIMESTAMP: synchronize 232 1641672407320
TIMESTAMP: synchronize 3488 1641672407321
TIMESTAMP: synchronize 232 1641672407321
TIMESTAMP: synchronize 3488 1641672407321
TIMESTAMP: synchronize 232 1641672407321
TIMESTAMP: synchronize 8040 1641672407322
TIMESTAMP: synchronize 232 1641672407322
TIMESTAMP: synchronize 3488 1641672407322
TIMESTAMP: synchronize 232 1641672407322
TIMESTAMP: synchronize 8040 1641672407323
TIMESTAMP: synchronize 232 1641672407323
TIMESTAMP: synchronize 3488 1641672407324
TIMESTAMP: synchronize 232 1641672407324
TIMESTAMP: synchronize 8040 1641672407326
TIMESTAMP: synchronize 232 1641672407327
TIMESTAMP: synchronize 3488 1641672407327
TIMESTAMP: synchronize 232 1641672407327
TIMESTAMP: synchronize 8040 1641672407334
TIMESTAMP: synchronize 232 1641672407334
TIMESTAMP: synchronize 3488 1641672407336
TIMESTAMP: synchronize 232 1641672407336
TIMESTAMP: synchronize 8064 1641672407353
TIMESTAMP: synchronize 232 1641672407353
TIMESTAMP: synchronize 3488 1641672407360
TIMESTAMP: synchronize 232 1641672407360
TIMESTAMP: synchronize 22680 1641672407398
TIMESTAMP: synchronize 232 1641672407398
TIMESTAMP: synchronize 3488 1641672407416
TIMESTAMP: synchronize 232 1641672407416
TIMESTAMP: synchronize 3488 1641672407423
TIMESTAMP: synchronize 232 1641672407423
TIMESTAMP: synchronize 3488 1641672407428
TIMESTAMP: synchronize 232 1641672407428
TIMESTAMP: synchronize 3488 1641672407444
TIMESTAMP: synchronize 232 1641672407444
TIMESTAMP: synchronize 3488 1641672407454
TIMESTAMP: synchronize 232 1641672407454
TIMESTAMP: synchronize 3488 1641672407461
TIMESTAMP: synchronize 232 1641672407461
TIMESTAMP: synchronize 3488 1641672407464
TIMESTAMP: synchronize 232 1641672407464
TIMESTAMP: synchronize 3488 1641672407467
TIMESTAMP: synchronize 232 1641672407467
TIMESTAMP: synchronize 3488 1641672407468
TIMESTAMP: synchronize 232 1641672407468
TIMESTAMP: synchronize 3488 1641672407469
TIMESTAMP: synchronize 232 1641672407469
TIMESTAMP: synchronize 3488 1641672407470
TIMESTAMP: synchronize 232 1641672407470
TIMESTAMP: synchronize 8040 1641672407470
TIMESTAMP: synchronize 232 1641672407470
TIMESTAMP: synchronize 3488 1641672407471
TIMESTAMP: synchronize 232 1641672407471
TIMESTAMP: synchronize 8040 1641672407471
TIMESTAMP: synchronize 232 1641672407471
TIMESTAMP: synchronize 3488 1641672407472
TIMESTAMP: synchronize 232 1641672407472
TIMESTAMP: synchronize 8040 1641672407475
TIMESTAMP: synchronize 232 1641672407475
TIMESTAMP: synchronize 3488 1641672407475
TIMESTAMP: synchronize 232 1641672407475
TIMESTAMP: synchronize 8040 1641672407482
TIMESTAMP: synchronize 232 1641672407482
TIMESTAMP: synchronize 3488 1641672407485
TIMESTAMP: synchronize 232 1641672407485
TIMESTAMP: synchronize 8064 1641672407501
TIMESTAMP: synchronize 232 1641672407501
TIMESTAMP: synchronize 3488 1641672407509
TIMESTAMP: synchronize 232 1641672407509
TIMESTAMP: synchronize 22680 1641672407546
TIMESTAMP: synchronize 232 1641672407546
TIMESTAMP: synchronize 3488 1641672407564
TIMESTAMP: synchronize 232 1641672407565
TIMESTAMP: synchronize 3488 1641672407571
TIMESTAMP: synchronize 232 1641672407571
TIMESTAMP: synchronize 3488 1641672407576
TIMESTAMP: synchronize 232 1641672407576
TIMESTAMP: synchronize 3488 1641672407592
TIMESTAMP: synchronize 232 1641672407592
TIMESTAMP: synchronize 3488 1641672407603
TIMESTAMP: synchronize 232 1641672407603
TIMESTAMP: synchronize 3488 1641672407610
TIMESTAMP: synchronize 232 1641672407610
TIMESTAMP: synchronize 3488 1641672407612
TIMESTAMP: synchronize 232 1641672407613
TIMESTAMP: synchronize 3488 1641672407615
TIMESTAMP: synchronize 232 1641672407615
TIMESTAMP: synchronize 3488 1641672407616
TIMESTAMP: synchronize 232 1641672407616
TIMESTAMP: synchronize 3488 1641672407618
TIMESTAMP: synchronize 232 1641672407618
TIMESTAMP: synchronize 3488 1641672407618
TIMESTAMP: synchronize 232 1641672407618
TIMESTAMP: synchronize 8040 1641672407619
TIMESTAMP: synchronize 232 1641672407619
TIMESTAMP: synchronize 3488 1641672407619
TIMESTAMP: synchronize 232 1641672407619
TIMESTAMP: synchronize 8040 1641672407620
TIMESTAMP: synchronize 232 1641672407620
TIMESTAMP: synchronize 3488 1641672407620
TIMESTAMP: synchronize 232 1641672407620
TIMESTAMP: synchronize 8040 1641672407623
TIMESTAMP: synchronize 232 1641672407623
TIMESTAMP: synchronize 3488 1641672407623
TIMESTAMP: synchronize 232 1641672407624
TIMESTAMP: synchronize 8040 1641672407630
TIMESTAMP: synchronize 232 1641672407630
TIMESTAMP: synchronize 3488 1641672407633
TIMESTAMP: synchronize 232 1641672407633
TIMESTAMP: synchronize 8064 1641672407650
TIMESTAMP: synchronize 232 1641672407650
TIMESTAMP: synchronize 3488 1641672407657
TIMESTAMP: synchronize 232 1641672407657
TIMESTAMP: synchronize 22680 1641672407695
TIMESTAMP: synchronize 232 1641672407695
TIMESTAMP: synchronize 3488 1641672407713
TIMESTAMP: synchronize 232 1641672407713
TIMESTAMP: synchronize 3488 1641672407720
TIMESTAMP: synchronize 232 1641672407720
TIMESTAMP: synchronize 3488 1641672407725
TIMESTAMP: synchronize 232 1641672407725
TIMESTAMP: synchronize 3488 1641672407741
TIMESTAMP: synchronize 232 1641672407741
TIMESTAMP: synchronize 3488 1641672407751
TIMESTAMP: synchronize 232 1641672407751
TIMESTAMP: synchronize 3488 1641672407758
TIMESTAMP: synchronize 232 1641672407758
TIMESTAMP: synchronize 3488 1641672407761
TIMESTAMP: synchronize 232 1641672407761
TIMESTAMP: synchronize 3488 1641672407764
TIMESTAMP: synchronize 232 1641672407764
TIMESTAMP: synchronize 3488 1641672407765
TIMESTAMP: synchronize 232 1641672407765
TIMESTAMP: synchronize 3488 1641672407766
TIMESTAMP: synchronize 232 1641672407766
TIMESTAMP: synchronize 3488 1641672407767
TIMESTAMP: synchronize 232 1641672407767
TIMESTAMP: synchronize 8040 1641672407767
TIMESTAMP: synchronize 232 1641672407767
TIMESTAMP: synchronize 3488 1641672407768
TIMESTAMP: synchronize 232 1641672407768
TIMESTAMP: synchronize 8040 1641672407768
TIMESTAMP: synchronize 232 1641672407768
TIMESTAMP: synchronize 3488 1641672407769
TIMESTAMP: synchronize 232 1641672407769
TIMESTAMP: synchronize 8040 1641672407772
TIMESTAMP: synchronize 232 1641672407772
TIMESTAMP: synchronize 3488 1641672407772
TIMESTAMP: synchronize 232 1641672407772
TIMESTAMP: synchronize 8040 1641672407779
TIMESTAMP: synchronize 232 1641672407779
TIMESTAMP: synchronize 3488 1641672407781
TIMESTAMP: synchronize 232 1641672407782
TIMESTAMP: synchronize 8064 1641672407799
TIMESTAMP: synchronize 232 1641672407799
TIMESTAMP: synchronize 3488 1641672407806
TIMESTAMP: synchronize 232 1641672407806
TIMESTAMP: synchronize 22680 1641672407843
TIMESTAMP: synchronize 232 1641672407844
TIMESTAMP: synchronize 3488 1641672407862
TIMESTAMP: synchronize 232 1641672407862
TIMESTAMP: synchronize 3488 1641672407868
TIMESTAMP: synchronize 232 1641672407868
TIMESTAMP: synchronize 3488 1641672407873
TIMESTAMP: synchronize 232 1641672407874
TIMESTAMP: synchronize 3488 1641672407889
TIMESTAMP: synchronize 232 1641672407889
TIMESTAMP: synchronize 3488 1641672407900
TIMESTAMP: synchronize 232 1641672407900
TIMESTAMP: synchronize 3488 1641672407907
TIMESTAMP: synchronize 232 1641672407907
TIMESTAMP: synchronize 3488 1641672407909
TIMESTAMP: synchronize 232 1641672407910
TIMESTAMP: synchronize 3488 1641672407912
TIMESTAMP: synchronize 232 1641672407912
TIMESTAMP: synchronize 3488 1641672407913
TIMESTAMP: synchronize 232 1641672407914
TIMESTAMP: synchronize 3488 1641672407915
TIMESTAMP: synchronize 232 1641672407915
TIMESTAMP: synchronize 3488 1641672407915
TIMESTAMP: synchronize 232 1641672407915
TIMESTAMP: synchronize 8040 1641672407916
TIMESTAMP: synchronize 232 1641672407916
TIMESTAMP: synchronize 3488 1641672407916
TIMESTAMP: synchronize 232 1641672407916
TIMESTAMP: synchronize 8040 1641672407917
TIMESTAMP: synchronize 232 1641672407917
TIMESTAMP: synchronize 3488 1641672407917
TIMESTAMP: synchronize 232 1641672407917
TIMESTAMP: synchronize 8040 1641672407920
TIMESTAMP: synchronize 232 1641672407920
TIMESTAMP: synchronize 3488 1641672407921
TIMESTAMP: synchronize 232 1641672407921
TIMESTAMP: synchronize 8040 1641672407927
TIMESTAMP: synchronize 232 1641672407927
TIMESTAMP: synchronize 3488 1641672407930
TIMESTAMP: synchronize 232 1641672407930
TIMESTAMP: synchronize 8064 1641672407947
TIMESTAMP: synchronize 232 1641672407947
TIMESTAMP: synchronize 3488 1641672407954
TIMESTAMP: synchronize 232 1641672407954
TIMESTAMP: synchronize 22680 1641672407992
