cudaDevAttrMultiProcessorCount(SMs): 40
copy,0.002661
scale,0.002945
add,0.003920
triad,0.003633
copy,0.002666
scale,0.002951
add,0.003932
triad,0.003629
copy,0.002662
scale,0.002966
add,0.003919
triad,0.003617
copy,0.002662
scale,0.002953
add,0.003926
triad,0.003626
copy,0.002664
scale,0.002943
add,0.003924
triad,0.003628
copy,0.002663
scale,0.002942
add,0.003919
triad,0.003640
copy,0.002658
scale,0.002962
add,0.003921
triad,0.003639
copy,0.002662
scale,0.002933
add,0.003922
triad,0.003642
copy,0.002661
scale,0.002957
add,0.003938
triad,0.003626
copy,0.002655
scale,0.002933
add,0.003924
triad,0.003636
copy,0.002664
scale,0.002958
add,0.003922
triad,0.003650
copy,0.002661
scale,0.002966
add,0.003922
triad,0.003629
copy,0.002663
scale,0.002954
add,0.003919
triad,0.003629
copy,0.002665
scale,0.002964
add,0.003917
triad,0.003626
copy,0.002665
scale,0.002954
add,0.003915
triad,0.003626
copy,0.002652
scale,0.002959
add,0.003920
triad,0.003636
copy,0.002664
scale,0.002960
add,0.003918
triad,0.003625
copy,0.002659
scale,0.002957
add,0.003920
triad,0.003636
copy,0.002666
scale,0.002963
add,0.003916
triad,0.003626
copy,0.002658
scale,0.002945
add,0.003930
triad,0.003628
copy,0.002664
scale,0.002963
add,0.003921
triad,0.003615
copy,0.002659
scale,0.002959
add,0.003916
triad,0.003642
copy,0.002662
scale,0.002965
add,0.003924
triad,0.003627
copy,0.002664
scale,0.002963
add,0.003914
triad,0.003625
copy,0.002664
scale,0.002966
add,0.003916
triad,0.003627
copy,0.002670
scale,0.002958
add,0.003915
triad,0.003624
copy,0.002664
scale,0.002964
add,0.003923
triad,0.003629
copy,0.002666
scale,0.002953
add,0.003926
triad,0.003613
copy,0.002658
scale,0.002941
add,0.003920
triad,0.003620
copy,0.002661
scale,0.002949
add,0.003923
triad,0.003639
copy,0.002658
scale,0.002950
add,0.003930
triad,0.003637
copy,0.002661
scale,0.002957
add,0.003920
triad,0.003646
copy,0.002665
scale,0.002933
add,0.003926
triad,0.003632
copy,0.002658
scale,0.002945
add,0.003922
triad,0.003654
copy,0.002665
scale,0.002967
add,0.003931
triad,0.003630
copy,0.002660
scale,0.002936
add,0.003921
triad,0.003651
copy,0.002657
scale,0.002941
add,0.003922
triad,0.003629
copy,0.002665
scale,0.002956
add,0.003941
triad,0.003634
copy,0.002660
scale,0.002940
add,0.003923
triad,0.003647
copy,0.002662
scale,0.002955
add,0.003928
triad,0.003629
copy,0.002665
scale,0.002949
add,0.003917
triad,0.003632
copy,0.002664
scale,0.002938
add,0.003938
triad,0.003640
copy,0.002665
scale,0.002954
add,0.003927
triad,0.003625
copy,0.002662
scale,0.002953
add,0.003918
triad,0.003639
copy,0.002666
scale,0.002946
add,0.003931
triad,0.003645
copy,0.002663
scale,0.002947
add,0.003917
triad,0.003652
copy,0.002664
scale,0.002963
add,0.003917
triad,0.003629
copy,0.002662
scale,0.002963
add,0.003927
triad,0.003630
copy,0.002664
scale,0.002953
add,0.003921
triad,0.003629
copy,0.002658
scale,0.002943
add,0.003927
triad,0.003627
copy,0.002667
scale,0.002962
add,0.003927
triad,0.003638
copy,0.002667
scale,0.002946
add,0.003929
triad,0.003639
copy,0.002660
scale,0.002949
add,0.003929
triad,0.003634
copy,0.002664
scale,0.002956
add,0.003927
triad,0.003636
copy,0.002664
scale,0.002965
add,0.003920
triad,0.003628
copy,0.002663
scale,0.002958
add,0.003927
triad,0.003624
copy,0.002661
scale,0.002946
add,0.003932
triad,0.003644
copy,0.002662
scale,0.002952
add,0.003920
triad,0.003618
copy,0.002665
scale,0.002969
add,0.003921
triad,0.003631
copy,0.002659
scale,0.002966
add,0.003918
triad,0.003639
copy,0.002667
scale,0.002963
add,0.003926
triad,0.003627
copy,0.002664
scale,0.002937
add,0.003919
triad,0.003623
copy,0.002659
scale,0.002944
add,0.003920
triad,0.003637
copy,0.002663
scale,0.002972
add,0.003919
triad,0.003632
copy,0.002663
scale,0.002954
add,0.003913
triad,0.003632
copy,0.002663
scale,0.002953
add,0.003923
triad,0.003630
copy,0.002663
scale,0.002963
add,0.003915
triad,0.003627
copy,0.002661
scale,0.002964
add,0.003936
triad,0.003644
copy,0.002665
scale,0.002969
add,0.003928
triad,0.003598
copy,0.002664
scale,0.002988
add,0.003939
triad,0.003608
copy,0.002659
scale,0.002965
add,0.003920
triad,0.003602
copy,0.002668
scale,0.002968
add,0.003938
triad,0.003611
copy,0.002661
scale,0.002977
add,0.003929
triad,0.003611
copy,0.002667
scale,0.002980
add,0.003915
triad,0.003613
copy,0.002661
scale,0.002962
add,0.003937
triad,0.003612
copy,0.002663
scale,0.002946
add,0.003938
triad,0.003612
copy,0.002659
scale,0.002983
add,0.003932
triad,0.003604
copy,0.002666
scale,0.002970
add,0.003928
triad,0.003609
copy,0.002662
scale,0.002963
add,0.003920
triad,0.003595
copy,0.002662
scale,0.002958
add,0.003930
triad,0.003604
copy,0.002660
scale,0.002956
add,0.003923
triad,0.003622
copy,0.002664
scale,0.002961
add,0.003925
triad,0.003644
copy,0.002665
scale,0.002951
add,0.003921
triad,0.003630
copy,0.002663
scale,0.002952
add,0.003918
triad,0.003624
copy,0.002665
scale,0.002968
add,0.003916
triad,0.003636
copy,0.002669
scale,0.002961
add,0.003926
triad,0.003614
copy,0.002655
scale,0.002979
add,0.003925
triad,0.003605
copy,0.002666
scale,0.002955
add,0.003921
triad,0.003612
copy,0.002666
scale,0.002963
add,0.003925
triad,0.003631
copy,0.002662
scale,0.002953
add,0.003926
triad,0.003623
copy,0.002663
scale,0.002951
add,0.003931
triad,0.003622
copy,0.002666
scale,0.002981
add,0.003938
triad,0.003608
copy,0.002660
scale,0.002958
add,0.003916
triad,0.003635
copy,0.002660
scale,0.002957
add,0.003923
triad,0.003633
copy,0.002662
scale,0.002950
add,0.003920
triad,0.003627
copy,0.002658
scale,0.002956
add,0.003918
triad,0.003635
copy,0.002663
scale,0.002964
add,0.003918
triad,0.003645
copy,0.002664
scale,0.002947
add,0.003916
triad,0.003641
copy,0.002658
scale,0.002950
add,0.003917
triad,0.003630
copy,0.002663
scale,0.002964
add,0.003923
triad,0.003634
copy,0.002661
scale,0.002952
add,0.003915
triad,0.003634
copy,0.002659
scale,0.002955
add,0.003922
triad,0.003628
copy,0.002663
scale,0.002951
add,0.003922
triad,0.003619
copy,0.002663
scale,0.002964
add,0.003918
triad,0.003629
copy,0.002665
scale,0.002939
add,0.003919
triad,0.003644
copy,0.002663
scale,0.002949
add,0.003931
triad,0.003642
copy,0.002664
scale,0.002966
add,0.003924
triad,0.003625
copy,0.002664
scale,0.002951
add,0.003924
triad,0.003623
copy,0.002665
scale,0.002943
add,0.003926
triad,0.003637
copy,0.002666
scale,0.002949
add,0.003928
triad,0.003645
copy,0.002664
scale,0.002951
add,0.003919
triad,0.003637
copy,0.002661
scale,0.002943
add,0.003933
triad,0.003636
copy,0.002666
scale,0.002942
add,0.003935
triad,0.003649
copy,0.002662
scale,0.002961
add,0.003921
triad,0.003624
copy,0.002662
scale,0.002949
add,0.003932
triad,0.003635
copy,0.002668
scale,0.002960
add,0.003921
triad,0.003638
copy,0.002663
scale,0.002965
add,0.003914
triad,0.003624
copy,0.002666
scale,0.002965
add,0.003926
triad,0.003622
copy,0.002661
scale,0.002958
add,0.003920
triad,0.003645
copy,0.002664
scale,0.002951
add,0.003917
triad,0.003626
copy,0.002665
scale,0.002953
add,0.003920
triad,0.003633
copy,0.002664
scale,0.002962
add,0.003918
triad,0.003633
copy,0.002664
scale,0.002965
add,0.003930
triad,0.003615
copy,0.002660
scale,0.002956
add,0.003922
triad,0.003621
copy,0.002665
scale,0.002952
add,0.003922
triad,0.003634
copy,0.002666
scale,0.002960
add,0.003921
triad,0.003637
copy,0.002658
scale,0.002942
add,0.003926
triad,0.003632
copy,0.002664
scale,0.002940
add,0.003931
triad,0.003649
copy,0.002661
scale,0.002949
add,0.003928
triad,0.003640
copy,0.002664
scale,0.002935
add,0.003925
triad,0.003631
copy,0.002657
scale,0.002963
add,0.003927
triad,0.003635
copy,0.002664
scale,0.002957
add,0.003930
triad,0.003657
copy,0.002665
scale,0.002963
add,0.003916
triad,0.003641
copy,0.002667
scale,0.002953
add,0.003924
triad,0.003632
copy,0.002666
scale,0.002949
add,0.003917
triad,0.003627
copy,0.002665
scale,0.002965
add,0.003932
triad,0.003618
copy,0.002670
scale,0.002957
add,0.003917
triad,0.003641
copy,0.002663
scale,0.002939
add,0.003922
triad,0.003630
copy,0.002667
scale,0.002949
add,0.003922
triad,0.003629
copy,0.002660
scale,0.002967
add,0.003921
triad,0.003630
copy,0.002665
scale,0.002956
add,0.003924
triad,0.003639
copy,0.002663
scale,0.002942
add,0.003919
triad,0.003618
copy,0.002664
scale,0.002953
add,0.003916
triad,0.003644
copy,0.002665
scale,0.002966
add,0.003917
triad,0.003627
copy,0.002659
scale,0.002966
add,0.003935
triad,0.003623
copy,0.002664
scale,0.002953
add,0.003918
triad,0.003641
copy,0.002669
scale,0.002946
add,0.003927
triad,0.003620
copy,0.002670
scale,0.002956
add,0.003917
triad,0.003627
copy,0.002664
scale,0.002964
add,0.003922
triad,0.003630
copy,0.002664
scale,0.002956
add,0.003920
triad,0.003624
copy,0.002664
scale,0.002955
add,0.003918
triad,0.003630
copy,0.002664
scale,0.002964
add,0.003916
triad,0.003625
copy,0.002661
scale,0.002968
add,0.003919
triad,0.003640
copy,0.002666
scale,0.002972
add,0.003930
triad,0.003627
copy,0.002668
scale,0.002953
add,0.003926
triad,0.003618
copy,0.002663
scale,0.002966
add,0.003923
triad,0.003616
copy,0.002668
scale,0.002970
add,0.003927
triad,0.003602
copy,0.002668
scale,0.002961
add,0.003917
triad,0.003617
copy,0.002663
scale,0.002943
add,0.003923
triad,0.003617
copy,0.002653
scale,0.002948
add,0.003925
triad,0.003639
copy,0.002658
scale,0.002967
add,0.003932
triad,0.003615
copy,0.002664
scale,0.002965
add,0.003916
triad,0.003639
copy,0.002670
scale,0.002948
add,0.003914
triad,0.003621
copy,0.002662
scale,0.002969
add,0.003922
triad,0.003628
copy,0.002659
scale,0.002953
add,0.003919
triad,0.003635
copy,0.002658
scale,0.002954
add,0.003919
triad,0.003648
copy,0.002657
scale,0.002951
add,0.003923
triad,0.003619
copy,0.002657
scale,0.002968
add,0.003920
triad,0.003636
copy,0.002662
scale,0.002986
add,0.003923
triad,0.003613
copy,0.002662
scale,0.002955
add,0.003928
triad,0.003626
copy,0.002667
scale,0.002952
add,0.003921
triad,0.003608
copy,0.002664
scale,0.002939
add,0.003915
triad,0.003628
copy,0.002657
scale,0.002956
add,0.003926
triad,0.003641
copy,0.002663
scale,0.002949
add,0.003922
triad,0.003651
copy,0.002665
scale,0.002951
add,0.003929
triad,0.003624
copy,0.002668
scale,0.002949
add,0.003930
triad,0.003633
copy,0.002663
scale,0.002953
add,0.003930
triad,0.003629
copy,0.002657
scale,0.002934
add,0.003924
triad,0.003636
copy,0.002664
scale,0.002960
add,0.003929
triad,0.003626
copy,0.002665
scale,0.002958
add,0.003926
triad,0.003641
copy,0.002657
scale,0.002942
add,0.003924
triad,0.003641
copy,0.002664
scale,0.002960
add,0.003931
triad,0.003637
copy,0.002661
scale,0.002952
add,0.003929
triad,0.003634
copy,0.002665
scale,0.002979
add,0.003919
triad,0.003625
copy,0.002667
scale,0.002963
add,0.003916
triad,0.003625
copy,0.002664
scale,0.002941
add,0.003931
triad,0.003630
copy,0.002663
scale,0.002944
add,0.003929
triad,0.003636
copy,0.002663
scale,0.002940
add,0.003929
triad,0.003635
copy,0.002664
scale,0.002985
add,0.003921
triad,0.003627
copy,0.002663
scale,0.002944
add,0.003919
triad,0.003642
copy,0.002661
scale,0.002949
add,0.003927
triad,0.003632
copy,0.002665
scale,0.002954
add,0.003927
triad,0.003637
copy,0.002656
scale,0.002956
add,0.003929
triad,0.003641
copy,0.002667
scale,0.002959
add,0.003920
triad,0.003632
copy,0.002655
scale,0.002945
add,0.003917
triad,0.003638
copy,0.002666
scale,0.002949
add,0.003928
triad,0.003641
copy,0.002665
scale,0.002934
add,0.003926
triad,0.003632
copy,0.002657
scale,0.002952
add,0.003920
triad,0.003639
copy,0.002664
scale,0.002960
add,0.003932
triad,0.003636
copy,0.002668
scale,0.002944
add,0.003927
triad,0.003644
copy,0.002666
scale,0.002939
add,0.003927
triad,0.003642
copy,0.002665
scale,0.002973
add,0.003922
triad,0.003619
copy,0.002663
scale,0.002966
add,0.003919
triad,0.003624
copy,0.002665
scale,0.002966
add,0.003924
triad,0.003629
copy,0.002663
scale,0.002968
add,0.003928
triad,0.003625
copy,0.002667
scale,0.002971
add,0.003918
triad,0.003628
copy,0.002665
scale,0.002956
add,0.003917
triad,0.003614
copy,0.002663
scale,0.002987
add,0.003920
triad,0.003610
copy,0.002668
scale,0.002957
add,0.003944
triad,0.003598
copy,0.002665
scale,0.002952
add,0.003926
triad,0.003627
copy,0.002657
scale,0.002959
add,0.003917
triad,0.003610
copy,0.002664
scale,0.002963
add,0.003916
triad,0.003634
copy,0.002657
scale,0.002954
add,0.003927
triad,0.003618
copy,0.002664
scale,0.002940
add,0.003926
triad,0.003638
copy,0.002665
scale,0.002950
add,0.003937
triad,0.003623
copy,0.002663
scale,0.002937
add,0.003926
triad,0.003642
copy,0.002658
scale,0.002949
add,0.003933
triad,0.003634
copy,0.002666
scale,0.002945
add,0.003928
triad,0.003634
copy,0.002658
scale,0.002941
add,0.003942
triad,0.003630
copy,0.002658
scale,0.002949
add,0.003934
triad,0.003638
copy,0.002667
scale,0.002945
add,0.003934
triad,0.003622
copy,0.002663
scale,0.002941
add,0.003918
triad,0.003641
copy,0.002665
scale,0.002957
add,0.003924
triad,0.003626
copy,0.002658
scale,0.002966
add,0.003923
triad,0.003633
copy,0.002659
scale,0.002949
add,0.003920
triad,0.003641
copy,0.002661
scale,0.002959
add,0.003931
triad,0.003633
copy,0.002666
scale,0.002955
add,0.003924
triad,0.003647
copy,0.002661
scale,0.002946
add,0.003921
triad,0.003638
copy,0.002666
scale,0.002959
add,0.003919
triad,0.003622
copy,0.002664
scale,0.002966
add,0.003923
triad,0.003632
copy,0.002662
scale,0.002971
add,0.003908
triad,0.003629
copy,0.002663
scale,0.002967
add,0.003926
triad,0.003629
copy,0.002660
scale,0.002979
add,0.003919
triad,0.003612
copy,0.002664
scale,0.002970
add,0.003935
triad,0.003603
copy,0.002664
scale,0.002983
add,0.003919
triad,0.003614
copy,0.002660
scale,0.002961
add,0.003922
triad,0.003607
copy,0.002663
scale,0.002948
add,0.003932
triad,0.003612
copy,0.002669
scale,0.002962
add,0.003929
triad,0.003621
copy,0.002662
scale,0.002951
add,0.003918
triad,0.003628
copy,0.002667
scale,0.002950
add,0.003918
triad,0.003639
copy,0.002661
scale,0.002953
add,0.003921
triad,0.003626
copy,0.002661
scale,0.002972
add,0.003945
triad,0.003630
copy,0.002659
scale,0.002957
add,0.003927
triad,0.003628
copy,0.002659
scale,0.002929
add,0.003921
triad,0.003628
copy,0.002661
scale,0.002963
add,0.003921
triad,0.003622
copy,0.002661
scale,0.002949
add,0.003934
triad,0.003628
copy,0.002661
scale,0.002953
add,0.003928
triad,0.003640
copy,0.002663
scale,0.002949
add,0.003931
triad,0.003627
copy,0.002668
scale,0.002946
add,0.003915
triad,0.003643
copy,0.002660
scale,0.002947
add,0.003930
triad,0.003641
copy,0.002670
scale,0.002942
add,0.003931
triad,0.003629
copy,0.002663
scale,0.002932
add,0.003922
triad,0.003634
copy,0.002665
scale,0.002955
add,0.003930
triad,0.003636
copy,0.002662
scale,0.002955
add,0.003932
triad,0.003643
copy,0.002667
scale,0.002948
add,0.003932
triad,0.003637
copy,0.002664
scale,0.002949
add,0.003925
triad,0.003643
copy,0.002662
scale,0.002973
add,0.003915
triad,0.003625
copy,0.002665
scale,0.002964
add,0.003916
triad,0.003640
copy,0.002664
scale,0.002951
add,0.003922
triad,0.003628
copy,0.002664
scale,0.002962
add,0.003915
triad,0.003636
copy,0.002660
scale,0.002955
add,0.003923
triad,0.003635
copy,0.002658
scale,0.002956
add,0.003924
triad,0.003631
copy,0.002657
scale,0.002957
add,0.003919
triad,0.003636
copy,0.002658
scale,0.002957
add,0.003923
triad,0.003631
copy,0.002667
scale,0.002956
add,0.003930
triad,0.003624
copy,0.002663
scale,0.002943
add,0.003914
triad,0.003626
copy,0.002664
scale,0.002962
add,0.003927
triad,0.003632
copy,0.002662
scale,0.002971
add,0.003927
triad,0.003632
copy,0.002669
scale,0.002983
add,0.003935
triad,0.003616
copy,0.002666
scale,0.002953
add,0.003934
triad,0.003616
copy,0.002659
scale,0.002964
add,0.003929
triad,0.003619
copy,0.002661
scale,0.002969
add,0.003917
triad,0.003620
copy,0.002664
scale,0.002964
add,0.003938
triad,0.003608
copy,0.002662
scale,0.002980
add,0.003923
triad,0.003612
copy,0.002668
scale,0.002970
add,0.003921
triad,0.003604
copy,0.002667
scale,0.002973
add,0.003922
triad,0.003616
copy,0.002665
scale,0.002988
add,0.003914
triad,0.003598
copy,0.002663
scale,0.002973
add,0.003922
triad,0.003613
copy,0.002662
scale,0.002961
add,0.003924
triad,0.003621
copy,0.002662
scale,0.002955
add,0.003922
triad,0.003578
copy,0.002659
scale,0.002966
add,0.003928
triad,0.003627
copy,0.002655
scale,0.002958
add,0.003915
triad,0.003640
copy,0.002669
scale,0.002963
add,0.003924
triad,0.003615
copy,0.002662
scale,0.002957
add,0.003913
triad,0.003636
copy,0.002663
scale,0.002950
add,0.003926
triad,0.003615
copy,0.002665
scale,0.002953
add,0.003920
triad,0.003645
copy,0.002664
scale,0.002970
add,0.003925
triad,0.003627
copy,0.002656
scale,0.002957
add,0.003924
triad,0.003625
copy,0.002662
scale,0.002951
add,0.003933
triad,0.003622
copy,0.002661
scale,0.002941
add,0.003919
triad,0.003637
copy,0.002664
scale,0.002954
add,0.003917
triad,0.003628
copy,0.002660
scale,0.002967
add,0.003922
triad,0.003630
copy,0.002659
scale,0.002956
add,0.003920
triad,0.003622
copy,0.002665
scale,0.002964
add,0.003923
triad,0.003619
copy,0.002663
scale,0.002940
add,0.003935
triad,0.003625
copy,0.002662
scale,0.002964
add,0.003921
triad,0.003639
copy,0.002663
scale,0.002939
add,0.003928
triad,0.003644
copy,0.002665
scale,0.002944
add,0.003924
triad,0.003637
copy,0.002662
scale,0.002929
add,0.003922
triad,0.003635
copy,0.002661
scale,0.002953
add,0.003922
triad,0.003632
copy,0.002666
scale,0.002956
add,0.003922
triad,0.003630
copy,0.002660
scale,0.002963
add,0.003925
triad,0.003643
copy,0.002661
scale,0.002928
add,0.003925
triad,0.003633
copy,0.002666
scale,0.002956
add,0.003929
triad,0.003642
copy,0.002666
scale,0.002965
add,0.003922
triad,0.003647
copy,0.002664
scale,0.002963
add,0.003920
triad,0.003625
copy,0.002665
scale,0.002954
add,0.003918
triad,0.003627
copy,0.002663
scale,0.002955
add,0.003917
triad,0.003632
copy,0.002664
scale,0.002965
add,0.003916
triad,0.003640
copy,0.002667
scale,0.002955
add,0.003925
triad,0.003629
copy,0.002664
scale,0.002955
add,0.003919
triad,0.003619
copy,0.002659
scale,0.002971
add,0.003930
triad,0.003631
copy,0.002662
scale,0.002952
add,0.003920
triad,0.003624
copy,0.002663
scale,0.002967
add,0.003925
triad,0.003614
copy,0.002665
scale,0.002964
add,0.003926
triad,0.003617
copy,0.002664
scale,0.002942
add,0.003929
triad,0.003637
copy,0.002661
scale,0.002979
add,0.003925
triad,0.003624
copy,0.002659
scale,0.002952
add,0.003917
triad,0.003624
copy,0.002660
scale,0.002965
add,0.003924
triad,0.003628
copy,0.002664
scale,0.002969
add,0.003939
triad,0.003619
copy,0.002658
scale,0.002952
add,0.003918
triad,0.003631
