cudaDevAttrMultiProcessorCount(SMs): 20
scale,0.003135
add,0.003605
triad,0.003858
copy,0.003140
scale,0.003112
add,0.003588
triad,0.003844
copy,0.003178
scale,0.003128
add,0.003603
triad,0.003826
copy,0.003171
scale,0.003127
add,0.003586
triad,0.003848
copy,0.003165
scale,0.003141
add,0.003597
triad,0.003835
copy,0.003168
scale,0.003124
add,0.003591
triad,0.003839
copy,0.003187
scale,0.003133
add,0.003601
triad,0.003839
copy,0.003152
scale,0.003132
add,0.003605
triad,0.003839
copy,0.003155
scale,0.003127
add,0.003590
triad,0.003835
copy,0.003158
scale,0.003118
add,0.003592
triad,0.003844
copy,0.003166
scale,0.003120
add,0.003586
triad,0.003822
copy,0.003159
scale,0.003135
add,0.003591
triad,0.003821
copy,0.003155
scale,0.003125
add,0.003597
triad,0.003832
copy,0.003157
scale,0.003140
add,0.003585
triad,0.003819
copy,0.003171
scale,0.003146
add,0.003612
triad,0.003817
copy,0.003171
scale,0.003137
add,0.003585
triad,0.003842
copy,0.003162
scale,0.003143
add,0.003593
triad,0.003812
copy,0.003133
scale,0.003177
add,0.003593
triad,0.003793
copy,0.003172
scale,0.003173
add,0.003609
triad,0.003794
copy,0.003172
scale,0.003171
add,0.003613
triad,0.003784
copy,0.003172
scale,0.003152
add,0.003592
triad,0.003776
copy,0.003151
scale,0.003179
add,0.003600
triad,0.003786
copy,0.003178
scale,0.003167
add,0.003600
triad,0.003779
copy,0.003184
scale,0.003185
add,0.003596
triad,0.003777
copy,0.003188
scale,0.003191
add,0.003578
triad,0.003785
copy,0.003165
scale,0.003189
add,0.003594
triad,0.003793
copy,0.003153
scale,0.003186
add,0.003598
triad,0.003794
copy,0.003175
scale,0.003170
add,0.003597
triad,0.003808
copy,0.003151
scale,0.003170
add,0.003586
triad,0.003790
copy,0.003176
scale,0.003189
add,0.003603
triad,0.003783
copy,0.003169
scale,0.003177
add,0.003592
triad,0.003784
copy,0.003177
scale,0.003175
add,0.003573
triad,0.003768
copy,0.003167
scale,0.003184
add,0.003592
triad,0.003769
copy,0.003151
scale,0.003200
add,0.003604
triad,0.003782
copy,0.003158
scale,0.003188
add,0.003588
triad,0.003798
copy,0.003162
scale,0.003180
add,0.003594
triad,0.003790
copy,0.003152
scale,0.003178
add,0.003590
triad,0.003799
copy,0.003188
scale,0.003187
add,0.003603
triad,0.003780
copy,0.003175
scale,0.003195
add,0.003591
triad,0.003777
copy,0.003168
scale,0.003181
add,0.003598
triad,0.003817
copy,0.003156
scale,0.003180
add,0.003583
triad,0.003786
copy,0.003176
scale,0.003157
add,0.003590
triad,0.003811
copy,0.003183
scale,0.003163
add,0.003584
triad,0.003796
copy,0.003183
scale,0.003166
add,0.003597
triad,0.003783
copy,0.003168
scale,0.003189
add,0.003587
triad,0.003780
copy,0.003179
scale,0.003170
add,0.003594
triad,0.003796
copy,0.003165
scale,0.003176
add,0.003605
triad,0.003781
copy,0.003161
scale,0.003184
add,0.003588
triad,0.003769
copy,0.003190
scale,0.003191
add,0.003578
triad,0.003795
copy,0.003149
scale,0.003172
add,0.003594
triad,0.003802
copy,0.003173
scale,0.003170
add,0.003608
triad,0.003774
copy,0.003158
scale,0.003188
add,0.003589
triad,0.003800
copy,0.003156
scale,0.003178
add,0.003609
triad,0.003779
copy,0.003159
scale,0.003178
add,0.003592
triad,0.003795
copy,0.003154
scale,0.003194
add,0.003594
triad,0.003787
copy,0.003183
scale,0.003178
add,0.003576
triad,0.003778
copy,0.003172
scale,0.003187
add,0.003603
triad,0.003805
copy,0.003155
scale,0.003169
add,0.003586
triad,0.003790
copy,0.003184
scale,0.003171
add,0.003593
triad,0.003785
copy,0.003198
scale,0.003164
add,0.003598
triad,0.003781
copy,0.003174
scale,0.003188
add,0.003600
triad,0.003802
copy,0.003155
scale,0.003196
add,0.003588
triad,0.003784
copy,0.003156
scale,0.003181
add,0.003591
triad,0.003802
copy,0.003182
scale,0.003168
add,0.003599
triad,0.003793
copy,0.003161
scale,0.003182
add,0.003593
triad,0.003792
copy,0.003160
scale,0.003179
add,0.003596
triad,0.003776
copy,0.003157
scale,0.003171
add,0.003595
triad,0.003798
copy,0.003184
scale,0.003170
add,0.003610
triad,0.003783
copy,0.003177
scale,0.003175
add,0.003600
triad,0.003768
copy,0.003131
scale,0.003190
add,0.003586
triad,0.003764
copy,0.003182
scale,0.003196
add,0.003589
triad,0.003781
copy,0.003152
scale,0.003197
add,0.003584
triad,0.003774
copy,0.003157
scale,0.003195
add,0.003589
triad,0.003759
copy,0.003167
scale,0.003198
add,0.003588
triad,0.003778
copy,0.003158
scale,0.003200
add,0.003596
triad,0.003761
copy,0.003174
scale,0.003205
add,0.003586
triad,0.003755
copy,0.003176
scale,0.003202
add,0.003588
triad,0.003763
copy,0.003194
scale,0.003190
add,0.003596
triad,0.003769
copy,0.003178
scale,0.003185
add,0.003602
triad,0.003770
copy,0.003171
scale,0.003189
add,0.003594
triad,0.003784
copy,0.003185
scale,0.003196
add,0.003600
triad,0.003761
copy,0.003145
scale,0.003188
add,0.003607
triad,0.003766
copy,0.003175
scale,0.003186
add,0.003598
triad,0.003769
copy,0.003152
scale,0.003208
add,0.003588
triad,0.003760
copy,0.003174
scale,0.003208
add,0.003597
triad,0.003762
copy,0.003162
scale,0.003204
add,0.003583
triad,0.003765
copy,0.003190
scale,0.003191
add,0.003597
triad,0.003771
copy,0.003176
scale,0.003217
add,0.003599
triad,0.003766
copy,0.003219
scale,0.003200
add,0.003597
triad,0.003782
copy,0.003167
scale,0.003188
add,0.003581
triad,0.003772
copy,0.003165
scale,0.003186
add,0.003599
triad,0.003775
copy,0.003161
scale,0.003191
add,0.003580
triad,0.003770
copy,0.003178
scale,0.003198
add,0.003588
triad,0.003773
copy,0.003206
scale,0.003198
add,0.003596
triad,0.003790
copy,0.003163
scale,0.003183
add,0.003597
triad,0.003773
copy,0.003159
scale,0.003186
add,0.003599
triad,0.003771
copy,0.003173
scale,0.003189
add,0.003612
triad,0.003783
copy,0.003160
scale,0.003190
add,0.003597
triad,0.003777
copy,0.003169
scale,0.003172
add,0.003592
triad,0.003786
copy,0.003166
scale,0.003185
add,0.003591
triad,0.003782
copy,0.003157
scale,0.003181
add,0.003598
triad,0.003804
copy,0.003194
scale,0.003165
add,0.003587
triad,0.003789
copy,0.003172
scale,0.003177
add,0.003583
triad,0.003781
copy,0.003152
scale,0.003174
add,0.003601
triad,0.003786
copy,0.003147
scale,0.003194
add,0.003588
triad,0.003779
copy,0.003160
scale,0.003193
add,0.003591
triad,0.003793
copy,0.003175
scale,0.003169
add,0.003583
triad,0.003785
copy,0.003153
scale,0.003179
add,0.003598
triad,0.003752
copy,0.003159
scale,0.003213
add,0.003600
triad,0.003772
copy,0.003150
scale,0.003194
add,0.003600
triad,0.003775
copy,0.003180
scale,0.003210
add,0.003599
triad,0.003788
copy,0.003205
scale,0.003176
add,0.003608
triad,0.003782
copy,0.003167
scale,0.003179
add,0.003594
triad,0.003799
copy,0.003164
scale,0.003173
add,0.003598
triad,0.003804
copy,0.003160
scale,0.003172
add,0.003593
triad,0.003800
copy,0.003189
scale,0.003181
add,0.003578
triad,0.003779
copy,0.003172
scale,0.003170
add,0.003591
triad,0.003796
copy,0.003167
scale,0.003162
add,0.003597
triad,0.003792
copy,0.003173
scale,0.003216
add,0.003589
triad,0.003813
copy,0.003169
scale,0.003176
add,0.003589
triad,0.003801
copy,0.003191
scale,0.003154
add,0.003604
triad,0.003800
copy,0.003193
scale,0.003179
add,0.003594
triad,0.003795
copy,0.003186
scale,0.003180
add,0.003600
triad,0.003809
copy,0.003188
scale,0.003156
add,0.003611
triad,0.003801
copy,0.003177
scale,0.003154
add,0.003616
triad,0.003821
copy,0.003164
scale,0.003147
add,0.003595
triad,0.003809
copy,0.003190
scale,0.003135
add,0.003588
triad,0.003825
copy,0.003176
scale,0.003144
add,0.003596
triad,0.003822
copy,0.003177
scale,0.003124
add,0.003599
triad,0.003802
copy,0.003177
scale,0.003141
add,0.003590
triad,0.003804
copy,0.003172
scale,0.003149
add,0.003600
triad,0.003800
copy,0.003149
scale,0.003172
add,0.003587
triad,0.003797
copy,0.003157
scale,0.003174
add,0.003593
triad,0.003807
copy,0.003178
scale,0.003173
add,0.003606
triad,0.003801
copy,0.003165
scale,0.003157
add,0.003605
triad,0.003823
copy,0.003146
scale,0.003153
add,0.003580
triad,0.003798
copy,0.003172
scale,0.003162
add,0.003605
triad,0.003791
copy,0.003165
scale,0.003195
add,0.003586
triad,0.003819
copy,0.003167
scale,0.003155
add,0.003603
triad,0.003780
copy,0.003138
scale,0.003159
add,0.003598
triad,0.003773
copy,0.003202
scale,0.003176
add,0.003575
triad,0.003783
copy,0.003171
scale,0.003188
add,0.003579
triad,0.003779
copy,0.003200
scale,0.003181
add,0.003589
triad,0.003786
copy,0.003168
scale,0.003182
add,0.003601
triad,0.003781
copy,0.003185
scale,0.003182
add,0.003580
triad,0.003804
copy,0.003173
scale,0.003170
add,0.003591
triad,0.003795
copy,0.003187
scale,0.003163
add,0.003592
triad,0.003795
copy,0.003157
scale,0.003195
add,0.003594
triad,0.003793
copy,0.003171
scale,0.003165
add,0.003590
triad,0.003785
copy,0.003170
scale,0.003180
add,0.003603
triad,0.003785
copy,0.003169
scale,0.003171
add,0.003591
triad,0.003783
copy,0.003170
scale,0.003177
add,0.003581
triad,0.003776
copy,0.003165
scale,0.003179
add,0.003593
triad,0.003777
copy,0.003163
scale,0.003181
add,0.003596
triad,0.003788
copy,0.003187
scale,0.003193
add,0.003580
triad,0.003796
copy,0.003143
scale,0.003191
add,0.003595
triad,0.003791
copy,0.003154
scale,0.003190
add,0.003592
triad,0.003794
copy,0.003220
scale,0.003172
add,0.003585
triad,0.003788
copy,0.003161
scale,0.003185
add,0.003601
triad,0.003774
copy,0.003162
scale,0.003184
add,0.003609
triad,0.003781
copy,0.003149
scale,0.003183
add,0.003597
triad,0.003769
copy,0.003200
scale,0.003178
add,0.003598
triad,0.003792
copy,0.003170
scale,0.003186
add,0.003591
triad,0.003796
copy,0.003179
scale,0.003196
add,0.003602
triad,0.003785
copy,0.003136
scale,0.003187
add,0.003612
triad,0.003769
copy,0.003167
scale,0.003177
add,0.003574
triad,0.003794
copy,0.003173
scale,0.003181
add,0.003589
triad,0.003786
copy,0.003202
scale,0.003183
add,0.003609
triad,0.003798
copy,0.003137
scale,0.003177
add,0.003606
triad,0.003788
copy,0.003189
scale,0.003166
add,0.003588
triad,0.003785
copy,0.003176
scale,0.003186
add,0.003590
triad,0.003774
copy,0.003173
scale,0.003178
add,0.003606
triad,0.003779
copy,0.003192
scale,0.003197
add,0.003585
triad,0.003790
copy,0.003134
scale,0.003185
add,0.003607
triad,0.003786
copy,0.003157
scale,0.003170
add,0.003592
triad,0.003793
copy,0.003160
scale,0.003188
add,0.003601
triad,0.003813
copy,0.003146
scale,0.003161
add,0.003591
triad,0.003796
copy,0.003174
scale,0.003175
add,0.003588
triad,0.003787
copy,0.003184
scale,0.003174
add,0.003590
triad,0.003785
copy,0.003169
scale,0.003193
add,0.003596
triad,0.003787
copy,0.003171
scale,0.003175
add,0.003597
triad,0.003791
copy,0.003171
scale,0.003174
add,0.003598
triad,0.003783
copy,0.003162
scale,0.003173
add,0.003596
triad,0.003780
copy,0.003203
scale,0.003171
add,0.003599
triad,0.003786
copy,0.003187
scale,0.003173
add,0.003586
triad,0.003789
copy,0.003151
scale,0.003177
add,0.003601
triad,0.003799
copy,0.003160
scale,0.003169
add,0.003592
triad,0.003779
copy,0.003173
scale,0.003192
add,0.003594
triad,0.003778
copy,0.003184
scale,0.003200
add,0.003588
triad,0.003793
copy,0.003140
scale,0.003195
add,0.003609
triad,0.003795
copy,0.003176
scale,0.003176
add,0.003599
triad,0.003786
copy,0.003162
scale,0.003181
add,0.003602
triad,0.003802
copy,0.003196
scale,0.003172
add,0.003595
triad,0.003790
copy,0.003173
scale,0.003202
add,0.003585
triad,0.003796
copy,0.003167
scale,0.003168
add,0.003606
triad,0.003794
copy,0.003173
scale,0.003174
add,0.003590
triad,0.003802
copy,0.003168
scale,0.003162
add,0.003586
triad,0.003792
copy,0.003153
scale,0.003174
add,0.003585
triad,0.003789
copy,0.003172
scale,0.003173
add,0.003596
triad,0.003795
copy,0.003165
scale,0.003179
add,0.003603
triad,0.003789
copy,0.003180
scale,0.003166
add,0.003593
triad,0.003781
copy,0.003171
scale,0.003191
add,0.003612
triad,0.003771
copy,0.003177
scale,0.003190
add,0.003595
triad,0.003801
copy,0.003148
scale,0.003170
add,0.003589
triad,0.003799
copy,0.003178
scale,0.003169
add,0.003585
triad,0.003782
copy,0.003174
scale,0.003171
add,0.003596
triad,0.003774
copy,0.003143
scale,0.003193
add,0.003598
triad,0.003767
copy,0.003175
scale,0.003187
add,0.003600
triad,0.003764
copy,0.003157
scale,0.003209
add,0.003568
triad,0.003758
copy,0.003165
scale,0.003206
add,0.003579
triad,0.003779
copy,0.003161
scale,0.003208
add,0.003595
triad,0.003764
copy,0.003172
scale,0.003197
add,0.003590
triad,0.003761
copy,0.003168
scale,0.003201
add,0.003583
triad,0.003768
copy,0.003182
scale,0.003209
add,0.003590
triad,0.003755
copy,0.003214
scale,0.003198
add,0.003589
triad,0.003754
copy,0.003153
scale,0.003190
add,0.003586
triad,0.003752
copy,0.003165
scale,0.003208
add,0.003596
triad,0.003755
copy,0.003210
scale,0.003197
add,0.003588
triad,0.003754
copy,0.003176
scale,0.003202
add,0.003589
triad,0.003758
copy,0.003166
scale,0.003221
add,0.003592
triad,0.003734
copy,0.003159
scale,0.003189
add,0.003574
triad,0.003762
copy,0.003154
scale,0.003233
add,0.003597
triad,0.003744
copy,0.003195
scale,0.003207
add,0.003589
triad,0.003728
copy,0.003174
scale,0.003201
add,0.003601
triad,0.003739
copy,0.003165
scale,0.003219
add,0.003596
triad,0.003739
copy,0.003193
scale,0.003237
add,0.003578
triad,0.003741
copy,0.003183
scale,0.003204
add,0.003596
triad,0.003750
copy,0.003180
scale,0.003221
add,0.003602
triad,0.003739
copy,0.003164
scale,0.003210
add,0.003594
triad,0.003748
copy,0.003190
scale,0.003214
add,0.003580
triad,0.003730
copy,0.003180
scale,0.003226
add,0.003606
triad,0.003742
copy,0.003189
scale,0.003228
add,0.003592
triad,0.003764
copy,0.003159
scale,0.003197
add,0.003603
triad,0.003757
copy,0.003157
scale,0.003197
add,0.003613
triad,0.003771
copy,0.003156
scale,0.003206
add,0.003586
triad,0.003742
copy,0.003173
scale,0.003228
add,0.003584
triad,0.003725
copy,0.003167
scale,0.003208
add,0.003595
triad,0.003722
copy,0.003170
scale,0.003251
add,0.003596
triad,0.003735
copy,0.003162
scale,0.003241
add,0.003587
triad,0.003728
copy,0.003171
scale,0.003208
add,0.003598
triad,0.003727
copy,0.003184
scale,0.003228
add,0.003587
triad,0.003729
copy,0.003166
scale,0.003226
add,0.003574
triad,0.003732
copy,0.003190
scale,0.003240
add,0.003603
triad,0.003744
copy,0.003169
scale,0.003227
add,0.003584
triad,0.003731
copy,0.003169
scale,0.003208
add,0.003587
triad,0.003703
copy,0.003157
scale,0.003248
add,0.003587
triad,0.003722
copy,0.003169
scale,0.003242
add,0.003570
triad,0.003718
copy,0.003171
scale,0.003259
add,0.003585
triad,0.003699
copy,0.003179
scale,0.003236
add,0.003595
triad,0.003708
copy,0.003158
scale,0.003224
add,0.003594
triad,0.003696
copy,0.003158
scale,0.003207
add,0.003607
triad,0.003676
copy,0.003129
scale,0.003231
add,0.003626
triad,0.003676
copy,0.003179
scale,0.003209
add,0.003630
triad,0.003662
copy,0.003161
scale,0.003222
add,0.003641
triad,0.003670
copy,0.003163
scale,0.003205
add,0.003632
triad,0.003638
copy,0.003157
scale,0.003195
add,0.003669
triad,0.003588
copy,0.003214
scale,0.003199
add,0.003688
triad,0.003616
copy,0.003154
scale,0.003200
add,0.003693
triad,0.003620
copy,0.003160
scale,0.003191
add,0.003713
triad,0.003614
copy,0.003129
scale,0.003187
add,0.003739
triad,0.003633
copy,0.003117
scale,0.003198
add,0.003752
triad,0.003622
copy,0.003117
scale,0.003179
add,0.003773
triad,0.003625
copy,0.003097
scale,0.003157
add,0.003813
triad,0.003618
copy,0.003073
scale,0.003172
add,0.003808
triad,0.003626
copy,0.003058
scale,0.003173
add,0.003829
triad,0.003644
copy,0.003047
scale,0.003180
add,0.003842
triad,0.003627
copy,0.002993
scale,0.003169
add,0.003868
triad,0.003629
copy,0.002972
scale,0.003195
add,0.003894
triad,0.003619
copy,0.002967
scale,0.003227
add,0.003904
triad,0.003617
copy,0.002976
scale,0.003193
add,0.003923
triad,0.003637
copy,0.002949
scale,0.003203
add,0.003926
triad,0.003625
copy,0.002951
scale,0.003186
add,0.003938
triad,0.003627
copy,0.002926
scale,0.003172
add,0.003945
triad,0.003634
copy,0.002922
scale,0.003171
add,0.003979
triad,0.003622
copy,0.002910
scale,0.003146
add,0.003981
triad,0.003631
copy,0.002888
scale,0.003150
add,0.003985
triad,0.003632
copy,0.002886
scale,0.003164
add,0.004018
triad,0.003614
copy,0.002870
scale,0.003198
add,0.004014
triad,0.003614
copy,0.002860
scale,0.003175
add,0.004028
triad,0.003622
copy,0.002867
scale,0.003187
add,0.004021
triad,0.003632
copy,0.002858
scale,0.003195
add,0.004026
triad,0.003618
copy,0.002844
scale,0.003184
add,0.004028
triad,0.003643
copy,0.002835
scale,0.003181
add,0.004031
triad,0.003624
copy,0.002832
scale,0.003208
add,0.004018
triad,0.003650
copy,0.002834
scale,0.003158
add,0.004022
triad,0.003663
copy,0.002830
scale,0.003199
add,0.004035
triad,0.003651
copy,0.002828
scale,0.003185
add,0.004033
triad,0.003670
copy,0.002818
scale,0.003185
add,0.004035
triad,0.003653
copy,0.002822
scale,0.003163
add,0.004031
triad,0.003681
copy,0.002822
scale,0.003181
add,0.004036
triad,0.003683
copy,0.002807
scale,0.003200
add,0.004030
triad,0.003677
copy,0.002817
scale,0.003149
add,0.004038
triad,0.003691
copy,0.002822
scale,0.003196
add,0.004035
triad,0.003695
copy,0.002827
scale,0.003172
add,0.004036
triad,0.003696
copy,0.002822
scale,0.003180
add,0.004036
triad,0.003701
copy,0.002810
scale,0.003168
add,0.004033
triad,0.003696
copy,0.002826
scale,0.003166
add,0.004041
triad,0.003690
copy,0.002814
scale,0.003159
add,0.004029
triad,0.003687
copy,0.002814
scale,0.003146
add,0.004037
triad,0.003740
copy,0.002815
scale,0.003168
add,0.004037
triad,0.003714
copy,0.002831
scale,0.003147
add,0.004030
triad,0.003707
copy,0.002816
scale,0.003126
add,0.004037
triad,0.003718
copy,0.002819
scale,0.003141
add,0.004029
triad,0.003737
copy,0.002813
scale,0.003119
add,0.004039
triad,0.003723
copy,0.002827
scale,0.003125
add,0.004041
triad,0.003762
copy,0.002817
scale,0.003136
add,0.004048
triad,0.003737
copy,0.002827
scale,0.003103
add,0.004034
triad,0.003762
copy,0.002821
scale,0.003133
add,0.004053
triad,0.003734
copy,0.002819
scale,0.003112
add,0.004036
triad,0.003756
copy,0.002820
scale,0.003109
add,0.004035
triad,0.003753
copy,0.002819
scale,0.003092
add,0.004048
triad,0.003767
copy,0.002820
scale,0.003138
add,0.004039
triad,0.003771
copy,0.002831
scale,0.003097
add,0.004033
triad,0.003761
copy,0.002819
scale,0.003146
add,0.004041
triad,0.003771
copy,0.002815
scale,0.003129
add,0.004049
triad,0.003764
copy,0.002810
scale,0.003126
add,0.004044
triad,0.003768
copy,0.002809
scale,0.003102
add,0.004047
triad,0.003778
copy,0.002803
scale,0.003109
add,0.004045
triad,0.003766
copy,0.002818
scale,0.003107
add,0.004044
triad,0.003775
copy,0.002813
scale,0.003091
add,0.004046
triad,0.003774
copy,0.002810
scale,0.003078
add,0.004029
triad,0.003798
copy,0.002812
scale,0.003094
add,0.004043
triad,0.003782
copy,0.002817
scale,0.003073
add,0.004042
triad,0.003784
copy,0.002819
scale,0.003071
add,0.004046
triad,0.003796
copy,0.002816
scale,0.003070
add,0.004049
triad,0.003790
copy,0.002811
scale,0.003057
add,0.004039
triad,0.003797
copy,0.002827
scale,0.003061
add,0.004063
triad,0.003801
copy,0.002832
scale,0.003051
add,0.004042
triad,0.003835
copy,0.002817
scale,0.003063
add,0.004039
triad,0.003831
copy,0.002826
scale,0.003049
add,0.004051
triad,0.003821
copy,0.002828
scale,0.003031
add,0.004049
triad,0.003847
copy,0.002818
scale,0.003043
add,0.004055
triad,0.003823
copy,0.002816
scale,0.003024
add,0.004045
triad,0.003835
copy,0.002830
scale,0.003035
add,0.004034
triad,0.003836
copy,0.002827
scale,0.003046
add,0.004066
triad,0.003855
copy,0.002823
scale,0.003041
add,0.004062
triad,0.003838
copy,0.002819
scale,0.003019
add,0.004058
triad,0.003835
copy,0.002826
scale,0.003018
add,0.004056
triad,0.003854
copy,0.002828
scale,0.003026
add,0.004058
triad,0.003841
copy,0.002823
scale,0.003017
add,0.004050
triad,0.003851
copy,0.002818
scale,0.003019
add,0.004047
triad,0.003857
copy,0.002832
scale,0.003027
add,0.004046
triad,0.003853
copy,0.002816
scale,0.003007
add,0.004050
triad,0.003862
copy,0.002827
scale,0.003001
add,0.004039
triad,0.003872
copy,0.002810
scale,0.003012
add,0.004057
triad,0.003876
copy,0.002828
scale,0.003009
add,0.004044
triad,0.003867
copy,0.002828
scale,0.003019
add,0.004046
triad,0.003883
copy,0.002824
scale,0.003015
add,0.004045
triad,0.003873
copy,0.002834
scale,0.003028
add,0.004048
triad,0.003870
copy,0.002830
scale,0.003007
add,0.004042
triad,0.003849
copy,0.002831
scale,0.002992
add,0.004042
triad,0.003878
copy,0.002821
scale,0.002987
add,0.004043
triad,0.003885
copy,0.002827
scale,0.002994
add,0.004053
triad,0.003877
copy,0.002837
scale,0.002989
add,0.004036
triad,0.003876
copy,0.002812
scale,0.002986
add,0.004039
triad,0.003886
copy,0.002817
scale,0.002991
add,0.004044
triad,0.003901
copy,0.002814
scale,0.002985
add,0.004039
triad,0.003889
copy,0.002824
scale,0.002968
add,0.004049
triad,0.003891
copy,0.002831
scale,0.002980
add,0.004043
triad,0.003904
copy,0.002825
scale,0.002977
add,0.004054
triad,0.003899
copy,0.002814
scale,0.002964
add,0.004067
triad,0.003892
copy,0.002807
scale,0.002966
add,0.004045
triad,0.003909
copy,0.002821
scale,0.002981
add,0.004037
triad,0.003908
copy,0.002823
scale,0.002950
add,0.004043
triad,0.003911
copy,0.002815
scale,0.002969
add,0.004039
triad,0.003916
copy,0.002826
scale,0.002952
add,0.004045
triad,0.003912
copy,0.002818
scale,0.002945
add,0.004051
triad,0.003919
copy,0.002821
scale,0.002936
add,0.004033
triad,0.003928
copy,0.002828
scale,0.002962
add,0.004042
triad,0.003918
copy,0.002817
scale,0.002965
add,0.004034
triad,0.003935
copy,0.002839
scale,0.002946
add,0.004034
triad,0.003932
copy,0.002831
scale,0.002930
add,0.004039
triad,0.003915
copy,0.002824
scale,0.002930
add,0.004042
triad,0.003924
copy,0.002812
scale,0.002937
add,0.004048
triad,0.003941
copy,0.002823
scale,0.002931
add,0.004041
triad,0.003935
copy,0.002811
scale,0.002935
add,0.004038
triad,0.003926
copy,0.002813
scale,0.002925
add,0.004038
triad,0.003934
copy,0.002816
scale,0.002911
add,0.004046
triad,0.003947
copy,0.002832
scale,0.002905
add,0.004045
triad,0.003956
copy,0.002811
scale,0.002900
add,0.004034
triad,0.003950
copy,0.002805
scale,0.002916
add,0.004034
triad,0.003956
copy,0.002823
scale,0.002908
add,0.004054
triad,0.003955
copy,0.002813
scale,0.002920
add,0.004044
triad,0.003950
copy,0.002807
scale,0.002907
add,0.004043
triad,0.003956
copy,0.002857
scale,0.002897
add,0.004057
triad,0.003954
copy,0.002828
scale,0.002913
add,0.004042
triad,0.003967
copy,0.002830
scale,0.002913
add,0.004048
triad,0.003963
copy,0.002823
scale,0.002903
add,0.004036
triad,0.003968
