cudaDevAttrMultiProcessorCount(SMs): 80
triad,0.003931
copy,0.002648
scale,0.002650
add,0.003933
triad,0.003928
copy,0.002649
scale,0.002650
add,0.003932
triad,0.003939
copy,0.002639
scale,0.002651
add,0.003933
triad,0.003928
copy,0.002648
scale,0.002648
add,0.003932
triad,0.003930
copy,0.002646
scale,0.002652
add,0.003932
triad,0.003931
copy,0.002647
scale,0.002651
add,0.003933
triad,0.003931
copy,0.002648
scale,0.002650
add,0.003935
triad,0.003932
copy,0.002641
scale,0.002651
add,0.003930
triad,0.003932
copy,0.002647
scale,0.002649
add,0.003932
triad,0.003933
copy,0.002644
scale,0.002649
add,0.003931
triad,0.003933
copy,0.002644
scale,0.002652
add,0.003937
triad,0.003932
copy,0.002645
scale,0.002650
add,0.003934
triad,0.003925
copy,0.002648
scale,0.002650
add,0.003931
triad,0.003932
copy,0.002646
scale,0.002654
add,0.003929
triad,0.003932
copy,0.002646
scale,0.002650
add,0.003936
triad,0.003929
copy,0.002645
scale,0.002650
add,0.003935
triad,0.003930
copy,0.002646
scale,0.002649
add,0.003931
triad,0.003932
copy,0.002647
scale,0.002649
add,0.003937
triad,0.003926
copy,0.002647
scale,0.002649
add,0.003932
triad,0.003928
copy,0.002646
scale,0.002651
add,0.003940
triad,0.003920
copy,0.002648
scale,0.002649
add,0.003935
triad,0.003933
copy,0.002645
scale,0.002648
add,0.003932
triad,0.003930
copy,0.002647
scale,0.002650
add,0.003936
triad,0.003927
copy,0.002646
scale,0.002651
add,0.003930
triad,0.003932
copy,0.002645
scale,0.002651
add,0.003929
triad,0.003933
copy,0.002647
scale,0.002649
add,0.003932
triad,0.003933
copy,0.002645
scale,0.002650
add,0.003932
triad,0.003931
copy,0.002645
scale,0.002649
add,0.003935
triad,0.003935
copy,0.002642
scale,0.002651
add,0.003937
triad,0.003930
copy,0.002647
scale,0.002648
add,0.003932
triad,0.003931
copy,0.002647
scale,0.002649
add,0.003934
triad,0.003934
copy,0.002645
scale,0.002650
add,0.003931
triad,0.003938
copy,0.002642
scale,0.002653
add,0.003931
triad,0.003931
copy,0.002645
scale,0.002650
add,0.003940
triad,0.003925
copy,0.002644
scale,0.002653
add,0.003933
triad,0.003930
copy,0.002645
scale,0.002652
add,0.003933
triad,0.003931
copy,0.002647
scale,0.002651
add,0.003935
triad,0.003927
copy,0.002647
scale,0.002651
add,0.003936
triad,0.003932
copy,0.002646
scale,0.002649
add,0.003935
triad,0.003928
copy,0.002649
scale,0.002649
add,0.003940
triad,0.003927
copy,0.002639
scale,0.002651
add,0.003936
triad,0.003935
copy,0.002643
scale,0.002649
add,0.003934
triad,0.003930
copy,0.002647
scale,0.002650
add,0.003936
triad,0.003926
copy,0.002647
scale,0.002650
add,0.003934
triad,0.003930
copy,0.002649
scale,0.002648
add,0.003936
triad,0.003929
copy,0.002648
scale,0.002647
add,0.003932
triad,0.003934
copy,0.002644
scale,0.002651
add,0.003934
triad,0.003934
copy,0.002644
scale,0.002649
add,0.003932
triad,0.003934
copy,0.002645
scale,0.002652
add,0.003933
triad,0.003927
copy,0.002648
scale,0.002652
add,0.003934
triad,0.003932
copy,0.002648
scale,0.002648
add,0.003933
triad,0.003933
copy,0.002643
scale,0.002651
add,0.003934
triad,0.003936
copy,0.002644
scale,0.002649
add,0.003932
triad,0.003934
copy,0.002644
scale,0.002650
add,0.003935
triad,0.003933
copy,0.002646
scale,0.002647
add,0.003934
triad,0.003928
copy,0.002648
scale,0.002647
add,0.003936
triad,0.003932
copy,0.002644
scale,0.002651
add,0.003929
triad,0.003933
copy,0.002645
scale,0.002648
add,0.003934
triad,0.003931
copy,0.002646
scale,0.002648
add,0.003935
triad,0.003930
copy,0.002645
scale,0.002650
add,0.003933
triad,0.003931
copy,0.002646
scale,0.002650
add,0.003937
triad,0.003924
copy,0.002644
scale,0.002650
add,0.003942
triad,0.003921
copy,0.002648
scale,0.002645
add,0.003933
triad,0.003930
copy,0.002643
scale,0.002651
add,0.003936
triad,0.003932
copy,0.002646
scale,0.002650
add,0.003933
triad,0.003933
copy,0.002644
scale,0.002650
add,0.003931
triad,0.003929
copy,0.002649
scale,0.002651
add,0.003935
triad,0.003928
copy,0.002648
scale,0.002650
add,0.003933
triad,0.003933
copy,0.002644
scale,0.002651
add,0.003939
triad,0.003923
copy,0.002646
scale,0.002649
add,0.003933
triad,0.003930
copy,0.002649
scale,0.002653
add,0.003934
triad,0.003928
copy,0.002645
scale,0.002651
add,0.003934
triad,0.003929
copy,0.002645
scale,0.002650
add,0.003936
triad,0.003929
copy,0.002647
scale,0.002649
add,0.003937
triad,0.003929
copy,0.002645
scale,0.002650
add,0.003934
triad,0.003930
copy,0.002647
scale,0.002651
add,0.003933
triad,0.003934
copy,0.002646
scale,0.002650
add,0.003932
triad,0.003932
copy,0.002643
scale,0.002651
add,0.003937
triad,0.003930
copy,0.002645
scale,0.002651
add,0.003930
triad,0.003936
copy,0.002649
scale,0.002646
add,0.003937
triad,0.003929
copy,0.002646
scale,0.002654
add,0.003930
triad,0.003933
copy,0.002643
scale,0.002651
add,0.003932
triad,0.003930
copy,0.002646
scale,0.002652
add,0.003935
triad,0.003932
copy,0.002644
scale,0.002651
add,0.003938
triad,0.003928
copy,0.002642
scale,0.002654
add,0.003932
triad,0.003926
copy,0.002649
scale,0.002651
add,0.003934
triad,0.003929
copy,0.002645
scale,0.002652
add,0.003931
triad,0.003932
copy,0.002646
scale,0.002651
add,0.003931
triad,0.003929
copy,0.002648
scale,0.002648
add,0.003937
triad,0.003927
copy,0.002645
scale,0.002650
add,0.003936
triad,0.003928
copy,0.002648
scale,0.002651
add,0.003931
triad,0.003932
copy,0.002644
scale,0.002653
add,0.003933
triad,0.003928
copy,0.002646
scale,0.002652
add,0.003932
triad,0.003931
copy,0.002645
scale,0.002650
add,0.003938
triad,0.003923
copy,0.002649
scale,0.002652
add,0.003935
triad,0.003931
copy,0.002643
scale,0.002650
add,0.003934
triad,0.003932
copy,0.002646
scale,0.002648
add,0.003932
triad,0.003934
copy,0.002647
scale,0.002649
add,0.003934
triad,0.003930
copy,0.002646
scale,0.002650
add,0.003936
triad,0.003929
copy,0.002644
scale,0.002650
add,0.003939
triad,0.003929
copy,0.002645
scale,0.002648
add,0.003935
triad,0.003932
copy,0.002647
scale,0.002651
add,0.003931
triad,0.003929
copy,0.002646
scale,0.002652
add,0.003931
triad,0.003933
copy,0.002647
scale,0.002648
add,0.003932
triad,0.003934
copy,0.002641
scale,0.002649
add,0.003937
triad,0.003926
copy,0.002644
scale,0.002650
add,0.003936
triad,0.003928
copy,0.002645
scale,0.002650
add,0.003933
triad,0.003933
copy,0.002644
scale,0.002651
add,0.003934
triad,0.003933
copy,0.002646
scale,0.002649
add,0.003933
triad,0.003927
copy,0.002648
scale,0.002651
add,0.003934
triad,0.003931
copy,0.002644
scale,0.002650
add,0.003934
triad,0.003930
copy,0.002644
scale,0.002651
add,0.003932
triad,0.003934
copy,0.002644
scale,0.002650
add,0.003933
triad,0.003930
copy,0.002648
scale,0.002653
add,0.003932
triad,0.003934
copy,0.002647
scale,0.002649
add,0.003934
triad,0.003930
copy,0.002644
scale,0.002648
add,0.003936
triad,0.003931
copy,0.002644
scale,0.002651
add,0.003937
triad,0.003928
copy,0.002644
scale,0.002651
add,0.003932
triad,0.003934
copy,0.002645
scale,0.002651
add,0.003936
triad,0.003931
copy,0.002645
scale,0.002650
add,0.003934
triad,0.003931
copy,0.002644
scale,0.002653
add,0.003930
triad,0.003932
copy,0.002647
scale,0.002650
add,0.003932
triad,0.003932
copy,0.002645
scale,0.002651
add,0.003932
triad,0.003933
copy,0.002644
scale,0.002650
add,0.003932
triad,0.003936
copy,0.002646
scale,0.002648
add,0.003940
triad,0.003925
copy,0.002645
scale,0.002652
add,0.003933
triad,0.003925
copy,0.002649
scale,0.002651
add,0.003931
triad,0.003928
copy,0.002647
scale,0.002651
add,0.003934
triad,0.003928
copy,0.002645
scale,0.002653
add,0.003933
triad,0.003927
copy,0.002645
scale,0.002653
add,0.003931
triad,0.003929
copy,0.002648
scale,0.002650
add,0.003933
triad,0.003932
copy,0.002644
scale,0.002651
add,0.003934
triad,0.003932
copy,0.002644
scale,0.002653
add,0.003936
triad,0.003930
copy,0.002643
scale,0.002657
add,0.003925
triad,0.003926
copy,0.002639
scale,0.002651
add,0.003934
triad,0.003925
copy,0.002646
scale,0.002650
add,0.003930
triad,0.003928
copy,0.002646
scale,0.002650
add,0.003935
triad,0.003925
copy,0.002646
scale,0.002650
add,0.003931
triad,0.003926
copy,0.002644
scale,0.002651
add,0.003928
triad,0.003929
copy,0.002646
scale,0.002652
add,0.003927
triad,0.003929
copy,0.002644
scale,0.002651
add,0.003935
triad,0.003934
copy,0.002643
scale,0.002649
add,0.003933
triad,0.003929
copy,0.002649
scale,0.002651
add,0.003931
triad,0.003933
copy,0.002644
scale,0.002653
add,0.003934
triad,0.003930
copy,0.002647
scale,0.002649
add,0.003934
triad,0.003926
copy,0.002650
scale,0.002647
add,0.003932
triad,0.003934
copy,0.002646
scale,0.002651
add,0.003932
triad,0.003935
copy,0.002644
scale,0.002651
add,0.003932
triad,0.003934
copy,0.002643
scale,0.002653
add,0.003934
triad,0.003930
copy,0.002646
scale,0.002651
add,0.003934
triad,0.003931
copy,0.002644
scale,0.002652
add,0.003934
triad,0.003931
copy,0.002647
scale,0.002649
add,0.003931
triad,0.003932
copy,0.002649
scale,0.002652
add,0.003929
triad,0.003934
copy,0.002644
scale,0.002650
add,0.003934
triad,0.003932
copy,0.002643
scale,0.002652
add,0.003940
triad,0.003925
copy,0.002644
scale,0.002653
add,0.003933
triad,0.003931
copy,0.002644
scale,0.002651
add,0.003936
triad,0.003928
copy,0.002645
scale,0.002652
add,0.003932
triad,0.003931
copy,0.002644
scale,0.002652
add,0.003932
triad,0.003931
copy,0.002645
scale,0.002650
add,0.003933
triad,0.003929
copy,0.002649
scale,0.002653
add,0.003931
triad,0.003934
copy,0.002641
scale,0.002651
add,0.003934
triad,0.003933
copy,0.002648
scale,0.002648
add,0.003936
triad,0.003931
copy,0.002641
scale,0.002652
add,0.003932
triad,0.003930
copy,0.002649
scale,0.002650
add,0.003935
triad,0.003932
copy,0.002642
scale,0.002651
add,0.003936
triad,0.003930
copy,0.002646
scale,0.002650
add,0.003934
triad,0.003934
copy,0.002643
scale,0.002650
add,0.003936
triad,0.003929
copy,0.002646
scale,0.002651
add,0.003932
triad,0.003934
copy,0.002644
scale,0.002650
add,0.003933
triad,0.003931
copy,0.002645
scale,0.002650
add,0.003933
triad,0.003934
copy,0.002646
scale,0.002650
add,0.003935
triad,0.003931
copy,0.002646
scale,0.002649
add,0.003935
triad,0.003929
copy,0.002649
scale,0.002650
add,0.003930
triad,0.003932
copy,0.002647
scale,0.002650
add,0.003932
triad,0.003931
copy,0.002643
scale,0.002652
add,0.003933
triad,0.003934
copy,0.002645
scale,0.002651
add,0.003931
triad,0.003929
copy,0.002643
scale,0.002651
add,0.003932
triad,0.003933
copy,0.002643
scale,0.002652
add,0.003935
triad,0.003932
copy,0.002645
scale,0.002650
add,0.003938
triad,0.003925
copy,0.002646
scale,0.002650
add,0.003944
triad,0.003926
copy,0.002642
scale,0.002651
add,0.003937
triad,0.003931
copy,0.002645
scale,0.002650
add,0.003933
triad,0.003929
copy,0.002647
scale,0.002652
add,0.003932
triad,0.003933
copy,0.002647
scale,0.002647
add,0.003931
triad,0.003932
copy,0.002644
scale,0.002651
add,0.003935
triad,0.003929
copy,0.002644
scale,0.002651
add,0.003938
triad,0.003928
copy,0.002646
scale,0.002650
add,0.003935
triad,0.003931
copy,0.002644
scale,0.002650
add,0.003934
triad,0.003931
copy,0.002645
scale,0.002651
add,0.003929
triad,0.003934
copy,0.002646
scale,0.002647
add,0.003932
triad,0.003932
copy,0.002647
scale,0.002650
add,0.003933
triad,0.003928
copy,0.002646
scale,0.002649
add,0.003935
triad,0.003932
copy,0.002644
scale,0.002652
add,0.003939
triad,0.003926
copy,0.002647
scale,0.002650
add,0.003931
triad,0.003931
copy,0.002645
scale,0.002651
add,0.003932
triad,0.003934
copy,0.002645
scale,0.002649
add,0.003935
triad,0.003927
copy,0.002648
scale,0.002651
add,0.003933
triad,0.003931
copy,0.002644
scale,0.002652
add,0.003933
triad,0.003930
copy,0.002646
scale,0.002651
add,0.003932
triad,0.003932
copy,0.002646
scale,0.002651
add,0.003934
triad,0.003933
copy,0.002641
scale,0.002651
add,0.003930
triad,0.003931
copy,0.002647
scale,0.002650
add,0.003931
triad,0.003935
copy,0.002642
scale,0.002651
add,0.003938
triad,0.003932
copy,0.002641
scale,0.002648
add,0.003934
triad,0.003932
copy,0.002645
scale,0.002651
add,0.003931
triad,0.003934
copy,0.002640
scale,0.002650
add,0.003931
triad,0.003929
copy,0.002646
scale,0.002650
add,0.003932
triad,0.003932
copy,0.002645
scale,0.002653
add,0.003929
triad,0.003933
copy,0.002645
scale,0.002649
add,0.003938
triad,0.003923
copy,0.002648
scale,0.002649
add,0.003935
triad,0.003930
copy,0.002644
scale,0.002651
add,0.003935
triad,0.003927
copy,0.002646
scale,0.002651
add,0.003932
triad,0.003929
copy,0.002648
scale,0.002647
add,0.003930
triad,0.003933
copy,0.002646
scale,0.002648
add,0.003933
triad,0.003931
copy,0.002645
scale,0.002652
add,0.003933
triad,0.003935
copy,0.002644
scale,0.002651
add,0.003933
triad,0.003930
copy,0.002647
scale,0.002650
add,0.003931
triad,0.003937
copy,0.002641
scale,0.002649
add,0.003933
triad,0.003933
copy,0.002646
scale,0.002648
add,0.003936
triad,0.003925
copy,0.002649
scale,0.002650
add,0.003936
triad,0.003932
copy,0.002643
scale,0.002651
add,0.003933
triad,0.003934
copy,0.002644
scale,0.002650
add,0.003933
triad,0.003935
copy,0.002642
scale,0.002649
add,0.003935
triad,0.003932
copy,0.002644
scale,0.002650
add,0.003935
triad,0.003933
copy,0.002646
scale,0.002648
add,0.003931
triad,0.003932
copy,0.002645
scale,0.002652
add,0.003930
triad,0.003935
copy,0.002644
scale,0.002649
add,0.003942
triad,0.003924
copy,0.002647
scale,0.002653
add,0.003931
triad,0.003933
copy,0.002647
scale,0.002648
add,0.003939
triad,0.003926
copy,0.002648
scale,0.002649
add,0.003936
triad,0.003929
copy,0.002650
scale,0.002646
add,0.003936
triad,0.003927
copy,0.002646
scale,0.002653
add,0.003930
triad,0.003932
copy,0.002645
scale,0.002650
add,0.003933
triad,0.003930
copy,0.002645
scale,0.002649
add,0.003934
triad,0.003933
copy,0.002640
scale,0.002651
add,0.003936
triad,0.003926
copy,0.002648
scale,0.002650
add,0.003933
triad,0.003929
copy,0.002647
scale,0.002651
add,0.003932
triad,0.003933
copy,0.002646
scale,0.002651
add,0.003936
triad,0.003930
copy,0.002646
scale,0.002652
add,0.003932
triad,0.003927
copy,0.002647
scale,0.002650
add,0.003930
triad,0.003933
copy,0.002645
scale,0.002649
add,0.003934
triad,0.003935
copy,0.002641
scale,0.002651
add,0.003931
triad,0.003936
copy,0.002646
scale,0.002646
add,0.003933
triad,0.003931
copy,0.002649
scale,0.002649
add,0.003935
triad,0.003929
copy,0.002644
scale,0.002651
add,0.003939
triad,0.003924
copy,0.002648
scale,0.002652
add,0.003934
triad,0.003931
copy,0.002642
scale,0.002652
add,0.003931
triad,0.003935
copy,0.002644
scale,0.002649
add,0.003936
triad,0.003933
copy,0.002645
scale,0.002648
add,0.003937
triad,0.003926
copy,0.002648
scale,0.002649
add,0.003934
triad,0.003931
copy,0.002645
scale,0.002651
add,0.003932
triad,0.003930
copy,0.002645
scale,0.002651
add,0.003938
triad,0.003930
copy,0.002642
scale,0.002652
add,0.003935
triad,0.003929
copy,0.002648
scale,0.002650
add,0.003938
triad,0.003927
copy,0.002647
scale,0.002650
add,0.003932
triad,0.003934
copy,0.002643
scale,0.002650
add,0.003934
triad,0.003933
copy,0.002643
scale,0.002650
add,0.003931
triad,0.003933
copy,0.002644
scale,0.002650
add,0.003936
triad,0.003928
copy,0.002644
scale,0.002652
add,0.003935
triad,0.003931
copy,0.002644
scale,0.002651
add,0.003932
triad,0.003929
copy,0.002651
scale,0.002646
add,0.003932
triad,0.003932
copy,0.002645
scale,0.002652
add,0.003933
triad,0.003925
copy,0.002648
scale,0.002650
add,0.003932
triad,0.003931
copy,0.002643
scale,0.002650
add,0.003933
triad,0.003927
copy,0.002652
scale,0.002647
add,0.003935
triad,0.003928
copy,0.002646
scale,0.002651
add,0.003934
triad,0.003930
copy,0.002643
scale,0.002652
add,0.003935
triad,0.003932
copy,0.002644
scale,0.002647
add,0.003935
triad,0.003929
copy,0.002645
scale,0.002649
add,0.003933
triad,0.003930
copy,0.002648
scale,0.002653
add,0.003930
triad,0.003929
copy,0.002648
scale,0.002650
add,0.003931
triad,0.003933
copy,0.002645
scale,0.002653
add,0.003929
triad,0.003929
copy,0.002646
scale,0.002650
add,0.003936
triad,0.003931
copy,0.002643
scale,0.002653
add,0.003931
triad,0.003933
copy,0.002641
scale,0.002652
add,0.003933
triad,0.003930
copy,0.002648
scale,0.002651
add,0.003938
triad,0.003926
copy,0.002647
scale,0.002648
add,0.003934
triad,0.003922
copy,0.002646
scale,0.002651
add,0.003932
triad,0.003933
copy,0.002646
scale,0.002647
add,0.003938
triad,0.003930
copy,0.002645
scale,0.002650
add,0.003935
triad,0.003933
copy,0.002641
scale,0.002649
add,0.003934
triad,0.003929
copy,0.002644
scale,0.002650
add,0.003936
triad,0.003936
copy,0.002643
scale,0.002651
add,0.003934
triad,0.003933
copy,0.002644
scale,0.002650
add,0.003932
triad,0.003932
copy,0.002647
scale,0.002651
add,0.003935
triad,0.003931
copy,0.002644
scale,0.002651
add,0.003932
triad,0.003935
copy,0.002646
scale,0.002649
add,0.003932
triad,0.003933
copy,0.002648
scale,0.002651
add,0.003939
triad,0.003924
copy,0.002643
scale,0.002649
add,0.003934
triad,0.003928
copy,0.002646
scale,0.002652
add,0.003933
triad,0.003936
copy,0.002643
scale,0.002652
add,0.003932
triad,0.003929
copy,0.002648
scale,0.002650
add,0.003934
triad,0.003927
copy,0.002648
scale,0.002651
add,0.003936
triad,0.003924
copy,0.002650
scale,0.002649
add,0.003929
triad,0.003933
copy,0.002645
scale,0.002650
add,0.003931
triad,0.003935
copy,0.002646
scale,0.002649
add,0.003933
triad,0.003928
copy,0.002648
scale,0.002649
add,0.003931
triad,0.003931
copy,0.002649
scale,0.002652
add,0.003933
triad,0.003925
copy,0.002644
scale,0.002652
add,0.003934
triad,0.003930
copy,0.002644
scale,0.002649
add,0.003938
triad,0.003928
copy,0.002647
scale,0.002651
add,0.003933
triad,0.003931
copy,0.002645
scale,0.002650
add,0.003934
triad,0.003931
copy,0.002645
scale,0.002650
add,0.003939
triad,0.003926
copy,0.002644
scale,0.002652
add,0.003931
triad,0.003933
copy,0.002643
scale,0.002649
add,0.003933
triad,0.003928
copy,0.002647
scale,0.002652
add,0.003936
triad,0.003929
copy,0.002644
scale,0.002652
add,0.003937
triad,0.003926
copy,0.002648
scale,0.002649
add,0.003932
triad,0.003930
copy,0.002648
scale,0.002646
add,0.003936
triad,0.003933
copy,0.002643
scale,0.002651
add,0.003932
triad,0.003932
copy,0.002645
scale,0.002651
add,0.003932
triad,0.003931
copy,0.002644
scale,0.002654
add,0.003935
triad,0.003924
copy,0.002648
scale,0.002649
add,0.003933
triad,0.003928
copy,0.002643
scale,0.002651
add,0.003938
triad,0.003928
copy,0.002648
scale,0.002647
add,0.003936
triad,0.003931
copy,0.002645
scale,0.002651
add,0.003929
triad,0.003934
copy,0.002647
scale,0.002652
add,0.003933
triad,0.003927
copy,0.002646
scale,0.002651
add,0.003936
triad,0.003924
copy,0.002652
scale,0.002647
add,0.003935
triad,0.003930
copy,0.002648
scale,0.002651
add,0.003930
triad,0.003934
copy,0.002644
scale,0.002652
add,0.003933
triad,0.003934
copy,0.002643
scale,0.002650
add,0.003931
triad,0.003933
copy,0.002647
scale,0.002648
add,0.003933
triad,0.003929
copy,0.002648
scale,0.002649
add,0.003934
triad,0.003926
copy,0.002648
scale,0.002651
add,0.003933
triad,0.003934
copy,0.002643
scale,0.002653
add,0.003936
triad,0.003927
copy,0.002648
scale,0.002650
add,0.003933
triad,0.003934
copy,0.002645
scale,0.002649
add,0.003936
triad,0.003928
copy,0.002646
scale,0.002652
add,0.003934
triad,0.003934
copy,0.002644
scale,0.002650
add,0.003933
triad,0.003928
copy,0.002647
scale,0.002649
add,0.003934
triad,0.003933
copy,0.002644
scale,0.002651
add,0.003934
triad,0.003928
copy,0.002648
scale,0.002649
add,0.003933
triad,0.003929
copy,0.002649
scale,0.002650
add,0.003938
triad,0.003925
copy,0.002648
scale,0.002649
add,0.003934
triad,0.003930
copy,0.002647
scale,0.002650
add,0.003932
triad,0.003931
copy,0.002647
scale,0.002651
add,0.003932
triad,0.003932
copy,0.002644
scale,0.002651
add,0.003936
triad,0.003929
copy,0.002642
scale,0.002649
add,0.003935
triad,0.003928
copy,0.002646
scale,0.002649
add,0.003933
triad,0.003933
copy,0.002647
scale,0.002649
add,0.003933
triad,0.003929
copy,0.002645
scale,0.002649
add,0.003935
triad,0.003930
copy,0.002647
scale,0.002648
add,0.003933
triad,0.003931
copy,0.002647
scale,0.002651
add,0.003933
triad,0.003932
copy,0.002647
scale,0.002649
add,0.003933
triad,0.003930
copy,0.002647
scale,0.002650
add,0.003931
triad,0.003933
copy,0.002643
scale,0.002652
add,0.003932
triad,0.003935
copy,0.002642
scale,0.002652
add,0.003928
triad,0.003933
copy,0.002645
scale,0.002649
add,0.003930
triad,0.003929
copy,0.002645
scale,0.002651
add,0.003929
triad,0.003933
copy,0.002645
scale,0.002650
add,0.003934
triad,0.003932
copy,0.002645
scale,0.002650
add,0.003933
triad,0.003933
copy,0.002645
scale,0.002652
add,0.003934
triad,0.003931
copy,0.002646
scale,0.002651
add,0.003931
triad,0.003935
copy,0.002643
scale,0.002651
add,0.003944
triad,0.003906
copy,0.002649
scale,0.002650
add,0.003933
triad,0.003930
copy,0.002654
scale,0.002646
add,0.003931
triad,0.003936
copy,0.002643
scale,0.002650
add,0.003939
triad,0.003927
copy,0.002645
scale,0.002649
add,0.003933
triad,0.003930
copy,0.002643
scale,0.002652
add,0.003935
triad,0.003930
copy,0.002645
scale,0.002650
add,0.003932
triad,0.003935
copy,0.002646
scale,0.002652
add,0.003934
triad,0.003928
copy,0.002644
scale,0.002652
add,0.003941
triad,0.003925
copy,0.002644
scale,0.002650
add,0.003936
triad,0.003928
copy,0.002643
scale,0.002651
add,0.003937
triad,0.003928
copy,0.002645
scale,0.002652
add,0.003933
triad,0.003930
copy,0.002648
scale,0.002647
add,0.003936
triad,0.003929
copy,0.002645
scale,0.002649
add,0.003935
triad,0.003931
