cudaDevAttrMultiProcessorCount(SMs): 20
add,0.003790
triad,0.003582
copy,0.003146
scale,0.003222
add,0.003798
triad,0.003578
copy,0.003124
scale,0.003227
add,0.003797
triad,0.003590
copy,0.003129
scale,0.003209
add,0.003797
triad,0.003569
copy,0.003156
scale,0.003226
add,0.003785
triad,0.003571
copy,0.003131
scale,0.003224
add,0.003797
triad,0.003574
copy,0.003118
scale,0.003229
add,0.003791
triad,0.003554
copy,0.003102
scale,0.003212
add,0.003808
triad,0.003586
copy,0.003145
scale,0.003236
add,0.003792
triad,0.003587
copy,0.003126
scale,0.003233
add,0.003796
triad,0.003586
copy,0.003129
scale,0.003250
add,0.003806
triad,0.003579
copy,0.003106
scale,0.003225
add,0.003806
triad,0.003577
copy,0.003103
scale,0.003238
add,0.003810
triad,0.003573
copy,0.003092
scale,0.003232
add,0.003813
triad,0.003588
copy,0.003116
scale,0.003234
add,0.003805
triad,0.003582
copy,0.003102
scale,0.003222
add,0.003810
triad,0.003576
copy,0.003120
scale,0.003227
add,0.003813
triad,0.003593
copy,0.003093
scale,0.003242
add,0.003804
triad,0.003582
copy,0.003134
scale,0.003230
add,0.003819
triad,0.003581
copy,0.003095
scale,0.003231
add,0.003820
triad,0.003583
copy,0.003135
scale,0.003219
add,0.003803
triad,0.003579
copy,0.003123
scale,0.003215
add,0.003805
triad,0.003581
copy,0.003118
scale,0.003233
add,0.003797
triad,0.003570
copy,0.003107
scale,0.003225
add,0.003821
triad,0.003585
copy,0.003137
scale,0.003234
add,0.003794
triad,0.003586
copy,0.003122
scale,0.003230
add,0.003787
triad,0.003582
copy,0.003132
scale,0.003223
add,0.003807
triad,0.003601
copy,0.003124
scale,0.003242
add,0.003809
triad,0.003602
copy,0.003132
scale,0.003244
add,0.003777
triad,0.003553
copy,0.003136
scale,0.003226
add,0.003792
triad,0.003578
copy,0.003155
scale,0.003227
add,0.003795
triad,0.003564
copy,0.003142
scale,0.003216
add,0.003806
triad,0.003577
copy,0.003120
scale,0.003229
add,0.003797
triad,0.003566
copy,0.003142
scale,0.003230
add,0.003803
triad,0.003592
copy,0.003139
scale,0.003211
add,0.003788
triad,0.003579
copy,0.003140
scale,0.003230
add,0.003799
triad,0.003581
copy,0.003129
scale,0.003220
add,0.003777
triad,0.003585
copy,0.003134
scale,0.003225
add,0.003790
triad,0.003575
copy,0.003137
scale,0.003234
add,0.003795
triad,0.003585
copy,0.003141
scale,0.003215
add,0.003783
triad,0.003600
copy,0.003139
scale,0.003233
add,0.003787
triad,0.003593
copy,0.003154
scale,0.003210
add,0.003790
triad,0.003593
copy,0.003154
scale,0.003208
add,0.003781
triad,0.003559
copy,0.003159
scale,0.003199
add,0.003783
triad,0.003587
copy,0.003146
scale,0.003204
add,0.003794
triad,0.003574
copy,0.003151
scale,0.003208
add,0.003773
triad,0.003564
copy,0.003132
scale,0.003219
add,0.003797
triad,0.003588
copy,0.003120
scale,0.003225
add,0.003795
triad,0.003569
copy,0.003131
scale,0.003218
add,0.003794
triad,0.003586
copy,0.003141
scale,0.003245
add,0.003771
triad,0.003569
copy,0.003140
scale,0.003224
add,0.003799
triad,0.003571
copy,0.003147
scale,0.003227
add,0.003797
triad,0.003566
copy,0.003127
scale,0.003232
add,0.003810
triad,0.003584
copy,0.003122
scale,0.003240
add,0.003791
triad,0.003578
copy,0.003138
scale,0.003220
add,0.003803
triad,0.003574
copy,0.003149
scale,0.003224
add,0.003774
triad,0.003565
copy,0.003144
scale,0.003224
add,0.003815
triad,0.003595
copy,0.003120
scale,0.003222
add,0.003779
triad,0.003576
copy,0.003134
scale,0.003222
add,0.003807
triad,0.003572
copy,0.003136
scale,0.003234
add,0.003793
triad,0.003587
copy,0.003123
scale,0.003236
add,0.003775
triad,0.003561
copy,0.003122
scale,0.003237
add,0.003820
triad,0.003581
copy,0.003132
scale,0.003216
add,0.003795
triad,0.003575
copy,0.003133
scale,0.003233
add,0.003800
triad,0.003579
copy,0.003124
scale,0.003203
add,0.003800
triad,0.003597
copy,0.003127
scale,0.003217
add,0.003795
triad,0.003580
copy,0.003136
scale,0.003228
add,0.003790
triad,0.003582
copy,0.003135
scale,0.003229
add,0.003794
triad,0.003581
copy,0.003140
scale,0.003226
add,0.003794
triad,0.003568
copy,0.003137
scale,0.003223
add,0.003799
triad,0.003573
copy,0.003110
scale,0.003240
add,0.003797
triad,0.003590
copy,0.003141
scale,0.003236
add,0.003786
triad,0.003557
copy,0.003142
scale,0.003236
add,0.003799
triad,0.003558
copy,0.003146
scale,0.003221
add,0.003786
triad,0.003588
copy,0.003130
scale,0.003217
add,0.003807
triad,0.003576
copy,0.003145
scale,0.003224
add,0.003782
triad,0.003567
copy,0.003125
scale,0.003231
add,0.003780
triad,0.003564
copy,0.003110
scale,0.003231
add,0.003812
triad,0.003573
copy,0.003105
scale,0.003230
add,0.003798
triad,0.003581
copy,0.003127
scale,0.003247
add,0.003799
triad,0.003599
copy,0.003114
scale,0.003224
add,0.003774
triad,0.003592
copy,0.003111
scale,0.003256
add,0.003815
triad,0.003563
copy,0.003148
scale,0.003235
add,0.003792
triad,0.003592
copy,0.003120
scale,0.003230
add,0.003800
triad,0.003593
copy,0.003126
scale,0.003225
add,0.003794
triad,0.003593
copy,0.003131
scale,0.003234
add,0.003810
triad,0.003580
copy,0.003141
scale,0.003218
add,0.003785
triad,0.003588
copy,0.003141
scale,0.003222
add,0.003792
triad,0.003581
copy,0.003125
scale,0.003235
add,0.003798
triad,0.003582
copy,0.003129
scale,0.003229
add,0.003800
triad,0.003584
copy,0.003118
scale,0.003244
add,0.003792
triad,0.003567
copy,0.003133
scale,0.003198
add,0.003819
triad,0.003573
copy,0.003135
scale,0.003226
add,0.003799
triad,0.003578
copy,0.003164
scale,0.003230
add,0.003786
triad,0.003601
copy,0.003139
scale,0.003225
add,0.003799
triad,0.003582
copy,0.003152
scale,0.003235
add,0.003779
triad,0.003600
copy,0.003149
scale,0.003217
add,0.003780
triad,0.003564
copy,0.003188
scale,0.003208
add,0.003777
triad,0.003577
copy,0.003177
scale,0.003198
add,0.003787
triad,0.003574
copy,0.003167
scale,0.003223
add,0.003774
triad,0.003582
copy,0.003175
scale,0.003214
add,0.003779
triad,0.003579
copy,0.003190
scale,0.003213
add,0.003752
triad,0.003575
copy,0.003186
scale,0.003224
add,0.003751
triad,0.003571
copy,0.003172
scale,0.003221
add,0.003761
triad,0.003577
copy,0.003168
scale,0.003217
add,0.003768
triad,0.003568
copy,0.003175
scale,0.003210
add,0.003737
triad,0.003582
copy,0.003175
scale,0.003237
add,0.003758
triad,0.003593
copy,0.003169
scale,0.003220
add,0.003767
triad,0.003570
copy,0.003168
scale,0.003239
add,0.003764
triad,0.003594
copy,0.003192
scale,0.003200
add,0.003758
triad,0.003577
copy,0.003187
scale,0.003229
add,0.003740
triad,0.003585
copy,0.003194
scale,0.003223
add,0.003747
triad,0.003597
copy,0.003193
scale,0.003200
add,0.003751
triad,0.003597
copy,0.003199
scale,0.003198
add,0.003726
triad,0.003564
copy,0.003218
scale,0.003202
add,0.003749
triad,0.003590
copy,0.003192
scale,0.003200
add,0.003747
triad,0.003568
copy,0.003194
scale,0.003217
add,0.003758
triad,0.003587
copy,0.003191
scale,0.003191
add,0.003749
triad,0.003572
copy,0.003216
scale,0.003217
add,0.003739
triad,0.003571
copy,0.003174
scale,0.003220
add,0.003735
triad,0.003582
copy,0.003175
scale,0.003187
add,0.003753
triad,0.003593
copy,0.003173
scale,0.003194
add,0.003749
triad,0.003598
copy,0.003171
scale,0.003201
add,0.003764
triad,0.003588
copy,0.003182
scale,0.003213
add,0.003752
triad,0.003588
copy,0.003219
scale,0.003220
add,0.003745
triad,0.003601
copy,0.003200
scale,0.003230
add,0.003742
triad,0.003559
copy,0.003203
scale,0.003208
add,0.003741
triad,0.003577
copy,0.003203
scale,0.003218
add,0.003728
triad,0.003581
copy,0.003198
scale,0.003207
add,0.003727
triad,0.003577
copy,0.003187
scale,0.003208
add,0.003742
triad,0.003572
copy,0.003234
scale,0.003195
add,0.003717
triad,0.003571
copy,0.003185
scale,0.003196
add,0.003748
triad,0.003576
copy,0.003199
scale,0.003202
add,0.003746
triad,0.003600
copy,0.003190
scale,0.003223
add,0.003741
triad,0.003582
copy,0.003215
scale,0.003202
add,0.003734
triad,0.003570
copy,0.003229
scale,0.003213
add,0.003737
triad,0.003567
copy,0.003219
scale,0.003212
add,0.003720
triad,0.003576
copy,0.003197
scale,0.003210
add,0.003762
triad,0.003586
copy,0.003230
scale,0.003217
add,0.003712
triad,0.003611
copy,0.003223
scale,0.003226
add,0.003719
triad,0.003614
copy,0.003213
scale,0.003195
add,0.003690
triad,0.003624
copy,0.003222
scale,0.003226
add,0.003696
triad,0.003641
copy,0.003219
scale,0.003202
add,0.003691
triad,0.003667
copy,0.003239
scale,0.003215
add,0.003667
triad,0.003683
copy,0.003243
scale,0.003228
add,0.003623
triad,0.003720
copy,0.003228
scale,0.003197
add,0.003649
triad,0.003717
copy,0.003245
scale,0.003190
add,0.003633
triad,0.003756
copy,0.003234
scale,0.003168
add,0.003657
triad,0.003780
copy,0.003226
scale,0.003144
add,0.003644
triad,0.003786
copy,0.003217
scale,0.003161
add,0.003643
triad,0.003818
copy,0.003238
scale,0.003146
add,0.003640
triad,0.003860
copy,0.003224
scale,0.003120
add,0.003637
triad,0.003857
copy,0.003228
scale,0.003097
add,0.003644
triad,0.003874
copy,0.003211
scale,0.003082
add,0.003644
triad,0.003899
copy,0.003220
scale,0.003072
add,0.003663
triad,0.003918
copy,0.003234
scale,0.003027
add,0.003643
triad,0.003918
copy,0.003222
scale,0.003011
add,0.003631
triad,0.003922
copy,0.003235
scale,0.003010
add,0.003633
triad,0.003957
copy,0.003219
scale,0.002981
add,0.003629
triad,0.003948
copy,0.003231
scale,0.002992
add,0.003656
triad,0.003953
copy,0.003213
scale,0.002964
add,0.003666
triad,0.003979
copy,0.003202
scale,0.002968
add,0.003655
triad,0.004000
copy,0.003202
scale,0.002922
add,0.003652
triad,0.003996
copy,0.003217
scale,0.002922
add,0.003651
triad,0.003997
copy,0.003199
scale,0.002897
add,0.003647
triad,0.004026
copy,0.003212
scale,0.002893
add,0.003613
triad,0.004023
copy,0.003212
scale,0.002876
add,0.003633
triad,0.004033
copy,0.003195
scale,0.002891
add,0.003633
triad,0.004034
copy,0.003195
scale,0.002883
add,0.003635
triad,0.004028
copy,0.003235
scale,0.002853
add,0.003651
triad,0.004030
copy,0.003178
scale,0.002859
add,0.003643
triad,0.004023
copy,0.003236
scale,0.002837
add,0.003654
triad,0.004018
copy,0.003199
scale,0.002840
add,0.003685
triad,0.004039
copy,0.003205
scale,0.002823
add,0.003664
triad,0.004040
copy,0.003230
scale,0.002833
add,0.003674
triad,0.004032
copy,0.003205
scale,0.002829
add,0.003661
triad,0.004030
copy,0.003219
scale,0.002825
add,0.003690
triad,0.004045
copy,0.003193
scale,0.002825
add,0.003695
triad,0.004019
copy,0.003203
scale,0.002812
add,0.003683
triad,0.004026
copy,0.003201
scale,0.002830
add,0.003703
triad,0.004049
copy,0.003174
scale,0.002835
add,0.003687
triad,0.004044
copy,0.003183
scale,0.002825
add,0.003701
triad,0.004037
copy,0.003168
scale,0.002826
add,0.003687
triad,0.004037
copy,0.003163
scale,0.002817
add,0.003692
triad,0.004043
copy,0.003172
scale,0.002829
add,0.003716
triad,0.004041
copy,0.003188
scale,0.002819
add,0.003716
triad,0.004042
copy,0.003189
scale,0.002828
add,0.003717
triad,0.004039
copy,0.003153
scale,0.002829
add,0.003709
triad,0.004043
copy,0.003167
scale,0.002829
add,0.003716
triad,0.004040
copy,0.003163
scale,0.002825
add,0.003728
triad,0.004049
copy,0.003152
scale,0.002823
add,0.003737
triad,0.004043
copy,0.003136
scale,0.002836
add,0.003731
triad,0.004062
copy,0.003152
scale,0.002837
add,0.003743
triad,0.004051
copy,0.003125
scale,0.002829
add,0.003738
triad,0.004054
copy,0.003141
scale,0.002837
add,0.003769
triad,0.004048
copy,0.003123
scale,0.002823
add,0.003734
triad,0.004052
copy,0.003143
scale,0.002827
add,0.003747
triad,0.004050
copy,0.003116
scale,0.002826
add,0.003762
triad,0.004044
copy,0.003120
scale,0.002820
add,0.003766
triad,0.004069
copy,0.003122
scale,0.002820
add,0.003757
triad,0.004056
copy,0.003118
scale,0.002831
add,0.003768
triad,0.004039
copy,0.003120
scale,0.002824
add,0.003748
triad,0.004065
copy,0.003108
scale,0.002828
add,0.003755
triad,0.004048
copy,0.003122
scale,0.002823
add,0.003765
triad,0.004058
copy,0.003103
scale,0.002831
add,0.003781
triad,0.004057
copy,0.003117
scale,0.002821
add,0.003768
triad,0.004050
copy,0.003119
scale,0.002821
add,0.003762
triad,0.004055
copy,0.003110
scale,0.002813
add,0.003782
triad,0.004055
copy,0.003099
scale,0.002821
add,0.003788
triad,0.004052
copy,0.003086
scale,0.002819
add,0.003764
triad,0.004051
copy,0.003079
scale,0.002835
add,0.003779
triad,0.004050
copy,0.003096
scale,0.002818
add,0.003799
triad,0.004062
copy,0.003083
scale,0.002824
add,0.003806
triad,0.004062
copy,0.003095
scale,0.002827
add,0.003800
triad,0.004057
copy,0.003094
scale,0.002828
add,0.003812
triad,0.004074
copy,0.003066
scale,0.002833
add,0.003828
triad,0.004066
copy,0.003055
scale,0.002824
add,0.003815
triad,0.004063
copy,0.003058
scale,0.002824
add,0.003816
triad,0.004067
copy,0.003061
scale,0.002826
add,0.003840
triad,0.004073
copy,0.003052
scale,0.002822
add,0.003829
triad,0.004066
copy,0.003047
scale,0.002834
add,0.003841
triad,0.004055
copy,0.003046
scale,0.002819
add,0.003841
triad,0.004050
copy,0.003037
scale,0.002838
add,0.003833
triad,0.004096
copy,0.003036
scale,0.002825
add,0.003827
triad,0.004086
copy,0.003055
scale,0.002820
add,0.003828
triad,0.004065
copy,0.003033
scale,0.002832
add,0.003837
triad,0.004080
copy,0.003043
scale,0.002817
add,0.003848
triad,0.004062
copy,0.003028
scale,0.002825
add,0.003851
triad,0.004067
copy,0.003019
scale,0.002817
add,0.003834
triad,0.004065
copy,0.003033
scale,0.002833
add,0.003852
triad,0.004066
copy,0.003023
scale,0.002827
add,0.003849
triad,0.004073
copy,0.003021
scale,0.002823
add,0.003856
triad,0.004060
copy,0.003017
scale,0.002817
add,0.003854
triad,0.004085
copy,0.003017
scale,0.002824
add,0.003862
triad,0.004061
copy,0.003019
scale,0.002846
add,0.003877
triad,0.004068
copy,0.002997
scale,0.002808
add,0.003854
triad,0.004061
copy,0.003033
scale,0.002833
add,0.003852
triad,0.004055
copy,0.003017
scale,0.002826
add,0.003860
triad,0.004051
copy,0.003017
scale,0.002851
add,0.003874
triad,0.004080
copy,0.002992
scale,0.002814
add,0.003874
triad,0.004072
copy,0.002989
scale,0.002829
add,0.003875
triad,0.004064
copy,0.003003
scale,0.002827
add,0.003875
triad,0.004069
copy,0.003011
scale,0.002812
add,0.003871
triad,0.004065
copy,0.002982
scale,0.002820
add,0.003883
triad,0.004071
copy,0.002977
scale,0.002816
add,0.003876
triad,0.004069
copy,0.002992
scale,0.002815
add,0.003892
triad,0.004072
copy,0.003003
scale,0.002817
add,0.003891
triad,0.004074
copy,0.002978
scale,0.002828
add,0.003885
triad,0.004081
copy,0.002972
scale,0.002835
add,0.003903
triad,0.004076
copy,0.002973
scale,0.002810
add,0.003906
triad,0.004068
copy,0.002961
scale,0.002829
add,0.003896
triad,0.004063
copy,0.002976
scale,0.002820
add,0.003907
triad,0.004072
copy,0.002964
scale,0.002831
add,0.003913
triad,0.004071
copy,0.002952
scale,0.002832
add,0.003913
triad,0.004049
copy,0.002953
scale,0.002811
add,0.003917
triad,0.004072
copy,0.002953
scale,0.002840
add,0.003928
triad,0.004066
copy,0.002949
scale,0.002827
add,0.003908
triad,0.004062
copy,0.002949
scale,0.002819
add,0.003913
triad,0.004067
copy,0.002931
scale,0.002830
add,0.003926
triad,0.004075
copy,0.002970
scale,0.002811
add,0.003924
triad,0.004055
copy,0.002936
scale,0.002834
add,0.003933
triad,0.004053
copy,0.002925
scale,0.002820
add,0.003947
triad,0.004059
copy,0.002946
scale,0.002825
add,0.003946
triad,0.004064
copy,0.002918
scale,0.002820
add,0.003936
triad,0.004050
copy,0.002933
scale,0.002830
add,0.003939
triad,0.004042
copy,0.002918
scale,0.002822
add,0.003952
triad,0.004057
copy,0.002918
scale,0.002824
add,0.003961
triad,0.004057
copy,0.002903
scale,0.002815
add,0.003960
triad,0.004053
copy,0.002906
scale,0.002821
add,0.003959
triad,0.004047
copy,0.002897
scale,0.002812
add,0.003969
triad,0.004045
copy,0.002912
scale,0.002822
add,0.003963
triad,0.004047
copy,0.002903
scale,0.002820
add,0.003954
triad,0.004045
copy,0.002923
scale,0.002823
add,0.003953
triad,0.004052
copy,0.002902
scale,0.002827
add,0.003957
triad,0.004061
copy,0.002910
scale,0.002827
add,0.003962
triad,0.004056
copy,0.002905
scale,0.002830
add,0.003964
triad,0.004058
copy,0.002901
scale,0.002815
add,0.003970
triad,0.004055
