cudaDevAttrMultiProcessorCount(SMs): 20
triad,0.006785
copy,0.006130
scale,0.006245
add,0.007140
triad,0.006792
copy,0.006107
scale,0.006204
add,0.007148
triad,0.006785
copy,0.006111
scale,0.006212
add,0.007130
triad,0.006779
copy,0.006111
scale,0.006193
add,0.007120
triad,0.006791
copy,0.006157
scale,0.006184
add,0.007122
triad,0.006780
copy,0.006149
scale,0.006172
add,0.007145
triad,0.006789
copy,0.006158
scale,0.006140
add,0.007114
triad,0.006776
copy,0.006185
scale,0.006087
add,0.007129
triad,0.006778
copy,0.006219
scale,0.006064
add,0.007159
triad,0.006758
copy,0.006211
scale,0.006084
add,0.007162
triad,0.006793
copy,0.006247
scale,0.006090
add,0.007157
triad,0.006797
copy,0.006256
scale,0.006063
add,0.007183
triad,0.006768
copy,0.006238
scale,0.006044
add,0.007158
triad,0.006813
copy,0.006237
scale,0.006030
add,0.007175
triad,0.006815
copy,0.006224
scale,0.006003
add,0.007151
triad,0.006836
copy,0.006238
scale,0.006027
add,0.007165
triad,0.006833
copy,0.006232
scale,0.006007
add,0.007153
triad,0.006880
copy,0.006215
scale,0.005966
add,0.007162
triad,0.006878
copy,0.006246
scale,0.005981
add,0.007149
triad,0.006898
copy,0.006237
scale,0.005949
add,0.007163
triad,0.006897
copy,0.006254
scale,0.005926
add,0.007165
triad,0.006933
copy,0.006227
scale,0.005928
add,0.007188
triad,0.006932
copy,0.006240
scale,0.005927
add,0.007172
triad,0.006941
copy,0.006240
scale,0.005902
add,0.007171
triad,0.006952
copy,0.006232
scale,0.005886
add,0.007149
triad,0.006980
copy,0.006219
scale,0.005886
add,0.007125
triad,0.006997
copy,0.006228
scale,0.005859
add,0.007173
triad,0.007015
copy,0.006245
scale,0.005852
add,0.007153
triad,0.007029
copy,0.006238
scale,0.005863
add,0.007150
triad,0.007040
copy,0.006235
scale,0.005847
add,0.007163
triad,0.007039
copy,0.006225
scale,0.005862
add,0.007161
triad,0.007030
copy,0.006225
scale,0.005825
add,0.007169
triad,0.007070
copy,0.006240
scale,0.005846
add,0.007153
triad,0.007041
copy,0.006242
scale,0.005811
add,0.007181
triad,0.007064
copy,0.006248
scale,0.005802
add,0.007126
triad,0.007091
copy,0.006222
scale,0.005796
add,0.007157
triad,0.007098
copy,0.006254
scale,0.005837
add,0.007140
triad,0.007084
copy,0.006254
scale,0.005810
add,0.007155
triad,0.007073
copy,0.006255
scale,0.005820
add,0.007151
triad,0.007088
copy,0.006245
scale,0.005806
add,0.007164
triad,0.007082
copy,0.006224
scale,0.005802
add,0.007156
triad,0.007098
copy,0.006245
scale,0.005797
add,0.007134
triad,0.007107
copy,0.006233
scale,0.005797
add,0.007143
triad,0.007091
copy,0.006201
scale,0.005774
add,0.007122
triad,0.007133
copy,0.006215
scale,0.005757
add,0.007116
triad,0.007139
copy,0.006232
scale,0.005698
add,0.007094
triad,0.007188
copy,0.006207
scale,0.005718
add,0.007098
triad,0.007228
copy,0.006195
scale,0.005699
add,0.007126
triad,0.007236
copy,0.006184
scale,0.005696
add,0.007146
triad,0.007246
copy,0.006135
scale,0.005685
add,0.007164
triad,0.007268
copy,0.006095
scale,0.005683
add,0.007183
triad,0.007270
copy,0.006056
scale,0.005653
add,0.007214
triad,0.007279
copy,0.006012
scale,0.005664
add,0.007263
triad,0.007289
copy,0.005974
scale,0.005653
add,0.007284
triad,0.007287
copy,0.005937
scale,0.005651
add,0.007321
triad,0.007315
copy,0.005915
scale,0.005661
add,0.007358
triad,0.007322
copy,0.005881
scale,0.005668
add,0.007366
triad,0.007323
copy,0.005859
scale,0.005676
add,0.007397
triad,0.007340
copy,0.005865
scale,0.005664
add,0.007425
triad,0.007323
copy,0.005831
scale,0.005700
add,0.007440
triad,0.007338
copy,0.005825
scale,0.005721
add,0.007408
triad,0.007348
copy,0.005845
scale,0.005720
add,0.007414
triad,0.007336
copy,0.005817
scale,0.005736
add,0.007414
triad,0.007350
copy,0.005818
scale,0.005731
add,0.007422
triad,0.007343
copy,0.005796
scale,0.005751
add,0.007404
triad,0.007348
copy,0.005789
scale,0.005758
add,0.007417
triad,0.007330
copy,0.005789
scale,0.005757
add,0.007426
triad,0.007334
copy,0.005780
scale,0.005740
add,0.007421
triad,0.007335
copy,0.005770
scale,0.005787
add,0.007447
triad,0.007332
copy,0.005744
scale,0.005785
add,0.007428
triad,0.007340
copy,0.005689
scale,0.005820
add,0.007445
triad,0.007335
copy,0.005721
scale,0.005824
add,0.007443
triad,0.007318
copy,0.005731
scale,0.005844
add,0.007442
triad,0.007305
copy,0.005719
scale,0.005837
add,0.007444
triad,0.007313
copy,0.005705
scale,0.005842
add,0.007444
triad,0.007267
copy,0.005679
scale,0.005889
add,0.007421
triad,0.007268
copy,0.005696
scale,0.005915
add,0.007446
triad,0.007262
copy,0.005693
scale,0.005936
add,0.007425
triad,0.007254
copy,0.005696
scale,0.005934
add,0.007432
triad,0.007238
copy,0.005694
scale,0.005954
add,0.007427
triad,0.007249
copy,0.005703
scale,0.005942
add,0.007438
triad,0.007224
copy,0.005673
scale,0.005967
add,0.007429
triad,0.007237
copy,0.005693
scale,0.005955
add,0.007433
triad,0.007191
copy,0.005678
scale,0.005991
add,0.007419
triad,0.007198
copy,0.005672
scale,0.006000
add,0.007442
triad,0.007171
copy,0.005679
scale,0.006006
add,0.007411
triad,0.007131
copy,0.005684
scale,0.006028
add,0.007422
triad,0.007153
copy,0.005679
scale,0.006082
add,0.007423
triad,0.007130
copy,0.005662
scale,0.006050
add,0.007431
triad,0.007092
copy,0.005655
scale,0.006094
add,0.007432
triad,0.007078
copy,0.005653
scale,0.006125
add,0.007407
triad,0.007089
copy,0.005629
scale,0.006131
add,0.007426
triad,0.007053
copy,0.005653
scale,0.006151
add,0.007429
triad,0.007053
copy,0.005653
scale,0.006162
add,0.007423
triad,0.007015
copy,0.005676
scale,0.006160
add,0.007429
triad,0.006996
copy,0.005650
scale,0.006199
add,0.007385
triad,0.006974
copy,0.005684
scale,0.006229
add,0.007407
triad,0.006962
copy,0.005682
scale,0.006225
add,0.007427
triad,0.006943
copy,0.005659
scale,0.006245
add,0.007412
triad,0.006921
copy,0.005682
scale,0.006248
add,0.007424
triad,0.006900
copy,0.005687
scale,0.006271
add,0.007429
triad,0.006903
copy,0.005689
scale,0.006242
add,0.007381
triad,0.006865
copy,0.005728
scale,0.006249
add,0.007372
triad,0.006872
copy,0.005741
scale,0.006235
add,0.007327
triad,0.006900
copy,0.005741
scale,0.006233
add,0.007316
triad,0.006888
copy,0.005784
scale,0.006236
add,0.007328
triad,0.006871
copy,0.005795
scale,0.006207
add,0.007262
triad,0.006878
copy,0.005868
scale,0.006209
add,0.007261
triad,0.006819
copy,0.005906
scale,0.006222
add,0.007204
triad,0.006851
copy,0.005924
scale,0.006237
add,0.007207
triad,0.006823
copy,0.005984
scale,0.006212
add,0.007158
triad,0.006792
copy,0.006014
scale,0.006237
add,0.007173
triad,0.006802
copy,0.006023
scale,0.006238
add,0.007155
triad,0.006766
copy,0.006067
scale,0.006262
add,0.007111
triad,0.006766
copy,0.006081
scale,0.006206
add,0.007101
triad,0.006737
copy,0.006116
scale,0.006181
add,0.007115
triad,0.006770
copy,0.006165
scale,0.006153
add,0.007109
triad,0.006753
copy,0.006198
scale,0.006098
add,0.007126
triad,0.006791
copy,0.006205
scale,0.006073
add,0.007132
triad,0.006730
copy,0.006218
scale,0.006025
add,0.007131
triad,0.006786
copy,0.006223
scale,0.005988
add,0.007145
triad,0.006828
copy,0.006201
scale,0.005954
add,0.007124
triad,0.006875
copy,0.006200
scale,0.005900
add,0.007118
triad,0.006955
copy,0.006228
scale,0.005865
add,0.007156
triad,0.006985
copy,0.006225
scale,0.005852
add,0.007116
triad,0.007002
copy,0.006203
scale,0.005834
add,0.007137
triad,0.007032
copy,0.006230
scale,0.005806
add,0.007156
triad,0.007080
copy,0.006209
scale,0.005802
add,0.007125
triad,0.007068
copy,0.006229
scale,0.005810
add,0.007132
triad,0.007085
copy,0.006224
scale,0.005807
add,0.007127
triad,0.007113
copy,0.006236
scale,0.005800
add,0.007140
triad,0.007134
copy,0.006239
scale,0.005812
add,0.007142
triad,0.007141
copy,0.006225
scale,0.005805
add,0.007136
triad,0.007129
copy,0.006248
scale,0.005828
add,0.007114
triad,0.007118
copy,0.006247
scale,0.005812
add,0.007151
triad,0.007121
copy,0.006224
scale,0.005808
add,0.007155
triad,0.007107
copy,0.006239
scale,0.005789
add,0.007149
triad,0.007128
copy,0.006242
scale,0.005804
add,0.007115
triad,0.007122
copy,0.006242
scale,0.005788
add,0.007163
triad,0.007142
copy,0.006236
scale,0.005806
add,0.007102
triad,0.007156
copy,0.006230
scale,0.005809
add,0.007157
triad,0.007128
copy,0.006238
scale,0.005793
add,0.007131
triad,0.007131
copy,0.006226
scale,0.005782
add,0.007115
triad,0.007162
copy,0.006233
scale,0.005787
add,0.007121
triad,0.007151
copy,0.006238
scale,0.005770
add,0.007128
triad,0.007131
copy,0.006242
scale,0.005757
add,0.007139
triad,0.007145
copy,0.006230
scale,0.005719
add,0.007114
triad,0.007157
copy,0.006200
scale,0.005689
add,0.007100
triad,0.007222
copy,0.006151
scale,0.005690
add,0.007162
triad,0.007239
copy,0.006160
scale,0.005685
add,0.007175
triad,0.007246
copy,0.006103
scale,0.005664
add,0.007202
triad,0.007280
copy,0.006078
scale,0.005689
add,0.007220
triad,0.007278
copy,0.006069
scale,0.005657
add,0.007233
triad,0.007291
copy,0.006041
scale,0.005666
add,0.007277
triad,0.007302
copy,0.006038
scale,0.005644
add,0.007273
triad,0.007285
copy,0.006004
scale,0.005665
add,0.007298
triad,0.007300
copy,0.005974
scale,0.005664
add,0.007333
triad,0.007299
copy,0.005953
scale,0.005648
add,0.007319
triad,0.007308
copy,0.005932
scale,0.005648
add,0.007372
triad,0.007324
copy,0.005912
scale,0.005683
add,0.007380
triad,0.007334
copy,0.005887
scale,0.005677
add,0.007373
triad,0.007340
copy,0.005879
scale,0.005676
add,0.007406
triad,0.007321
copy,0.005851
scale,0.005698
add,0.007414
triad,0.007347
copy,0.005862
scale,0.005687
add,0.007406
triad,0.007340
copy,0.005852
scale,0.005707
add,0.007437
triad,0.007332
copy,0.005846
scale,0.005688
add,0.007416
triad,0.007336
copy,0.005830
scale,0.005703
add,0.007421
triad,0.007345
copy,0.005817
scale,0.005731
add,0.007431
triad,0.007352
copy,0.005800
scale,0.005734
add,0.007424
triad,0.007344
copy,0.005792
scale,0.005747
add,0.007430
triad,0.007323
copy,0.005795
scale,0.005754
add,0.007414
triad,0.007345
copy,0.005796
scale,0.005748
add,0.007433
triad,0.007324
copy,0.005777
scale,0.005754
add,0.007451
triad,0.007332
copy,0.005776
scale,0.005778
add,0.007478
triad,0.007331
copy,0.005777
scale,0.005762
add,0.007422
triad,0.007327
copy,0.005767
scale,0.005794
add,0.007422
triad,0.007347
copy,0.005780
scale,0.005796
add,0.007437
triad,0.007333
copy,0.005754
scale,0.005783
add,0.007421
triad,0.007346
copy,0.005727
scale,0.005794
add,0.007410
triad,0.007291
copy,0.005698
scale,0.005845
add,0.007459
triad,0.007316
copy,0.005706
scale,0.005857
add,0.007434
triad,0.007296
copy,0.005705
scale,0.005877
add,0.007440
triad,0.007272
copy,0.005674
scale,0.005890
add,0.007448
triad,0.007245
copy,0.005696
scale,0.005917
add,0.007447
triad,0.007262
copy,0.005674
scale,0.005930
add,0.007417
triad,0.007195
copy,0.005647
scale,0.005980
add,0.007426
triad,0.007211
copy,0.005684
scale,0.005981
add,0.007428
triad,0.007179
copy,0.005675
scale,0.006024
add,0.007429
triad,0.007180
copy,0.005650
scale,0.006027
add,0.007429
triad,0.007153
copy,0.005673
scale,0.006051
add,0.007423
triad,0.007141
copy,0.005661
scale,0.006074
add,0.007399
triad,0.007138
copy,0.005672
scale,0.006057
add,0.007405
triad,0.007085
copy,0.005650
scale,0.006103
add,0.007433
triad,0.007070
copy,0.005667
scale,0.006152
add,0.007407
triad,0.007075
copy,0.005663
scale,0.006150
add,0.007432
triad,0.007068
copy,0.005643
scale,0.006142
add,0.007438
triad,0.007056
copy,0.005650
scale,0.006152
add,0.007425
triad,0.007055
copy,0.005666
scale,0.006170
add,0.007432
triad,0.007044
copy,0.005651
scale,0.006153
add,0.007432
triad,0.006984
copy,0.005677
scale,0.006200
add,0.007422
triad,0.007003
copy,0.005680
scale,0.006199
add,0.007407
triad,0.006997
copy,0.005684
scale,0.006201
add,0.007408
triad,0.006972
copy,0.005685
scale,0.006212
add,0.007401
triad,0.006947
copy,0.005682
scale,0.006231
add,0.007423
triad,0.006939
copy,0.005678
scale,0.006230
add,0.007410
triad,0.006915
copy,0.005679
scale,0.006237
add,0.007387
triad,0.006855
copy,0.005715
scale,0.006237
add,0.007376
triad,0.006876
copy,0.003623
scale,0.002064
add,0.002596
triad,0.002562
copy,0.002481
scale,0.002065
add,0.002980
triad,0.002924
copy,0.002072
scale,0.002063
add,0.002589
triad,0.002552
copy,0.002079
scale,0.002071
add,0.002595
triad,0.002554
copy,0.002079
scale,0.002058
add,0.002595
triad,0.002562
copy,0.002067
scale,0.002074
add,0.002540
triad,0.002483
copy,0.001969
scale,0.001953
add,0.002525
triad,0.002487
copy,0.001963
scale,0.001947
add,0.002519
triad,0.002468
copy,0.001967
scale,0.001960
add,0.002524
triad,0.002480
copy,0.001959
scale,0.001955
add,0.002517
triad,0.002479
copy,0.001969
scale,0.001949
add,0.002522
triad,0.002471
copy,0.001968
scale,0.001949
add,0.002527
triad,0.002478
copy,0.001966
scale,0.001954
add,0.002525
triad,0.002481
copy,0.001964
scale,0.001948
add,0.002520
triad,0.002476
copy,0.001970
scale,0.001951
add,0.002531
triad,0.002483
copy,0.001962
scale,0.001950
add,0.002528
triad,0.002480
copy,0.001972
scale,0.001947
add,0.002519
triad,0.002476
copy,0.001971
scale,0.001957
add,0.002523
triad,0.002481
copy,0.001959
scale,0.001952
add,0.002523
triad,0.002477
copy,0.001972
scale,0.001948
add,0.002515
triad,0.002466
copy,0.001961
scale,0.001950
add,0.002521
triad,0.002475
copy,0.001965
scale,0.001949
add,0.002521
triad,0.002476
copy,0.001962
scale,0.001952
add,0.002521
triad,0.002478
copy,0.001960
scale,0.001950
add,0.002525
triad,0.002474
copy,0.001960
scale,0.001954
add,0.002520
triad,0.002481
copy,0.001963
scale,0.001948
add,0.002520
triad,0.002478
copy,0.001966
scale,0.001948
add,0.002521
triad,0.002486
copy,0.001957
scale,0.001956
add,0.002520
triad,0.002480
copy,0.001964
scale,0.001951
add,0.002516
triad,0.002483
copy,0.001966
scale,0.001953
add,0.002510
triad,0.002468
copy,0.001972
scale,0.001954
add,0.002510
triad,0.002482
copy,0.001964
scale,0.001957
add,0.002527
triad,0.002480
copy,0.001967
scale,0.001951
add,0.002524
triad,0.002468
copy,0.001967
scale,0.001957
add,0.002525
triad,0.002481
copy,0.001967
scale,0.001950
add,0.002516
triad,0.002474
copy,0.001960
scale,0.001954
add,0.002519
triad,0.002479
copy,0.001966
scale,0.001951
add,0.002520
triad,0.002472
copy,0.001959
scale,0.001953
add,0.002518
triad,0.002479
copy,0.001967
scale,0.001952
add,0.002527
triad,0.002485
copy,0.001963
scale,0.001954
add,0.002523
triad,0.002476
copy,0.001961
scale,0.001949
add,0.002514
triad,0.002483
copy,0.001961
scale,0.001955
add,0.002521
triad,0.002482
copy,0.001966
scale,0.001947
add,0.002521
triad,0.002480
copy,0.001961
scale,0.001959
add,0.002517
triad,0.002478
copy,0.001972
scale,0.001956
add,0.002513
triad,0.002482
copy,0.001970
scale,0.001955
add,0.002514
triad,0.002476
copy,0.001966
scale,0.001951
add,0.002519
triad,0.002484
copy,0.001966
scale,0.001954
add,0.002519
triad,0.002476
copy,0.001968
scale,0.001953
add,0.002512
triad,0.002477
copy,0.001966
scale,0.001960
add,0.002514
triad,0.002484
copy,0.001957
scale,0.001952
add,0.002526
triad,0.002478
copy,0.001965
scale,0.001952
add,0.002519
triad,0.002484
copy,0.001966
scale,0.001948
add,0.002526
triad,0.002483
copy,0.001965
scale,0.001946
add,0.002521
triad,0.002478
copy,0.001969
scale,0.001955
add,0.002525
triad,0.002475
copy,0.001966
scale,0.001956
add,0.002526
triad,0.002477
copy,0.001967
scale,0.001954
add,0.002525
triad,0.002473
copy,0.001960
scale,0.001947
add,0.002526
triad,0.002475
copy,0.001969
scale,0.001946
add,0.002521
triad,0.002477
copy,0.001966
scale,0.001951
add,0.002521
triad,0.002480
copy,0.001959
scale,0.001953
add,0.002517
triad,0.002475
copy,0.001964
scale,0.001954
add,0.002519
triad,0.002477
copy,0.001966
scale,0.001961
add,0.002523
triad,0.002477
copy,0.001965
scale,0.001957
add,0.002522
triad,0.002473
copy,0.001965
scale,0.001955
add,0.002525
triad,0.002480
copy,0.001964
scale,0.001949
add,0.002526
triad,0.002477
copy,0.001970
scale,0.001954
add,0.002527
triad,0.002475
copy,0.001966
scale,0.001955
add,0.002522
triad,0.002476
copy,0.001969
scale,0.001952
add,0.002522
triad,0.002480
copy,0.001965
scale,0.001952
add,0.002521
triad,0.002479
copy,0.001967
scale,0.001952
add,0.002522
triad,0.002476
copy,0.001966
scale,0.001954
add,0.002517
triad,0.002485
copy,0.001967
scale,0.001951
add,0.002518
triad,0.002483
copy,0.001961
scale,0.001956
add,0.002527
triad,0.002482
copy,0.001960
scale,0.001950
add,0.002528
triad,0.002487
copy,0.001963
scale,0.001953
add,0.002521
triad,0.002486
copy,0.001966
scale,0.001953
add,0.002521
triad,0.002476
copy,0.001962
scale,0.001955
add,0.002538
triad,0.002479
copy,0.001969
scale,0.001949
add,0.002520
triad,0.002484
copy,0.001966
scale,0.001952
add,0.002515
triad,0.002480
copy,0.001966
scale,0.001955
add,0.002520
triad,0.002472
copy,0.001958
scale,0.001946
add,0.002516
triad,0.002480
copy,0.001968
scale,0.001949
add,0.002513
triad,0.002470
copy,0.001966
scale,0.001959
add,0.002519
triad,0.002477
copy,0.001968
scale,0.001954
add,0.002525
triad,0.002478
copy,0.001961
scale,0.001952
add,0.002526
triad,0.002480
copy,0.001961
scale,0.001954
add,0.002523
triad,0.002479
copy,0.001963
scale,0.001950
add,0.002518
triad,0.002474
copy,0.001967
scale,0.001954
add,0.002518
triad,0.002480
copy,0.001967
scale,0.001949
add,0.002516
triad,0.002477
copy,0.001967
scale,0.001953
add,0.002522
triad,0.002469
copy,0.001962
scale,0.001950
add,0.002522
triad,0.002486
copy,0.001970
scale,0.001954
add,0.002521
triad,0.002482
copy,0.001966
scale,0.001954
add,0.002520
triad,0.002475
copy,0.001966
scale,0.001955
add,0.002521
triad,0.002486
copy,0.001968
scale,0.001955
add,0.002517
triad,0.002476
copy,0.001963
scale,0.001955
add,0.002520
triad,0.002475
copy,0.001963
scale,0.001955
add,0.002517
triad,0.002488
copy,0.001968
scale,0.001949
add,0.002513
triad,0.002476
copy,0.001968
scale,0.001961
add,0.002517
triad,0.002480
copy,0.001963
scale,0.001954
add,0.002526
triad,0.002490
copy,0.001960
scale,0.001950
add,0.002525
triad,0.002482
copy,0.001965
scale,0.001943
add,0.002523
triad,0.002477
copy,0.001965
scale,0.001959
add,0.002517
triad,0.002467
copy,0.001965
scale,0.001957
add,0.002518
triad,0.002478
copy,0.001961
scale,0.001953
add,0.002510
triad,0.002480
copy,0.001971
scale,0.001956
add,0.002519
triad,0.002478
copy,0.001965
scale,0.001959
add,0.002529
triad,0.002481
copy,0.001965
scale,0.001956
add,0.002523
triad,0.002472
copy,0.001970
scale,0.001946
add,0.002519
triad,0.002475
copy,0.001968
scale,0.001956
add,0.002520
triad,0.002473
copy,0.001963
scale,0.001958
add,0.002519
triad,0.002480
copy,0.001971
scale,0.001954
add,0.002519
triad,0.002477
copy,0.001967
scale,0.001958
add,0.002519
triad,0.002475
copy,0.001968
scale,0.001946
add,0.002521
triad,0.002482
copy,0.001964
scale,0.001951
add,0.002525
triad,0.002480
