cudaDevAttrMultiProcessorCount(SMs): 40
triad,0.003919
copy,0.002831
scale,0.002658
add,0.003757
triad,0.003913
copy,0.002837
scale,0.002648
add,0.003748
triad,0.003918
copy,0.002845
scale,0.002672
add,0.003754
triad,0.003918
copy,0.002832
scale,0.002665
add,0.003763
triad,0.003918
copy,0.002818
scale,0.002662
add,0.003750
triad,0.003919
copy,0.002831
scale,0.002663
add,0.003734
triad,0.003919
copy,0.002840
scale,0.002661
add,0.003746
triad,0.003921
copy,0.002840
scale,0.002665
add,0.003746
triad,0.003922
copy,0.002840
scale,0.002664
add,0.003747
triad,0.003917
copy,0.002848
scale,0.002666
add,0.003746
triad,0.003921
copy,0.002837
scale,0.002668
add,0.003742
triad,0.003925
copy,0.002839
scale,0.002667
add,0.003760
triad,0.003919
copy,0.002835
scale,0.002657
add,0.003743
triad,0.003924
copy,0.002840
scale,0.002669
add,0.003741
triad,0.003922
copy,0.002839
scale,0.002664
add,0.003751
triad,0.003920
copy,0.002846
scale,0.002666
add,0.003745
triad,0.003923
copy,0.002837
scale,0.002666
add,0.003745
triad,0.003924
copy,0.002835
scale,0.002662
add,0.003748
triad,0.003921
copy,0.002826
scale,0.002662
add,0.003729
triad,0.003927
copy,0.002832
scale,0.002663
add,0.003734
triad,0.003922
copy,0.002849
scale,0.002659
add,0.003750
triad,0.003918
copy,0.002853
scale,0.002663
add,0.003730
triad,0.003918
copy,0.002841
scale,0.002670
add,0.003747
triad,0.003927
copy,0.002858
scale,0.002658
add,0.003729
triad,0.003916
copy,0.002844
scale,0.002667
add,0.003737
triad,0.003923
copy,0.002840
scale,0.002658
add,0.003746
triad,0.003917
copy,0.002833
scale,0.002660
add,0.003736
triad,0.003912
copy,0.002853
scale,0.002658
add,0.003741
triad,0.003913
copy,0.002864
scale,0.002656
add,0.003741
triad,0.003918
copy,0.002851
scale,0.002660
add,0.003743
triad,0.003914
copy,0.002848
scale,0.002656
add,0.003738
triad,0.003918
copy,0.002850
scale,0.002669
add,0.003744
triad,0.003916
copy,0.002858
scale,0.002660
add,0.003741
triad,0.003918
copy,0.002854
scale,0.002656
add,0.003728
triad,0.003918
copy,0.002849
scale,0.002657
add,0.003736
triad,0.003920
copy,0.002860
scale,0.002658
add,0.003748
triad,0.003917
copy,0.002855
scale,0.002663
add,0.003733
triad,0.003927
copy,0.002841
scale,0.002667
add,0.003745
triad,0.003926
copy,0.002856
scale,0.002661
add,0.003729
triad,0.003925
copy,0.002848
scale,0.002674
add,0.003744
triad,0.003920
copy,0.002836
scale,0.002662
add,0.003754
triad,0.003916
copy,0.002847
scale,0.002662
add,0.003762
triad,0.003927
copy,0.002846
scale,0.002667
add,0.003754
triad,0.003923
copy,0.002839
scale,0.002658
add,0.003748
triad,0.003918
copy,0.002849
scale,0.002662
add,0.003749
triad,0.003914
copy,0.002837
scale,0.002665
add,0.003735
triad,0.003919
copy,0.002840
scale,0.002669
add,0.003732
triad,0.003926
copy,0.002845
scale,0.002663
add,0.003734
triad,0.003922
copy,0.002835
scale,0.002665
add,0.003728
triad,0.003918
copy,0.002847
scale,0.002657
add,0.003730
triad,0.003910
copy,0.002872
scale,0.002658
add,0.003748
triad,0.003923
copy,0.002840
scale,0.002656
add,0.003747
triad,0.003922
copy,0.002836
scale,0.002662
add,0.003742
triad,0.003927
copy,0.002858
scale,0.002667
add,0.003753
triad,0.003927
copy,0.002840
scale,0.002662
add,0.003741
triad,0.003919
copy,0.002830
scale,0.002657
add,0.003718
triad,0.003919
copy,0.002855
scale,0.002661
add,0.003738
triad,0.003916
copy,0.002857
scale,0.002658
add,0.003747
triad,0.003922
copy,0.002842
scale,0.002657
add,0.003747
triad,0.003920
copy,0.002857
scale,0.002664
add,0.003738
triad,0.003913
copy,0.002855
scale,0.002662
add,0.003736
triad,0.003918
copy,0.002836
scale,0.002661
add,0.003733
triad,0.003922
copy,0.002848
scale,0.002657
add,0.003731
triad,0.003917
copy,0.002869
scale,0.002658
add,0.003749
triad,0.003927
copy,0.002829
scale,0.002660
add,0.003743
triad,0.003919
copy,0.002861
scale,0.002661
add,0.003735
triad,0.003919
copy,0.002857
scale,0.002662
add,0.003734
triad,0.003926
copy,0.002834
scale,0.002662
add,0.003743
triad,0.003912
copy,0.002842
scale,0.002667
add,0.003748
triad,0.003916
copy,0.002847
scale,0.002657
add,0.003753
triad,0.003928
copy,0.002857
scale,0.002659
add,0.003739
triad,0.003923
copy,0.002838
scale,0.002661
add,0.003724
triad,0.003920
copy,0.002847
scale,0.002668
add,0.003735
triad,0.003925
copy,0.002845
scale,0.002657
add,0.003739
triad,0.003916
copy,0.002847
scale,0.002662
add,0.003746
triad,0.003928
copy,0.002849
scale,0.002668
add,0.003730
triad,0.003924
copy,0.002828
scale,0.002658
add,0.003749
triad,0.003924
copy,0.002846
scale,0.002661
add,0.003737
triad,0.003919
copy,0.002844
scale,0.002663
add,0.003751
triad,0.003916
copy,0.002834
scale,0.002657
add,0.003734
triad,0.003919
copy,0.002849
scale,0.002658
add,0.003719
triad,0.003916
copy,0.002867
scale,0.002669
add,0.003711
triad,0.003920
copy,0.002846
scale,0.002663
add,0.003730
triad,0.003922
copy,0.002857
scale,0.002657
add,0.003743
triad,0.003921
copy,0.002861
scale,0.002666
add,0.003737
triad,0.003920
copy,0.002871
scale,0.002663
add,0.003742
triad,0.003921
copy,0.002852
scale,0.002661
add,0.003733
triad,0.003921
copy,0.002853
scale,0.002660
add,0.003742
triad,0.003917
copy,0.002857
scale,0.002663
add,0.003747
triad,0.003925
copy,0.002859
scale,0.002669
add,0.003755
triad,0.003917
copy,0.002838
scale,0.002663
add,0.003755
triad,0.003921
copy,0.002827
scale,0.002671
add,0.003754
triad,0.003929
copy,0.002842
scale,0.002667
add,0.003763
triad,0.003920
copy,0.002821
scale,0.002660
add,0.003754
triad,0.003918
copy,0.002838
scale,0.002663
add,0.003750
triad,0.003916
copy,0.002837
scale,0.002657
add,0.003742
triad,0.003921
copy,0.002849
scale,0.002663
add,0.003737
triad,0.003917
copy,0.002853
scale,0.002659
add,0.003744
triad,0.003921
copy,0.002854
scale,0.002660
add,0.003740
triad,0.003925
copy,0.002839
scale,0.002664
add,0.003742
triad,0.003918
copy,0.002843
scale,0.002663
add,0.003749
triad,0.003927
copy,0.002857
scale,0.002658
add,0.003737
triad,0.003926
copy,0.002857
scale,0.002657
add,0.003723
triad,0.003927
copy,0.002851
scale,0.002663
add,0.003740
triad,0.003921
copy,0.002844
scale,0.002669
add,0.003740
triad,0.003921
copy,0.002838
scale,0.002668
add,0.003729
triad,0.003921
copy,0.002840
scale,0.002671
add,0.003731
triad,0.003923
copy,0.002837
scale,0.002659
add,0.003738
triad,0.003927
copy,0.002841
scale,0.002665
add,0.003736
triad,0.003926
copy,0.002862
scale,0.002670
add,0.003751
triad,0.003922
copy,0.002839
scale,0.002660
add,0.003747
triad,0.003923
copy,0.002837
scale,0.002662
add,0.003744
triad,0.003919
copy,0.002847
scale,0.002662
add,0.003746
triad,0.003924
copy,0.002839
scale,0.002666
add,0.003742
triad,0.003920
copy,0.002853
scale,0.002658
add,0.003745
triad,0.003922
copy,0.002840
scale,0.002663
add,0.003756
triad,0.003920
copy,0.002825
scale,0.002663
add,0.003747
triad,0.003919
copy,0.002845
scale,0.002661
add,0.003768
triad,0.003916
copy,0.002840
scale,0.002659
add,0.003737
triad,0.003926
copy,0.002835
scale,0.002668
add,0.003745
triad,0.003919
copy,0.002847
scale,0.002663
add,0.003745
triad,0.003920
copy,0.002839
scale,0.002655
add,0.003748
triad,0.003920
copy,0.002840
scale,0.002662
add,0.003747
triad,0.003915
copy,0.002846
scale,0.002666
add,0.003744
triad,0.003919
copy,0.002848
scale,0.002665
add,0.003762
triad,0.003916
copy,0.002829
scale,0.002656
add,0.003753
triad,0.003917
copy,0.002846
scale,0.002660
add,0.003751
triad,0.003920
copy,0.002833
scale,0.002663
add,0.003771
triad,0.003915
copy,0.002832
scale,0.002662
add,0.003727
triad,0.003928
copy,0.002860
scale,0.002666
add,0.003760
triad,0.003925
copy,0.002830
scale,0.002662
add,0.003752
triad,0.003921
copy,0.002845
scale,0.002668
add,0.003744
triad,0.003922
copy,0.002842
scale,0.002665
add,0.003738
triad,0.003928
copy,0.002837
scale,0.002665
add,0.003758
triad,0.003918
copy,0.002824
scale,0.002657
add,0.003754
triad,0.003922
copy,0.002833
scale,0.002660
add,0.003739
triad,0.003916
copy,0.002836
scale,0.002663
add,0.003735
triad,0.003925
copy,0.002839
scale,0.002672
add,0.003733
triad,0.003916
copy,0.002858
scale,0.002657
add,0.003731
triad,0.003922
copy,0.002841
scale,0.002664
add,0.003742
triad,0.003919
copy,0.002846
scale,0.002661
add,0.003750
triad,0.003922
copy,0.002852
scale,0.002658
add,0.003730
triad,0.003916
copy,0.002847
scale,0.002665
add,0.003743
triad,0.003928
copy,0.002859
scale,0.002657
add,0.003739
triad,0.003924
copy,0.002847
scale,0.002658
add,0.003729
triad,0.003926
copy,0.002831
scale,0.002658
add,0.003738
triad,0.003916
copy,0.002847
scale,0.002658
add,0.003726
triad,0.003921
copy,0.002865
scale,0.002661
add,0.003739
triad,0.003923
copy,0.002851
scale,0.002662
add,0.003739
triad,0.003918
copy,0.002863
scale,0.002662
add,0.003739
triad,0.003924
copy,0.002843
scale,0.002661
add,0.003737
triad,0.003927
copy,0.002829
scale,0.002660
add,0.003742
triad,0.003916
copy,0.002855
scale,0.002657
add,0.003738
triad,0.003920
copy,0.002855
scale,0.002661
add,0.003735
triad,0.003920
copy,0.002852
scale,0.002663
add,0.003738
triad,0.003925
copy,0.002855
scale,0.002658
add,0.003733
triad,0.003925
copy,0.002838
scale,0.002661
add,0.003748
triad,0.003927
copy,0.002861
scale,0.002663
add,0.003734
triad,0.003923
copy,0.002836
scale,0.002662
add,0.003727
triad,0.003918
copy,0.002846
scale,0.002663
add,0.003744
triad,0.003917
copy,0.002848
scale,0.002661
add,0.003744
triad,0.003923
copy,0.002848
scale,0.002657
add,0.003741
triad,0.003927
copy,0.002842
scale,0.002662
add,0.003738
triad,0.003919
copy,0.002843
scale,0.002657
add,0.003740
triad,0.003916
copy,0.002858
scale,0.002664
add,0.003750
triad,0.003924
copy,0.002838
scale,0.002659
add,0.003750
triad,0.003918
copy,0.002846
scale,0.002663
add,0.003742
triad,0.003919
copy,0.002842
scale,0.002663
add,0.003746
triad,0.003917
copy,0.002852
scale,0.002657
add,0.003743
triad,0.003924
copy,0.002845
scale,0.002662
add,0.003738
triad,0.003917
copy,0.002845
scale,0.002668
add,0.003727
triad,0.003913
copy,0.002846
scale,0.002657
add,0.003718
triad,0.003914
copy,0.002848
scale,0.002662
add,0.003735
triad,0.003918
copy,0.002874
scale,0.002660
add,0.003735
triad,0.003921
copy,0.002867
scale,0.002661
add,0.003733
triad,0.003920
copy,0.002848
scale,0.002663
add,0.003748
triad,0.003917
copy,0.002851
scale,0.002661
add,0.003741
triad,0.003919
copy,0.002860
scale,0.002665
add,0.003747
triad,0.003925
copy,0.002839
scale,0.002665
add,0.003728
triad,0.003918
copy,0.002845
scale,0.002661
add,0.003748
triad,0.003918
copy,0.002843
scale,0.002664
add,0.003731
triad,0.003910
copy,0.002852
scale,0.002655
add,0.003725
triad,0.003922
copy,0.002851
scale,0.002666
add,0.003720
triad,0.003919
copy,0.002868
scale,0.002657
add,0.003725
triad,0.003919
copy,0.002856
scale,0.002660
add,0.003730
triad,0.003919
copy,0.002870
scale,0.002662
add,0.003714
triad,0.003920
copy,0.002864
scale,0.002657
add,0.003739
triad,0.003912
copy,0.002869
scale,0.002663
add,0.003737
triad,0.003918
copy,0.002860
scale,0.002657
add,0.003737
triad,0.003915
copy,0.002847
scale,0.002658
add,0.003723
triad,0.003917
copy,0.002864
scale,0.002663
add,0.003717
triad,0.003921
copy,0.002860
scale,0.002661
add,0.003731
triad,0.003918
copy,0.002871
scale,0.002663
add,0.003724
triad,0.003913
copy,0.002858
scale,0.002662
add,0.003736
triad,0.003914
copy,0.002870
scale,0.002663
add,0.003728
triad,0.003924
copy,0.002854
scale,0.002661
add,0.003722
triad,0.003921
copy,0.002860
scale,0.002658
add,0.003724
triad,0.003914
copy,0.002870
scale,0.002657
add,0.003716
triad,0.003921
copy,0.002870
scale,0.002661
add,0.003717
triad,0.003912
copy,0.002866
scale,0.002663
add,0.003732
triad,0.003920
copy,0.002855
scale,0.002661
add,0.003732
triad,0.003912
copy,0.002863
scale,0.002665
add,0.003722
triad,0.003919
copy,0.002871
scale,0.002658
add,0.003744
triad,0.003916
copy,0.002852
scale,0.002665
add,0.003734
triad,0.003918
copy,0.002846
scale,0.002665
add,0.003723
triad,0.003918
copy,0.002869
scale,0.002659
add,0.003745
triad,0.003921
copy,0.002861
scale,0.002662
add,0.003741
triad,0.003919
copy,0.002845
scale,0.002662
add,0.003736
triad,0.003917
copy,0.002846
scale,0.002668
add,0.003759
triad,0.003926
copy,0.002861
scale,0.002655
add,0.003734
triad,0.003928
copy,0.002850
scale,0.002658
add,0.003737
triad,0.003926
copy,0.002860
scale,0.002659
add,0.003737
triad,0.003924
copy,0.002844
scale,0.002667
add,0.003757
triad,0.003917
copy,0.002852
scale,0.002664
add,0.003754
triad,0.003920
copy,0.002842
scale,0.002659
add,0.003750
triad,0.003914
copy,0.002835
scale,0.002659
add,0.003759
triad,0.003913
copy,0.002847
scale,0.002661
add,0.003727
triad,0.003917
copy,0.002843
scale,0.002664
add,0.003732
triad,0.003924
copy,0.002859
scale,0.002661
add,0.003743
triad,0.003916
copy,0.002831
scale,0.002658
add,0.003737
triad,0.003915
copy,0.002851
scale,0.002657
add,0.003715
triad,0.003920
copy,0.002873
scale,0.002660
add,0.003721
triad,0.003914
copy,0.002857
scale,0.002662
add,0.003736
triad,0.003913
copy,0.002867
scale,0.002663
add,0.003732
triad,0.003921
copy,0.002863
scale,0.002656
add,0.003718
triad,0.003915
copy,0.002872
scale,0.002661
add,0.003759
triad,0.003916
copy,0.002850
scale,0.002663
add,0.003730
triad,0.003924
copy,0.002865
scale,0.002659
add,0.003738
triad,0.003918
copy,0.002843
scale,0.002663
add,0.003752
triad,0.003920
copy,0.002845
scale,0.002661
add,0.003738
triad,0.003916
copy,0.002852
scale,0.002662
add,0.003736
triad,0.003919
copy,0.002848
scale,0.002661
add,0.003743
triad,0.003925
copy,0.002853
scale,0.002660
add,0.003730
triad,0.003919
copy,0.002857
scale,0.002672
add,0.003727
triad,0.003915
copy,0.002834
scale,0.002659
add,0.003752
triad,0.003919
copy,0.002850
scale,0.002661
add,0.003739
triad,0.003925
copy,0.002855
scale,0.002662
add,0.003730
triad,0.003923
copy,0.002842
scale,0.002663
add,0.003741
triad,0.003918
copy,0.002843
scale,0.002662
add,0.003747
triad,0.003923
copy,0.002835
scale,0.002663
add,0.003744
triad,0.003919
copy,0.002845
scale,0.002662
add,0.003732
triad,0.003917
copy,0.002851
scale,0.002658
add,0.003726
triad,0.003927
copy,0.002847
scale,0.002656
add,0.003737
triad,0.003922
copy,0.002864
scale,0.002666
add,0.003737
triad,0.003928
copy,0.002845
scale,0.002660
add,0.003739
triad,0.003925
copy,0.002844
scale,0.002662
add,0.003736
triad,0.003918
copy,0.002845
scale,0.002658
add,0.003738
triad,0.003916
copy,0.002854
scale,0.002656
add,0.003737
triad,0.003908
copy,0.002846
scale,0.002659
add,0.003749
triad,0.003922
copy,0.002850
scale,0.002658
add,0.003730
triad,0.003919
copy,0.002848
scale,0.002666
add,0.003744
triad,0.003921
copy,0.002850
scale,0.002660
add,0.003735
triad,0.003913
copy,0.002858
scale,0.002660
add,0.003729
triad,0.003911
copy,0.002850
scale,0.002664
add,0.003742
triad,0.003917
copy,0.002851
scale,0.002662
add,0.003742
triad,0.003914
copy,0.002854
scale,0.002659
add,0.003721
triad,0.003920
copy,0.002854
scale,0.002662
add,0.003743
triad,0.003916
copy,0.002862
scale,0.002663
add,0.003726
triad,0.003914
copy,0.002847
scale,0.002657
add,0.003720
triad,0.003916
copy,0.002877
scale,0.002668
add,0.003720
triad,0.003919
copy,0.002867
scale,0.002664
add,0.003735
triad,0.003918
copy,0.002861
scale,0.002662
add,0.003744
triad,0.003917
copy,0.002843
scale,0.002663
add,0.003738
triad,0.003922
copy,0.002851
scale,0.002663
add,0.003726
triad,0.003913
copy,0.002854
scale,0.002661
add,0.003733
triad,0.003919
copy,0.002847
scale,0.002670
add,0.003735
triad,0.003914
copy,0.002845
scale,0.002659
add,0.003709
triad,0.003914
copy,0.002866
scale,0.002661
add,0.003727
triad,0.003917
copy,0.002861
scale,0.002661
add,0.003731
triad,0.003919
copy,0.002866
scale,0.002662
add,0.003747
triad,0.003922
copy,0.002843
scale,0.002669
add,0.003737
triad,0.003910
copy,0.002871
scale,0.002661
add,0.003740
triad,0.003925
copy,0.002853
scale,0.002663
add,0.003726
triad,0.003924
copy,0.002831
scale,0.002657
add,0.003732
triad,0.003919
copy,0.002859
scale,0.002662
add,0.003742
triad,0.003917
copy,0.002856
scale,0.002656
add,0.003751
triad,0.003920
copy,0.002841
scale,0.002662
add,0.003743
triad,0.003925
copy,0.002846
scale,0.002660
add,0.003739
triad,0.003925
copy,0.002848
scale,0.002658
add,0.003737
triad,0.003919
copy,0.002838
scale,0.002662
add,0.003745
triad,0.003921
copy,0.002848
scale,0.002666
add,0.003750
triad,0.003925
copy,0.002850
scale,0.002663
add,0.003742
triad,0.003924
copy,0.002835
scale,0.002670
add,0.003734
triad,0.003921
copy,0.002838
scale,0.002663
add,0.003739
triad,0.003919
copy,0.002844
scale,0.002660
add,0.003725
triad,0.003928
copy,0.002862
scale,0.002663
add,0.003733
triad,0.003928
copy,0.002838
scale,0.002669
add,0.003732
triad,0.003922
copy,0.002848
scale,0.002667
add,0.003753
triad,0.003914
copy,0.002830
scale,0.002659
add,0.003736
triad,0.003916
copy,0.002839
scale,0.002662
add,0.003742
triad,0.003916
copy,0.002852
scale,0.002662
add,0.003727
triad,0.003917
copy,0.002868
scale,0.002663
add,0.003741
triad,0.003925
copy,0.002848
scale,0.002658
add,0.003740
triad,0.003917
copy,0.002852
scale,0.002660
add,0.003743
triad,0.003918
copy,0.002836
scale,0.002662
add,0.003742
triad,0.003914
copy,0.002842
scale,0.002657
add,0.003744
triad,0.003918
copy,0.002855
scale,0.002662
add,0.003744
triad,0.003917
copy,0.002860
scale,0.002657
add,0.003741
triad,0.003926
copy,0.002851
scale,0.002660
add,0.003725
triad,0.003931
copy,0.002862
scale,0.002661
add,0.003728
triad,0.003919
copy,0.002841
scale,0.002662
add,0.003749
triad,0.003914
copy,0.002847
scale,0.002660
add,0.003750
triad,0.003922
copy,0.002850
scale,0.002673
add,0.003727
triad,0.003927
copy,0.002859
scale,0.002659
add,0.003727
triad,0.003925
copy,0.002848
scale,0.002656
add,0.003740
triad,0.003926
copy,0.002841
scale,0.002669
add,0.003736
triad,0.003927
copy,0.002846
scale,0.002657
add,0.003738
triad,0.003925
copy,0.002834
scale,0.002654
add,0.003735
triad,0.003920
copy,0.002863
scale,0.002660
add,0.003735
triad,0.003921
copy,0.002853
scale,0.002663
add,0.003732
triad,0.003919
copy,0.002852
scale,0.002658
add,0.003747
triad,0.003917
copy,0.002836
scale,0.002656
add,0.003728
triad,0.003921
copy,0.002852
scale,0.002663
add,0.003728
triad,0.003920
copy,0.002855
scale,0.002656
add,0.003746
triad,0.003914
copy,0.002851
scale,0.002663
add,0.003736
triad,0.003919
copy,0.002849
scale,0.002664
add,0.003748
triad,0.003920
copy,0.002850
scale,0.002658
add,0.003741
triad,0.003915
copy,0.002854
scale,0.002662
add,0.003740
triad,0.003917
copy,0.002848
scale,0.002668
add,0.003742
triad,0.003923
copy,0.002840
scale,0.002658
add,0.003748
triad,0.003925
copy,0.002836
scale,0.002661
add,0.003745
triad,0.003927
copy,0.002851
scale,0.002656
add,0.003739
triad,0.003922
copy,0.002851
scale,0.002659
add,0.003733
triad,0.003924
copy,0.002835
scale,0.002661
add,0.003737
triad,0.003919
copy,0.002850
scale,0.002663
add,0.003745
triad,0.003916
copy,0.002835
scale,0.002663
add,0.003742
triad,0.003916
copy,0.002843
scale,0.002656
add,0.003733
triad,0.003917
copy,0.002850
scale,0.002661
add,0.003740
triad,0.003914
copy,0.002861
scale,0.002657
add,0.003734
triad,0.003921
copy,0.002850
scale,0.002666
add,0.003732
triad,0.003916
copy,0.002848
scale,0.002661
add,0.003734
triad,0.003915
copy,0.002874
scale,0.002662
add,0.003744
triad,0.003917
copy,0.002844
scale,0.002657
add,0.003732
triad,0.003918
copy,0.002848
scale,0.002657
add,0.003723
triad,0.003911
copy,0.002872
scale,0.002657
add,0.003715
triad,0.003920
copy,0.002878
scale,0.002668
add,0.003757
triad,0.003928
copy,0.002851
scale,0.002662
add,0.003732
triad,0.003928
copy,0.002855
scale,0.002658
add,0.003732
triad,0.003923
copy,0.002858
scale,0.002662
add,0.003735
triad,0.003922
copy,0.002841
scale,0.002663
add,0.003728
triad,0.003924
copy,0.002861
scale,0.002664
add,0.003758
triad,0.003923
copy,0.002847
scale,0.002669
add,0.003752
triad,0.003911
copy,0.002840
scale,0.002659
add,0.003757
triad,0.003915
copy,0.002848
scale,0.002667
add,0.003759
triad,0.003917
copy,0.002832
scale,0.002670
add,0.003747
triad,0.003921
copy,0.002845
scale,0.002660
add,0.003751
triad,0.003915
copy,0.002844
scale,0.002663
add,0.003746
triad,0.003919
copy,0.002827
scale,0.002662
add,0.003750
triad,0.003918
copy,0.002838
scale,0.002664
add,0.003755
triad,0.003920
copy,0.002829
scale,0.002664
add,0.003752
triad,0.003926
copy,0.002838
scale,0.002660
add,0.003762
triad,0.003920
copy,0.002831
scale,0.002663
add,0.003745
triad,0.003920
copy,0.002823
scale,0.002664
add,0.003754
triad,0.003916
copy,0.002828
scale,0.002669
add,0.003752
triad,0.003917
copy,0.002847
scale,0.002666
add,0.003742
triad,0.003917
copy,0.002849
scale,0.002665
add,0.003742
triad,0.003919
copy,0.002846
scale,0.002664
add,0.003749
triad,0.003922
copy,0.002851
scale,0.002650
add,0.003751
triad,0.003923
copy,0.002841
scale,0.002667
add,0.003748
triad,0.003920
copy,0.002832
scale,0.002659
add,0.003754
triad,0.003916
copy,0.002851
scale,0.002661
add,0.003719
triad,0.003922
copy,0.002838
scale,0.002664
add,0.003733
triad,0.003920
copy,0.002834
scale,0.002664
add,0.003737
triad,0.003922
copy,0.002844
scale,0.002659
add,0.003731
triad,0.003927
copy,0.002851
scale,0.002662
add,0.003740
triad,0.003912
copy,0.002832
scale,0.002661
add,0.003742
triad,0.003919
copy,0.002860
scale,0.002664
add,0.003737
triad,0.003926
copy,0.002851
scale,0.002666
add,0.003736
triad,0.003915
copy,0.002840
scale,0.002656
add,0.003732
triad,0.003922
copy,0.002846
scale,0.002663
add,0.003722
triad,0.003919
copy,0.002858
scale,0.002656
add,0.003720
triad,0.003917
copy,0.002869
scale,0.002670
add,0.003729
triad,0.003919
copy,0.002862
scale,0.002663
add,0.003740
triad,0.003918
copy,0.002850
scale,0.002656
add,0.003727
triad,0.003920
copy,0.002858
scale,0.002657
add,0.003728
triad,0.003912
copy,0.002875
scale,0.002662
add,0.003719
triad,0.003918
copy,0.002850
scale,0.002663
add,0.003729
triad,0.003914
copy,0.002871
scale,0.002660
add,0.003738
triad,0.003921
copy,0.002873
scale,0.002658
add,0.003733
triad,0.003920
copy,0.002849
scale,0.002656
add,0.003733
triad,0.003920
copy,0.002856
scale,0.002652
add,0.003718
triad,0.003917
copy,0.002858
scale,0.002657
add,0.003735
triad,0.003916
