cudaDevAttrMultiProcessorCount(SMs): 60
scale,0.001786
add,0.002501
triad,0.002434
copy,0.001788
scale,0.001866
add,0.002641
triad,0.002627
copy,0.001925
scale,0.001935
add,0.002657
triad,0.002476
copy,0.001786
scale,0.001783
add,0.002503
triad,0.002438
copy,0.001787
scale,0.001877
add,0.002639
triad,0.002636
copy,0.001926
scale,0.001933
add,0.002657
triad,0.002455
copy,0.001789
scale,0.001787
add,0.002498
triad,0.002443
copy,0.001808
scale,0.001884
add,0.002640
triad,0.002635
copy,0.001936
scale,0.001936
add,0.002639
triad,0.002441
copy,0.001787
scale,0.001785
add,0.002507
triad,0.002438
copy,0.001830
scale,0.001882
add,0.002646
triad,0.002635
copy,0.001934
scale,0.001929
add,0.002612
triad,0.002441
copy,0.001786
scale,0.001781
add,0.002505
triad,0.002436
copy,0.001849
scale,0.001880
add,0.002656
triad,0.002630
copy,0.001934
scale,0.001921
add,0.002588
triad,0.002437
copy,0.001788
scale,0.001782
add,0.002506
triad,0.002438
copy,0.001871
scale,0.001882
add,0.002662
triad,0.002634
copy,0.001932
scale,0.001909
add,0.002563
triad,0.002437
copy,0.001785
scale,0.001780
add,0.002509
triad,0.002455
copy,0.001882
scale,0.001887
add,0.002661
triad,0.002633
copy,0.001933
scale,0.001899
add,0.002536
triad,0.002443
copy,0.001787
scale,0.001784
add,0.002506
triad,0.002504
copy,0.001877
scale,0.001886
add,0.002673
triad,0.002637
copy,0.001937
scale,0.001888
add,0.002512
triad,0.002440
copy,0.001782
scale,0.001787
add,0.002504
triad,0.002549
copy,0.001884
scale,0.001892
add,0.002675
triad,0.002643
copy,0.001922
scale,0.001858
add,0.002509
triad,0.002442
copy,0.001782
scale,0.001789
add,0.002516
triad,0.002600
copy,0.001882
scale,0.001909
add,0.002675
triad,0.002639
copy,0.001905
scale,0.001828
add,0.002507
triad,0.002438
copy,0.001780
scale,0.001785
add,0.002511
triad,0.002629
copy,0.001884
scale,0.001919
add,0.002674
triad,0.002644
copy,0.001893
scale,0.001798
add,0.002510
triad,0.002435
copy,0.001787
scale,0.001786
add,0.002545
triad,0.002628
copy,0.001885
scale,0.001927
add,0.002678
triad,0.002641
copy,0.001866
scale,0.001788
add,0.002510
triad,0.002436
copy,0.001789
scale,0.001786
add,0.002575
triad,0.002625
copy,0.001900
scale,0.001925
add,0.002679
triad,0.002640
copy,0.001840
scale,0.001789
add,0.002511
triad,0.002436
copy,0.001786
scale,0.001787
add,0.002611
triad,0.002633
copy,0.001920
scale,0.001926
add,0.002680
triad,0.002643
copy,0.001804
scale,0.001787
add,0.002502
triad,0.002440
copy,0.001787
scale,0.001794
add,0.002637
triad,0.002630
copy,0.001926
scale,0.001934
add,0.002686
triad,0.002603
copy,0.001788
scale,0.001787
add,0.002503
triad,0.002434
copy,0.001787
scale,0.001827
add,0.002641
triad,0.002628
copy,0.001927
scale,0.001934
add,0.002674
triad,0.002546
copy,0.001788
scale,0.001786
add,0.002499
triad,0.002437
copy,0.001787
scale,0.001858
add,0.002642
triad,0.002631
copy,0.001927
scale,0.001934
add,0.002667
triad,0.002499
copy,0.001785
scale,0.001787
add,0.002500
triad,0.002444
copy,0.001789
scale,0.001873
add,0.002645
triad,0.002626
copy,0.001924
scale,0.001936
add,0.002655
triad,0.002462
copy,0.001788
scale,0.001787
add,0.002497
triad,0.002440
copy,0.001796
scale,0.001877
add,0.002649
triad,0.002629
copy,0.001933
scale,0.001933
add,0.002653
triad,0.002445
copy,0.001787
scale,0.001782
add,0.002510
triad,0.002436
copy,0.001820
scale,0.001879
add,0.002638
triad,0.002639
copy,0.001934
scale,0.001933
add,0.002631
triad,0.002442
copy,0.001787
scale,0.001781
add,0.002510
triad,0.002437
copy,0.001838
scale,0.001875
add,0.002648
triad,0.002636
copy,0.001934
scale,0.001928
add,0.002602
triad,0.002438
copy,0.001787
scale,0.001780
add,0.002507
triad,0.002433
copy,0.001856
scale,0.001883
add,0.002656
triad,0.002633
copy,0.001935
scale,0.001918
add,0.002575
triad,0.002440
copy,0.001787
scale,0.001783
add,0.002505
triad,0.002437
copy,0.001877
scale,0.001883
add,0.002660
triad,0.002630
copy,0.001938
scale,0.001907
add,0.002555
triad,0.002440
copy,0.001787
scale,0.001782
add,0.002508
triad,0.002474
copy,0.001885
scale,0.001885
add,0.002675
triad,0.002634
copy,0.001934
scale,0.001894
add,0.002528
triad,0.002438
copy,0.001782
scale,0.001789
add,0.002507
triad,0.002525
copy,0.001881
scale,0.001882
add,0.002669
triad,0.002642
copy,0.001934
scale,0.001875
add,0.002508
triad,0.002441
copy,0.001781
scale,0.001787
add,0.002506
triad,0.002582
copy,0.001883
scale,0.001901
add,0.002669
triad,0.002641
copy,0.001919
scale,0.001843
add,0.002511
triad,0.002437
copy,0.001784
scale,0.001792
add,0.002507
triad,0.002612
copy,0.001884
scale,0.001916
add,0.002675
triad,0.002640
copy,0.001903
scale,0.001814
add,0.002511
triad,0.002440
copy,0.001786
scale,0.001786
add,0.002525
triad,0.002627
copy,0.001881
scale,0.001928
add,0.002671
triad,0.002636
copy,0.001889
scale,0.001788
add,0.002509
triad,0.002431
copy,0.001787
scale,0.001787
add,0.002558
triad,0.002635
copy,0.001887
scale,0.001927
add,0.002680
triad,0.002645
copy,0.001859
scale,0.001788
add,0.002505
triad,0.002436
copy,0.001787
scale,0.001788
add,0.002593
triad,0.002627
copy,0.001911
scale,0.001927
add,0.002681
triad,0.002640
copy,0.001822
scale,0.001789
add,0.002509
triad,0.002430
copy,0.001788
scale,0.001787
add,0.002627
triad,0.002631
copy,0.001927
scale,0.001925
add,0.002680
triad,0.002633
copy,0.001790
scale,0.001786
add,0.002502
triad,0.002433
copy,0.001786
scale,0.001811
add,0.002643
triad,0.002631
copy,0.001926
scale,0.001935
add,0.002679
triad,0.002574
copy,0.001788
scale,0.001789
add,0.002504
triad,0.002438
copy,0.001788
scale,0.001837
add,0.002639
triad,0.002627
copy,0.001930
scale,0.001936
add,0.002666
triad,0.002524
copy,0.001788
scale,0.001788
add,0.002506
triad,0.002439
copy,0.001789
scale,0.001867
add,0.002641
triad,0.002628
copy,0.001925
scale,0.001934
add,0.002662
triad,0.002480
copy,0.001784
scale,0.001788
add,0.002504
triad,0.002436
copy,0.001788
scale,0.001884
add,0.002641
triad,0.002634
copy,0.001930
scale,0.001935
add,0.002656
triad,0.002454
copy,0.001788
scale,0.001787
add,0.002503
triad,0.002444
copy,0.001811
scale,0.001882
add,0.002641
triad,0.002638
copy,0.001937
scale,0.001932
add,0.002630
triad,0.002442
copy,0.001787
scale,0.001782
add,0.002509
triad,0.002441
copy,0.001831
scale,0.001878
add,0.002649
triad,0.002638
copy,0.001935
scale,0.001928
add,0.002609
triad,0.002442
copy,0.001786
scale,0.001780
add,0.002507
triad,0.002436
copy,0.001846
scale,0.001884
add,0.002656
triad,0.002632
copy,0.001932
scale,0.001921
add,0.002587
triad,0.002442
copy,0.001787
scale,0.001781
add,0.002509
triad,0.002441
copy,0.001874
scale,0.001886
add,0.002662
triad,0.002634
copy,0.001933
scale,0.001911
add,0.002563
triad,0.002443
copy,0.001788
scale,0.001784
add,0.002511
triad,0.002462
copy,0.001880
scale,0.001878
add,0.002672
triad,0.002633
copy,0.001935
scale,0.001894
add,0.002537
triad,0.002439
copy,0.001782
scale,0.001786
add,0.002505
triad,0.002503
copy,0.001884
scale,0.001881
add,0.002668
triad,0.002643
copy,0.001934
scale,0.001883
add,0.002508
triad,0.002441
copy,0.001781
scale,0.001786
add,0.002510
triad,0.002557
copy,0.001882
scale,0.001887
add,0.002674
triad,0.002640
copy,0.001922
scale,0.001860
add,0.002505
triad,0.002445
copy,0.001782
scale,0.001787
add,0.002509
triad,0.002604
copy,0.001883
scale,0.001905
add,0.002678
triad,0.002643
copy,0.001908
scale,0.001825
add,0.002506
triad,0.002439
copy,0.001783
scale,0.001785
add,0.002515
triad,0.002627
copy,0.001887
scale,0.001925
add,0.002672
triad,0.002638
copy,0.001890
scale,0.001795
add,0.002496
triad,0.002436
copy,0.001788
scale,0.001787
add,0.002547
triad,0.002625
copy,0.001887
scale,0.001926
add,0.002676
triad,0.002636
copy,0.001869
scale,0.001786
add,0.002507
triad,0.002435
copy,0.001790
scale,0.001787
add,0.002577
triad,0.002622
copy,0.001901
scale,0.001927
add,0.002679
triad,0.002638
copy,0.001838
scale,0.001788
add,0.002509
triad,0.002432
copy,0.001787
scale,0.001787
add,0.002614
triad,0.002625
copy,0.001917
scale,0.001931
add,0.002678
triad,0.002636
copy,0.001804
scale,0.001788
add,0.002499
triad,0.002437
copy,0.001789
scale,0.001797
add,0.002638
triad,0.002626
copy,0.001929
scale,0.001934
add,0.002683
triad,0.002601
copy,0.001788
scale,0.001787
add,0.002503
triad,0.002436
copy,0.001787
scale,0.001829
add,0.002642
triad,0.002628
copy,0.001929
scale,0.001932
add,0.002675
triad,0.002541
copy,0.001788
scale,0.001784
add,0.002502
triad,0.002438
copy,0.001788
scale,0.001856
add,0.002643
triad,0.002629
copy,0.001927
scale,0.001933
add,0.002663
triad,0.002493
copy,0.001788
scale,0.001786
add,0.002501
triad,0.002443
copy,0.001785
scale,0.001884
add,0.002642
triad,0.002629
copy,0.001924
scale,0.001934
add,0.002648
triad,0.002461
copy,0.001787
scale,0.001789
add,0.002499
triad,0.002439
copy,0.001799
scale,0.001881
add,0.002643
triad,0.002630
copy,0.001930
scale,0.001933
add,0.002650
triad,0.002436
copy,0.001788
scale,0.001781
add,0.002502
triad,0.002440
copy,0.001820
scale,0.001880
add,0.002640
triad,0.002630
copy,0.001930
scale,0.001935
add,0.002624
triad,0.002439
copy,0.001787
scale,0.001782
add,0.002503
triad,0.002432
copy,0.001826
scale,0.001880
add,0.002643
triad,0.002633
copy,0.001932
scale,0.001929
add,0.002607
triad,0.002435
copy,0.001787
scale,0.001781
add,0.002504
triad,0.002438
copy,0.001848
scale,0.001880
add,0.002652
triad,0.002634
copy,0.001931
scale,0.001919
add,0.002590
triad,0.002436
copy,0.001788
scale,0.001780
add,0.002504
triad,0.002429
copy,0.001857
scale,0.001888
add,0.002658
triad,0.002631
copy,0.001929
scale,0.001912
add,0.002572
triad,0.002441
copy,0.001790
scale,0.001782
add,0.002504
triad,0.002439
copy,0.001880
scale,0.001883
add,0.002665
triad,0.002636
copy,0.001932
scale,0.001906
add,0.002549
triad,0.002440
copy,0.001786
scale,0.001782
add,0.002504
triad,0.002478
copy,0.001887
scale,0.001876
add,0.002673
triad,0.002636
copy,0.001931
scale,0.001891
add,0.002528
triad,0.002437
copy,0.001782
scale,0.001788
add,0.002507
triad,0.002521
copy,0.001880
scale,0.001882
add,0.002671
triad,0.002635
copy,0.001931
scale,0.001881
add,0.002501
triad,0.002441
copy,0.001783
scale,0.001787
add,0.002504
triad,0.002575
copy,0.001884
scale,0.001895
add,0.002673
triad,0.002638
copy,0.001913
scale,0.001854
add,0.002507
triad,0.002435
copy,0.001783
scale,0.001787
add,0.002511
triad,0.002607
copy,0.001879
scale,0.001910
add,0.002675
triad,0.002639
copy,0.001906
scale,0.001820
add,0.002509
triad,0.002443
copy,0.001782
scale,0.001788
add,0.002525
triad,0.002634
copy,0.001881
scale,0.001923
add,0.002676
triad,0.002643
copy,0.001888
scale,0.001789
add,0.002508
triad,0.002437
copy,0.001786
scale,0.001787
add,0.002548
triad,0.002629
copy,0.001887
scale,0.001924
add,0.002682
triad,0.002641
