cudaDevAttrMultiProcessorCount(SMs): 20
triad,0.003642
copy,0.002809
scale,0.003187
add,0.004025
triad,0.003642
copy,0.002812
scale,0.003163
add,0.004030
triad,0.003633
copy,0.002844
scale,0.003172
add,0.004029
triad,0.003670
copy,0.002812
scale,0.003149
add,0.004033
triad,0.003686
copy,0.002827
scale,0.003139
add,0.004039
triad,0.003683
copy,0.002834
scale,0.003139
add,0.004043
triad,0.003703
copy,0.002836
scale,0.003109
add,0.004044
triad,0.003714
copy,0.002818
scale,0.003097
add,0.004048
triad,0.003720
copy,0.002827
scale,0.003086
add,0.004050
triad,0.003730
copy,0.002810
scale,0.003085
add,0.004042
triad,0.003738
copy,0.002816
scale,0.003107
add,0.004049
triad,0.003745
copy,0.002819
scale,0.003110
add,0.004039
triad,0.003746
copy,0.002817
scale,0.003117
add,0.004040
triad,0.003740
copy,0.002823
scale,0.003115
add,0.004048
triad,0.003744
copy,0.002817
scale,0.003102
add,0.004035
triad,0.003736
copy,0.002816
scale,0.003095
add,0.004043
triad,0.003766
copy,0.002825
scale,0.003100
add,0.004035
triad,0.003737
copy,0.002812
scale,0.003093
add,0.004042
triad,0.003757
copy,0.002826
scale,0.003075
add,0.004037
triad,0.003758
copy,0.002821
scale,0.003073
add,0.004048
triad,0.003763
copy,0.002834
scale,0.003074
add,0.004032
triad,0.003784
copy,0.002824
scale,0.003078
add,0.004045
triad,0.003774
copy,0.002813
scale,0.003078
add,0.004041
triad,0.003769
copy,0.002818
scale,0.003070
add,0.004041
triad,0.003769
copy,0.002826
scale,0.003061
add,0.004041
triad,0.003776
copy,0.002825
scale,0.003058
add,0.004044
triad,0.003785
copy,0.002820
scale,0.003060
add,0.004049
triad,0.003789
copy,0.002807
scale,0.003071
add,0.004053
triad,0.003788
copy,0.002812
scale,0.003078
add,0.004049
triad,0.003793
copy,0.002836
scale,0.003048
add,0.004038
triad,0.003800
copy,0.002815
scale,0.003079
add,0.004049
triad,0.003790
copy,0.002822
scale,0.003037
add,0.004037
triad,0.003797
copy,0.002808
scale,0.003043
add,0.004048
triad,0.003804
copy,0.002825
scale,0.003037
add,0.004054
triad,0.003801
copy,0.002826
scale,0.003052
add,0.004049
triad,0.003805
copy,0.002814
scale,0.003046
add,0.004036
triad,0.003816
copy,0.002820
scale,0.003040
add,0.004054
triad,0.003806
copy,0.002823
scale,0.003073
add,0.004034
triad,0.003789
copy,0.002812
scale,0.003039
add,0.004038
triad,0.003812
copy,0.002824
scale,0.003057
add,0.004047
triad,0.003809
copy,0.002823
scale,0.003049
add,0.004050
triad,0.003795
copy,0.002826
scale,0.003048
add,0.004047
triad,0.003807
copy,0.002827
scale,0.003049
add,0.004049
triad,0.003794
copy,0.002837
scale,0.003057
add,0.004048
triad,0.003803
copy,0.002821
scale,0.003040
add,0.004043
triad,0.003793
copy,0.002838
scale,0.003035
add,0.004043
triad,0.003819
copy,0.002817
scale,0.003043
add,0.004033
triad,0.003816
copy,0.002822
scale,0.003046
add,0.004033
triad,0.003820
copy,0.002827
scale,0.003052
add,0.004045
triad,0.003807
copy,0.002825
scale,0.003053
add,0.004041
triad,0.003826
copy,0.002835
scale,0.003032
add,0.004037
triad,0.003833
copy,0.002828
scale,0.003033
add,0.004039
triad,0.003815
copy,0.002824
scale,0.003049
add,0.004044
triad,0.003814
copy,0.002816
scale,0.003024
add,0.004037
triad,0.003803
copy,0.002810
scale,0.003040
add,0.004036
triad,0.003819
copy,0.002823
scale,0.003039
add,0.004042
triad,0.003819
copy,0.002824
scale,0.003051
add,0.004043
triad,0.003823
copy,0.002820
scale,0.003038
add,0.004039
triad,0.003827
copy,0.002820
scale,0.003026
add,0.004047
triad,0.003815
copy,0.002821
scale,0.003040
add,0.004047
triad,0.003825
copy,0.002819
scale,0.003038
add,0.004044
triad,0.003819
copy,0.002824
scale,0.003038
add,0.004042
triad,0.003826
copy,0.002824
scale,0.003039
add,0.004039
triad,0.003816
copy,0.002813
scale,0.003046
add,0.004043
triad,0.003816
copy,0.002813
scale,0.003019
add,0.004042
triad,0.003814
copy,0.002825
scale,0.003045
add,0.004047
triad,0.003825
copy,0.002815
scale,0.003036
add,0.004049
triad,0.003814
copy,0.002834
scale,0.003031
add,0.004049
triad,0.003820
copy,0.002824
scale,0.003037
add,0.004038
triad,0.003819
copy,0.002819
scale,0.003030
add,0.004052
triad,0.003815
copy,0.002826
scale,0.003036
add,0.004045
triad,0.003814
copy,0.002822
scale,0.003050
add,0.004048
triad,0.003825
copy,0.002828
scale,0.003040
add,0.004044
triad,0.003812
copy,0.002825
scale,0.003050
add,0.004039
triad,0.003831
copy,0.002833
scale,0.003031
add,0.004054
triad,0.003813
copy,0.002830
scale,0.003036
add,0.004045
triad,0.003820
copy,0.002829
scale,0.003021
add,0.004051
triad,0.003816
copy,0.002819
scale,0.003046
add,0.004038
triad,0.003819
copy,0.002816
scale,0.003014
add,0.004043
triad,0.003808
copy,0.002820
scale,0.003024
add,0.004045
triad,0.003824
copy,0.002835
scale,0.003025
add,0.004029
triad,0.003828
copy,0.002823
scale,0.003027
add,0.004028
triad,0.003826
copy,0.002825
scale,0.003015
add,0.004064
triad,0.003832
copy,0.002827
scale,0.003021
add,0.004033
triad,0.003835
copy,0.002829
scale,0.003007
add,0.004042
triad,0.003830
copy,0.002811
scale,0.003017
add,0.004043
triad,0.003837
copy,0.002843
scale,0.003015
add,0.004037
triad,0.003837
copy,0.002829
scale,0.003025
add,0.004037
triad,0.003832
copy,0.002815
scale,0.003014
add,0.004044
triad,0.003829
copy,0.002830
scale,0.003009
add,0.004045
triad,0.003840
copy,0.002823
scale,0.003014
add,0.004056
triad,0.003852
copy,0.002819
scale,0.003008
add,0.004043
triad,0.003833
copy,0.002815
scale,0.003026
add,0.004037
triad,0.003844
copy,0.002813
scale,0.003039
add,0.004056
triad,0.003829
copy,0.002823
scale,0.003030
add,0.004038
triad,0.003828
copy,0.002823
scale,0.003024
add,0.004056
triad,0.003833
copy,0.002829
scale,0.003026
add,0.004052
triad,0.003829
copy,0.002833
scale,0.003009
add,0.004039
triad,0.003842
copy,0.002832
scale,0.003028
add,0.004038
triad,0.003826
copy,0.002823
scale,0.003022
add,0.004040
triad,0.003840
copy,0.002824
scale,0.003022
add,0.004050
triad,0.003828
copy,0.002818
scale,0.003021
add,0.004017
triad,0.003837
copy,0.002822
scale,0.003018
add,0.004040
triad,0.003833
copy,0.002819
scale,0.003033
add,0.004034
triad,0.003828
copy,0.002822
scale,0.003023
add,0.004055
triad,0.003829
copy,0.002833
scale,0.003016
add,0.004054
triad,0.003836
copy,0.002830
scale,0.003020
add,0.004060
triad,0.003837
copy,0.002816
scale,0.003016
add,0.004056
triad,0.003834
copy,0.002819
scale,0.003028
add,0.004061
triad,0.003841
copy,0.002823
scale,0.003020
add,0.004012
triad,0.003833
copy,0.002839
scale,0.003022
add,0.004017
triad,0.003831
copy,0.002825
scale,0.003019
add,0.004041
triad,0.003834
copy,0.002836
scale,0.003029
add,0.004058
triad,0.003832
copy,0.002826
scale,0.003006
add,0.004053
triad,0.003837
copy,0.002829
scale,0.003034
add,0.004043
triad,0.003836
copy,0.002823
scale,0.003009
add,0.004021
triad,0.003822
copy,0.002819
scale,0.003031
add,0.004040
triad,0.003840
copy,0.002827
scale,0.003022
add,0.004050
triad,0.003831
copy,0.002824
scale,0.003020
add,0.004025
triad,0.003839
copy,0.002825
scale,0.003001
add,0.004056
triad,0.003840
copy,0.002830
scale,0.003019
add,0.004028
triad,0.003824
copy,0.002817
scale,0.002994
add,0.004047
triad,0.003857
copy,0.002826
scale,0.003023
add,0.004041
triad,0.003856
copy,0.002832
scale,0.003009
add,0.004039
triad,0.003854
copy,0.002824
scale,0.003006
add,0.004051
triad,0.003837
copy,0.002816
scale,0.003016
add,0.004039
triad,0.003849
copy,0.002820
scale,0.003023
add,0.004035
triad,0.003865
copy,0.002815
scale,0.003030
add,0.004028
triad,0.003850
copy,0.002825
scale,0.003008
add,0.004043
triad,0.003845
copy,0.002816
scale,0.003048
add,0.004017
triad,0.003836
copy,0.002815
scale,0.003038
add,0.004067
triad,0.003829
copy,0.002826
scale,0.003031
add,0.004065
triad,0.003831
copy,0.002829
scale,0.003019
add,0.004042
triad,0.003833
copy,0.002835
scale,0.003043
add,0.004064
triad,0.003835
copy,0.002823
scale,0.003005
add,0.004018
triad,0.003831
copy,0.002845
scale,0.003025
add,0.004033
triad,0.003826
copy,0.002825
scale,0.003020
add,0.004058
triad,0.003829
copy,0.002826
scale,0.003016
add,0.004055
triad,0.003845
copy,0.002824
scale,0.003026
add,0.004054
triad,0.003826
copy,0.002827
scale,0.003016
add,0.004027
triad,0.003834
copy,0.002853
scale,0.003034
add,0.004049
triad,0.003829
copy,0.002826
scale,0.003010
add,0.004031
triad,0.003837
copy,0.002828
scale,0.003035
add,0.004058
triad,0.003833
copy,0.002831
scale,0.003025
add,0.004029
triad,0.003827
copy,0.002822
scale,0.003024
add,0.004034
triad,0.003822
copy,0.002828
scale,0.003031
add,0.004060
triad,0.003831
copy,0.002837
scale,0.003032
add,0.004048
triad,0.003833
copy,0.002826
scale,0.003038
add,0.004057
triad,0.003842
copy,0.002829
scale,0.003030
add,0.004040
triad,0.003818
copy,0.002827
scale,0.003011
add,0.004025
triad,0.003826
copy,0.002815
scale,0.003019
add,0.004022
triad,0.003836
copy,0.002822
scale,0.003017
add,0.004028
triad,0.003845
copy,0.002812
scale,0.003021
add,0.004045
triad,0.003829
copy,0.002811
scale,0.003001
add,0.004050
triad,0.003837
copy,0.002810
scale,0.002993
add,0.004059
triad,0.003851
copy,0.002829
scale,0.003010
add,0.004042
triad,0.003847
copy,0.002827
scale,0.003014
add,0.004052
triad,0.003838
copy,0.002816
scale,0.003016
add,0.004043
triad,0.003854
copy,0.002813
scale,0.003013
add,0.004043
triad,0.003846
copy,0.002818
scale,0.003021
add,0.004035
triad,0.003839
copy,0.002830
scale,0.003003
add,0.004036
triad,0.003836
copy,0.002822
scale,0.003010
add,0.004038
triad,0.003853
copy,0.002827
scale,0.003011
add,0.004042
triad,0.003851
copy,0.002823
scale,0.003010
add,0.004038
triad,0.003856
copy,0.002818
scale,0.003014
add,0.004034
triad,0.003865
copy,0.002846
scale,0.002999
add,0.004046
triad,0.003832
copy,0.002819
scale,0.003035
add,0.004042
triad,0.003839
copy,0.002836
scale,0.003046
add,0.004017
triad,0.003839
copy,0.002831
scale,0.003032
add,0.004038
triad,0.003830
copy,0.002822
scale,0.003007
add,0.004038
triad,0.003834
copy,0.002816
scale,0.003017
add,0.004047
triad,0.003834
copy,0.002833
scale,0.003034
add,0.004065
triad,0.003829
copy,0.002823
scale,0.003028
add,0.004061
triad,0.003842
copy,0.002825
scale,0.003033
add,0.004034
triad,0.003810
copy,0.002822
scale,0.003033
add,0.004030
triad,0.003824
copy,0.002824
scale,0.003019
add,0.004034
triad,0.003833
copy,0.002824
scale,0.003024
add,0.004035
triad,0.003826
copy,0.002830
scale,0.003014
add,0.004059
triad,0.003836
copy,0.002828
scale,0.003001
add,0.004050
triad,0.003834
copy,0.002825
scale,0.003015
add,0.004048
triad,0.003843
copy,0.002817
scale,0.003010
add,0.004052
triad,0.003840
copy,0.002821
scale,0.003014
add,0.004047
triad,0.003843
copy,0.002838
scale,0.003048
add,0.004056
triad,0.003831
copy,0.002831
scale,0.003013
add,0.004014
triad,0.003842
copy,0.002837
scale,0.003021
add,0.004013
triad,0.003839
copy,0.002816
scale,0.003045
add,0.004033
triad,0.003823
copy,0.002825
scale,0.003042
add,0.004060
triad,0.003825
copy,0.002821
scale,0.003030
add,0.004032
triad,0.003830
copy,0.002832
scale,0.003029
add,0.004033
triad,0.003836
copy,0.002827
scale,0.003024
add,0.004057
triad,0.003835
copy,0.002824
scale,0.003021
add,0.004064
triad,0.003835
copy,0.002825
scale,0.003031
add,0.004058
triad,0.003845
copy,0.002820
scale,0.003019
add,0.004055
triad,0.003830
copy,0.002819
scale,0.003015
add,0.004058
triad,0.003836
copy,0.002821
scale,0.003028
add,0.004031
triad,0.003828
copy,0.002816
scale,0.003016
add,0.004067
triad,0.003827
copy,0.002829
scale,0.003032
add,0.004057
triad,0.003824
copy,0.002825
scale,0.003041
add,0.004042
triad,0.003832
copy,0.002843
scale,0.003011
add,0.004041
triad,0.003840
copy,0.002825
scale,0.003012
add,0.004039
triad,0.003828
copy,0.002819
scale,0.003044
add,0.004057
triad,0.003834
copy,0.002823
scale,0.003017
add,0.004012
triad,0.003836
copy,0.002830
scale,0.003028
add,0.004034
triad,0.003830
copy,0.002819
scale,0.003025
add,0.004068
triad,0.003847
copy,0.002817
scale,0.003017
add,0.004059
triad,0.003828
copy,0.002815
scale,0.003034
add,0.004067
triad,0.003822
copy,0.002824
scale,0.003014
add,0.004041
triad,0.003844
copy,0.002828
scale,0.003015
add,0.004030
triad,0.003835
copy,0.002814
scale,0.003025
add,0.004043
triad,0.003834
copy,0.002821
scale,0.003014
add,0.004040
triad,0.003849
copy,0.002824
scale,0.003007
add,0.004038
triad,0.003847
copy,0.002819
scale,0.003008
add,0.004037
triad,0.003850
copy,0.002817
scale,0.003006
add,0.004039
triad,0.003855
copy,0.002816
scale,0.003031
add,0.004048
triad,0.003850
copy,0.002823
scale,0.003019
add,0.004039
triad,0.003859
copy,0.002817
scale,0.003007
add,0.004053
triad,0.003833
copy,0.002819
scale,0.003026
add,0.004031
triad,0.003843
copy,0.002828
scale,0.003000
add,0.004051
triad,0.003839
copy,0.002830
scale,0.003015
add,0.004051
triad,0.003846
copy,0.002832
scale,0.003015
add,0.004034
triad,0.003851
copy,0.002825
scale,0.003021
add,0.004043
triad,0.003835
copy,0.002811
scale,0.003037
add,0.004043
triad,0.003830
copy,0.002821
scale,0.003029
add,0.004009
triad,0.003830
copy,0.002811
scale,0.003009
add,0.004033
triad,0.003829
copy,0.002818
scale,0.003038
add,0.004042
triad,0.003837
copy,0.002819
scale,0.003038
add,0.004053
triad,0.003837
copy,0.002817
scale,0.003024
add,0.004059
triad,0.003833
copy,0.002823
scale,0.003028
add,0.004030
triad,0.003829
copy,0.002829
scale,0.003026
add,0.004063
triad,0.003830
copy,0.002830
scale,0.003030
add,0.004025
triad,0.003829
copy,0.002821
scale,0.003014
add,0.004041
triad,0.003829
copy,0.002823
scale,0.003019
add,0.004049
triad,0.003838
copy,0.002823
scale,0.003029
add,0.004042
triad,0.003840
copy,0.002821
scale,0.003027
add,0.004038
triad,0.003834
copy,0.002813
scale,0.003031
add,0.004039
triad,0.003851
copy,0.002824
scale,0.003037
add,0.004046
triad,0.003828
copy,0.002831
scale,0.003021
add,0.004060
triad,0.003826
copy,0.002830
scale,0.003031
add,0.004037
triad,0.003832
copy,0.002823
scale,0.003045
add,0.004029
triad,0.003828
copy,0.002823
scale,0.003023
add,0.004053
triad,0.003831
copy,0.002824
scale,0.003029
add,0.004036
triad,0.003822
copy,0.002821
scale,0.003017
add,0.004055
triad,0.003839
copy,0.002822
scale,0.003018
add,0.004042
triad,0.003830
copy,0.002822
scale,0.003023
add,0.004036
triad,0.003829
copy,0.002827
scale,0.003018
add,0.004057
triad,0.003846
copy,0.002820
scale,0.003042
add,0.004044
triad,0.003815
copy,0.002813
scale,0.003007
add,0.004037
triad,0.003825
copy,0.002819
scale,0.003021
add,0.004052
triad,0.003834
copy,0.002826
scale,0.003034
add,0.004057
triad,0.003833
copy,0.002826
scale,0.003023
add,0.004058
triad,0.003837
copy,0.002822
scale,0.003039
add,0.004033
triad,0.003830
copy,0.002820
scale,0.003025
add,0.004053
triad,0.003834
copy,0.002819
scale,0.003020
add,0.004027
triad,0.003835
copy,0.002823
scale,0.003024
add,0.004055
triad,0.003842
copy,0.002828
scale,0.003023
add,0.004047
triad,0.003844
copy,0.002821
scale,0.003034
add,0.004047
triad,0.003825
copy,0.002817
scale,0.003029
add,0.004037
triad,0.003828
copy,0.002824
scale,0.003021
add,0.004042
triad,0.003828
copy,0.002822
scale,0.003012
add,0.004042
triad,0.003838
copy,0.002812
scale,0.003034
add,0.004053
triad,0.003830
copy,0.002826
scale,0.003029
add,0.004038
triad,0.003824
copy,0.002830
scale,0.003020
add,0.004049
triad,0.003832
copy,0.002825
scale,0.003023
add,0.004041
triad,0.003832
copy,0.002822
scale,0.003024
add,0.004055
triad,0.003824
copy,0.002843
scale,0.003016
add,0.004053
triad,0.003834
copy,0.002828
scale,0.003029
add,0.004065
triad,0.003836
copy,0.002820
scale,0.003025
add,0.004054
triad,0.003836
copy,0.002826
scale,0.003006
add,0.004051
triad,0.003821
copy,0.002828
scale,0.003017
add,0.004051
triad,0.003834
copy,0.002828
scale,0.003019
add,0.004039
triad,0.003829
copy,0.002820
scale,0.003035
add,0.004053
triad,0.003830
copy,0.002815
scale,0.003020
add,0.004055
triad,0.003835
copy,0.002820
scale,0.003021
add,0.004055
triad,0.003828
copy,0.002821
scale,0.003018
add,0.004029
triad,0.003832
copy,0.002828
scale,0.003016
add,0.004063
triad,0.003835
copy,0.002822
scale,0.003012
add,0.004061
triad,0.003838
copy,0.002824
scale,0.003023
add,0.004070
triad,0.003829
copy,0.002828
scale,0.003033
add,0.004054
triad,0.003823
copy,0.002820
scale,0.003025
add,0.004043
triad,0.003828
copy,0.002832
scale,0.003022
add,0.004024
triad,0.003839
copy,0.002829
scale,0.003014
add,0.004040
triad,0.003836
copy,0.002820
scale,0.003020
add,0.004043
triad,0.003825
copy,0.002816
scale,0.003041
add,0.004048
triad,0.003834
copy,0.002822
scale,0.003039
add,0.004051
triad,0.003831
copy,0.002823
scale,0.003032
add,0.004058
triad,0.003837
copy,0.002829
scale,0.003038
add,0.004055
triad,0.003835
copy,0.002830
scale,0.003035
add,0.004065
triad,0.003834
copy,0.002828
scale,0.003024
add,0.004040
triad,0.003839
copy,0.002823
scale,0.003012
add,0.004052
triad,0.003837
copy,0.002822
scale,0.003024
add,0.004038
triad,0.003818
copy,0.002829
scale,0.003016
add,0.004021
triad,0.003836
copy,0.002820
scale,0.003038
add,0.004063
triad,0.003819
copy,0.002840
scale,0.003016
add,0.004037
triad,0.003837
copy,0.002822
scale,0.003031
add,0.004051
triad,0.003839
copy,0.002821
scale,0.003005
add,0.004039
triad,0.003828
copy,0.002825
scale,0.003013
add,0.004041
triad,0.003843
copy,0.002834
scale,0.003031
add,0.004056
triad,0.003827
copy,0.002821
scale,0.003020
add,0.004053
triad,0.003828
copy,0.002828
scale,0.003018
add,0.004053
triad,0.003831
copy,0.002823
scale,0.003023
add,0.004031
triad,0.003836
copy,0.002819
scale,0.003032
add,0.004059
triad,0.003827
copy,0.002821
scale,0.003011
add,0.004041
triad,0.003834
copy,0.002825
scale,0.003040
add,0.004030
triad,0.003842
copy,0.002830
scale,0.003018
add,0.004015
triad,0.003832
copy,0.002824
scale,0.003019
add,0.004060
triad,0.003826
copy,0.002820
scale,0.003020
add,0.004064
triad,0.003836
copy,0.002836
scale,0.003019
add,0.004029
triad,0.003828
copy,0.002823
scale,0.003013
add,0.004071
triad,0.003831
copy,0.002822
scale,0.003015
add,0.004060
triad,0.003834
copy,0.002829
scale,0.003021
add,0.004026
triad,0.003826
copy,0.002824
scale,0.003020
add,0.004068
triad,0.003833
copy,0.002817
scale,0.003026
add,0.004054
triad,0.003836
copy,0.002831
scale,0.003017
add,0.004064
triad,0.003835
copy,0.002819
scale,0.003026
add,0.004060
triad,0.003839
copy,0.002820
scale,0.003038
add,0.004028
triad,0.003830
copy,0.002826
scale,0.003021
add,0.004057
triad,0.003832
copy,0.002826
scale,0.003031
add,0.004035
triad,0.003826
copy,0.002826
scale,0.003027
add,0.004068
triad,0.003836
copy,0.002823
scale,0.003025
add,0.004030
triad,0.003835
copy,0.002821
scale,0.003038
add,0.004039
triad,0.003827
copy,0.002823
scale,0.003010
add,0.004014
triad,0.003833
copy,0.002827
scale,0.003025
add,0.004060
triad,0.003825
copy,0.002819
scale,0.003018
add,0.004039
triad,0.003831
copy,0.002823
scale,0.003016
add,0.004039
triad,0.003850
copy,0.002842
scale,0.003035
add,0.004054
triad,0.003825
copy,0.002818
scale,0.003029
add,0.004037
triad,0.003833
copy,0.002819
scale,0.003036
add,0.004044
triad,0.003836
copy,0.002823
scale,0.003025
add,0.004055
triad,0.003832
copy,0.002824
scale,0.003036
add,0.004054
triad,0.003832
copy,0.002823
scale,0.003015
add,0.004054
triad,0.003821
copy,0.002823
scale,0.003030
add,0.004040
triad,0.003839
copy,0.002817
scale,0.003040
add,0.004024
triad,0.003831
copy,0.002818
scale,0.003029
add,0.004055
triad,0.003829
copy,0.002824
scale,0.003015
add,0.004036
triad,0.003825
copy,0.002815
scale,0.003014
add,0.004055
triad,0.003842
copy,0.002815
scale,0.003019
add,0.004046
triad,0.003839
copy,0.002813
scale,0.003005
add,0.004027
triad,0.003844
copy,0.002815
scale,0.003011
add,0.004043
triad,0.003841
copy,0.002844
scale,0.003006
add,0.004051
triad,0.003827
copy,0.002820
scale,0.003020
add,0.004037
triad,0.003850
copy,0.002828
scale,0.003005
add,0.004056
triad,0.003837
copy,0.002817
scale,0.003015
add,0.004047
triad,0.003856
copy,0.002844
scale,0.003016
add,0.004047
triad,0.003843
copy,0.002821
scale,0.003014
add,0.004056
triad,0.003840
copy,0.002829
scale,0.003035
add,0.004053
triad,0.003827
copy,0.002829
scale,0.003026
add,0.004060
triad,0.003826
copy,0.002828
scale,0.003016
add,0.004010
triad,0.003833
copy,0.002819
scale,0.003006
add,0.004054
triad,0.003841
copy,0.002819
scale,0.003036
add,0.004042
triad,0.003831
copy,0.002812
scale,0.003017
add,0.004050
triad,0.003835
copy,0.002815
scale,0.002989
add,0.004045
triad,0.003843
copy,0.002818
scale,0.003035
add,0.004044
triad,0.003848
copy,0.002824
scale,0.003023
add,0.004050
triad,0.003843
copy,0.002831
scale,0.003025
add,0.004022
triad,0.003824
copy,0.002842
scale,0.003024
add,0.004040
triad,0.003841
copy,0.002830
scale,0.003019
add,0.004040
triad,0.003831
copy,0.002822
scale,0.003031
add,0.004023
triad,0.003833
copy,0.002820
scale,0.003037
add,0.004041
triad,0.003826
copy,0.002828
scale,0.003040
add,0.004041
triad,0.003812
copy,0.002826
scale,0.003016
add,0.004059
triad,0.003831
copy,0.002832
scale,0.003018
add,0.004031
triad,0.003824
copy,0.002831
scale,0.003023
add,0.004058
triad,0.003833
copy,0.002824
scale,0.003029
add,0.004034
triad,0.003841
copy,0.002819
scale,0.003007
add,0.004032
triad,0.003826
copy,0.002815
scale,0.003024
add,0.004054
triad,0.003839
copy,0.002832
scale,0.003020
add,0.004056
triad,0.003826
copy,0.002829
scale,0.003017
add,0.004054
triad,0.003834
copy,0.002827
scale,0.003011
add,0.004032
triad,0.003821
copy,0.002820
scale,0.003019
add,0.004056
triad,0.003840
copy,0.002820
scale,0.003016
add,0.004052
triad,0.003831
copy,0.002817
scale,0.003019
add,0.004029
triad,0.003837
copy,0.002831
scale,0.003001
add,0.004044
triad,0.003853
copy,0.002826
scale,0.003019
add,0.004065
triad,0.003844
copy,0.002822
scale,0.003031
add,0.004050
triad,0.003835
copy,0.002818
scale,0.003025
add,0.004050
triad,0.003829
copy,0.002816
scale,0.003027
add,0.004066
triad,0.003831
copy,0.002823
scale,0.003030
add,0.004054
triad,0.003834
copy,0.002828
scale,0.003021
add,0.004051
triad,0.003822
copy,0.002840
scale,0.003022
add,0.004022
triad,0.003833
copy,0.002821
scale,0.003024
add,0.004057
triad,0.003833
copy,0.002828
scale,0.003027
add,0.004050
triad,0.003831
copy,0.002835
scale,0.003018
add,0.004034
triad,0.003831
copy,0.002819
scale,0.003024
add,0.004044
triad,0.003832
copy,0.002813
scale,0.003031
add,0.004054
triad,0.003827
copy,0.002829
scale,0.003024
add,0.004058
triad,0.003840
copy,0.002825
scale,0.003016
add,0.004029
triad,0.003830
copy,0.002822
scale,0.003017
add,0.004030
triad,0.003834
copy,0.002816
scale,0.003031
add,0.004022
triad,0.003833
copy,0.002819
scale,0.003007
add,0.004044
triad,0.003837
copy,0.002819
scale,0.002986
add,0.004044
triad,0.003851
copy,0.002826
scale,0.003017
add,0.004034
triad,0.003853
copy,0.002817
scale,0.003002
add,0.004027
triad,0.003839
copy,0.002811
scale,0.003018
add,0.004041
triad,0.003845
copy,0.002827
scale,0.003021
add,0.004020
triad,0.003838
copy,0.002832
scale,0.003034
add,0.004039
triad,0.003826
copy,0.002830
scale,0.003025
add,0.004059
triad,0.003833
copy,0.002818
scale,0.003028
add,0.004043
triad,0.003827
copy,0.002826
scale,0.003012
add,0.004043
triad,0.003839
copy,0.002819
scale,0.003021
add,0.004040
triad,0.003846
copy,0.002853
scale,0.003028
add,0.004052
triad,0.003826
copy,0.002823
scale,0.003012
add,0.004042
triad,0.003836
copy,0.002819
scale,0.003022
add,0.004036
triad,0.003835
copy,0.002827
scale,0.003017
add,0.004048
triad,0.003836
copy,0.002830
scale,0.003026
add,0.004036
triad,0.003835
copy,0.002829
scale,0.003028
add,0.004053
triad,0.003823
copy,0.002822
scale,0.003027
add,0.004051
triad,0.003820
copy,0.002836
scale,0.003015
add,0.004063
triad,0.003834
copy,0.002822
scale,0.003042
add,0.004054
triad,0.003835
copy,0.002829
scale,0.003027
add,0.004031
triad,0.003830
copy,0.002838
scale,0.003028
add,0.004034
triad,0.003826
