cudaDevAttrMultiProcessorCount(SMs): 60
scale,0.003225
add,0.003927
triad,0.003234
copy,0.002729
scale,0.003227
add,0.003928
triad,0.003241
copy,0.002734
scale,0.003223
add,0.003928
triad,0.003232
copy,0.002730
scale,0.003227
add,0.003936
triad,0.003227
copy,0.002733
scale,0.003233
add,0.003932
triad,0.003229
copy,0.002732
scale,0.003229
add,0.003930
triad,0.003237
copy,0.002722
scale,0.003231
add,0.003925
triad,0.003234
copy,0.002727
scale,0.003235
add,0.003928
triad,0.003240
copy,0.002727
scale,0.003235
add,0.003929
triad,0.003237
copy,0.002726
scale,0.003228
add,0.003933
triad,0.003229
copy,0.002737
scale,0.003224
add,0.003931
triad,0.003232
copy,0.002737
scale,0.003227
add,0.003931
triad,0.003226
copy,0.002730
scale,0.003235
add,0.003924
triad,0.003237
copy,0.002730
scale,0.003233
add,0.003929
triad,0.003239
copy,0.002729
scale,0.003229
add,0.003923
triad,0.003239
copy,0.002730
scale,0.003229
add,0.003933
triad,0.003231
copy,0.002731
scale,0.003235
add,0.003924
triad,0.003234
copy,0.002734
scale,0.003225
add,0.003938
triad,0.003221
copy,0.002733
scale,0.003230
add,0.003935
triad,0.003235
copy,0.002726
scale,0.003230
add,0.003932
triad,0.003231
copy,0.002731
scale,0.003232
add,0.003932
triad,0.003239
copy,0.002730
scale,0.003225
add,0.003928
triad,0.003233
copy,0.002728
scale,0.003231
add,0.003934
triad,0.003236
copy,0.002728
scale,0.003231
add,0.003922
triad,0.003233
copy,0.002727
scale,0.003233
add,0.003930
triad,0.003229
copy,0.002733
scale,0.003227
add,0.003930
triad,0.003236
copy,0.002729
scale,0.003227
add,0.003938
triad,0.003225
copy,0.002734
scale,0.003230
add,0.003934
triad,0.003227
copy,0.002732
scale,0.003228
add,0.003926
triad,0.003240
copy,0.002736
scale,0.003225
add,0.003929
triad,0.003237
copy,0.002725
scale,0.003225
add,0.003938
triad,0.003232
copy,0.002725
scale,0.003227
add,0.003926
triad,0.003241
copy,0.002730
scale,0.003237
add,0.003919
triad,0.003237
copy,0.002729
scale,0.003229
add,0.003931
triad,0.003236
copy,0.002736
scale,0.003225
add,0.003933
triad,0.003231
copy,0.002733
scale,0.003229
add,0.003928
triad,0.003232
copy,0.002732
scale,0.003227
add,0.003936
triad,0.003230
copy,0.002732
scale,0.003224
add,0.003931
triad,0.003228
copy,0.002739
scale,0.003227
add,0.003935
triad,0.003232
copy,0.002735
scale,0.003215
add,0.003930
triad,0.003231
copy,0.002733
scale,0.003232
add,0.003934
triad,0.003228
copy,0.002729
scale,0.003228
add,0.003934
triad,0.003232
copy,0.002727
scale,0.003230
add,0.003940
triad,0.003228
copy,0.002732
scale,0.003228
add,0.003924
triad,0.003239
copy,0.002729
scale,0.003227
add,0.003929
triad,0.003233
copy,0.002729
scale,0.003230
add,0.003934
triad,0.003233
copy,0.002731
scale,0.003224
add,0.003936
triad,0.003230
copy,0.002730
scale,0.003227
add,0.003933
triad,0.003230
copy,0.002728
scale,0.003228
add,0.003929
triad,0.003232
copy,0.002730
scale,0.003230
add,0.003932
triad,0.003237
copy,0.002733
scale,0.003223
add,0.003928
triad,0.003227
copy,0.002734
scale,0.003232
add,0.003932
triad,0.003229
copy,0.002725
scale,0.003234
add,0.003932
triad,0.003232
copy,0.002735
scale,0.003222
add,0.003932
triad,0.003235
copy,0.002734
scale,0.003226
add,0.003926
triad,0.003237
copy,0.002735
scale,0.003227
add,0.003923
triad,0.003239
copy,0.002722
scale,0.003237
add,0.003924
triad,0.003237
copy,0.002726
scale,0.003229
add,0.003929
triad,0.003232
copy,0.002734
scale,0.003226
add,0.003929
triad,0.003243
copy,0.002722
scale,0.003234
add,0.003931
triad,0.003229
copy,0.002734
scale,0.003230
add,0.003930
triad,0.003234
copy,0.002731
scale,0.003229
add,0.003931
triad,0.003235
copy,0.002727
scale,0.003225
add,0.003926
triad,0.003235
copy,0.002736
scale,0.003230
add,0.003920
triad,0.003236
copy,0.002725
scale,0.003232
add,0.003929
triad,0.003234
copy,0.002732
scale,0.003222
add,0.003933
triad,0.003227
copy,0.002734
scale,0.003227
add,0.003933
triad,0.003236
copy,0.002727
scale,0.003230
add,0.003931
triad,0.003240
copy,0.002733
scale,0.003225
add,0.003935
triad,0.003224
copy,0.002736
scale,0.003231
add,0.003929
triad,0.003228
copy,0.002734
scale,0.003228
add,0.003930
triad,0.003234
copy,0.002729
scale,0.003231
add,0.003932
triad,0.003230
copy,0.002731
scale,0.003231
add,0.003930
triad,0.003233
copy,0.002729
scale,0.003229
add,0.003932
triad,0.003225
copy,0.002737
scale,0.003226
add,0.003931
triad,0.003235
copy,0.002728
scale,0.003232
add,0.003925
triad,0.003224
copy,0.002742
scale,0.003229
add,0.003931
triad,0.003235
copy,0.002733
scale,0.003223
add,0.003932
triad,0.003236
copy,0.002731
scale,0.003226
add,0.003929
triad,0.003239
copy,0.002725
scale,0.003227
add,0.003925
triad,0.003237
copy,0.002736
scale,0.003226
add,0.003929
triad,0.003232
copy,0.002731
scale,0.003232
add,0.003924
triad,0.003236
copy,0.002739
scale,0.003224
add,0.003932
triad,0.003233
copy,0.002729
scale,0.003227
add,0.003936
triad,0.003225
copy,0.002733
scale,0.003233
add,0.003933
triad,0.003231
copy,0.002729
scale,0.003229
add,0.003933
triad,0.003237
copy,0.002725
scale,0.003229
add,0.003936
triad,0.003231
copy,0.002726
scale,0.003230
add,0.003928
triad,0.003237
copy,0.002740
scale,0.003225
add,0.003925
triad,0.003230
copy,0.002734
scale,0.003228
add,0.003939
triad,0.003230
copy,0.002732
scale,0.003229
add,0.003932
triad,0.003231
copy,0.002730
scale,0.003229
add,0.003927
triad,0.003233
copy,0.002737
scale,0.003226
add,0.003928
triad,0.003226
copy,0.002735
scale,0.003238
add,0.003919
triad,0.003240
copy,0.002729
scale,0.003228
add,0.003933
triad,0.003234
copy,0.002727
scale,0.003227
add,0.003931
triad,0.003238
copy,0.002723
scale,0.003233
add,0.003924
triad,0.003238
copy,0.002731
scale,0.003230
add,0.003930
triad,0.003231
copy,0.002734
scale,0.003224
add,0.003932
triad,0.003237
copy,0.002728
scale,0.003227
add,0.003935
triad,0.003228
copy,0.002732
scale,0.003233
add,0.003927
triad,0.003228
copy,0.002733
scale,0.003229
add,0.003935
triad,0.003237
copy,0.002726
scale,0.003227
add,0.003932
triad,0.003230
copy,0.002735
scale,0.003229
add,0.003931
triad,0.003235
copy,0.002734
scale,0.003225
add,0.003923
triad,0.003240
copy,0.002732
scale,0.003228
add,0.003931
triad,0.003232
copy,0.002728
scale,0.003233
add,0.003930
triad,0.003231
copy,0.002725
scale,0.003232
add,0.003928
triad,0.003228
copy,0.002735
scale,0.003231
add,0.003933
triad,0.003237
copy,0.002724
scale,0.003226
add,0.003930
triad,0.003237
copy,0.002731
scale,0.003229
add,0.003929
triad,0.003234
copy,0.002731
scale,0.003223
add,0.003931
triad,0.003233
copy,0.002726
scale,0.003227
add,0.003933
triad,0.003230
copy,0.002725
scale,0.003232
add,0.003934
triad,0.003232
copy,0.002729
scale,0.003229
add,0.003928
triad,0.003232
copy,0.002733
scale,0.003228
add,0.003930
triad,0.003235
copy,0.002728
scale,0.003228
add,0.003928
triad,0.003229
copy,0.002740
scale,0.003226
add,0.003934
triad,0.003234
copy,0.002728
scale,0.003228
add,0.003938
triad,0.003228
copy,0.002735
scale,0.003235
add,0.003930
triad,0.003240
copy,0.002723
scale,0.003230
add,0.003925
triad,0.003241
copy,0.002723
scale,0.003228
add,0.003931
triad,0.003244
copy,0.002728
scale,0.003223
add,0.003936
triad,0.003231
copy,0.002730
scale,0.003229
add,0.003930
triad,0.003242
copy,0.002726
scale,0.003227
add,0.003928
triad,0.003229
copy,0.002736
scale,0.003231
add,0.003929
triad,0.003239
copy,0.002730
scale,0.003221
add,0.003934
triad,0.003231
copy,0.002731
scale,0.003229
add,0.003921
triad,0.003244
copy,0.002733
scale,0.003227
add,0.003932
triad,0.003236
copy,0.002729
scale,0.003231
add,0.003933
triad,0.003231
copy,0.002730
scale,0.003231
add,0.003931
triad,0.003235
copy,0.002723
scale,0.003235
add,0.003930
triad,0.003237
copy,0.002730
scale,0.003230
add,0.003929
triad,0.003229
copy,0.002729
scale,0.003232
add,0.003927
triad,0.003233
copy,0.002736
scale,0.003231
add,0.003929
triad,0.003233
copy,0.002734
scale,0.003227
add,0.003938
triad,0.003235
copy,0.002727
scale,0.003226
add,0.003934
triad,0.003244
copy,0.002722
scale,0.003226
add,0.003924
triad,0.003241
copy,0.002728
scale,0.003229
add,0.003934
triad,0.003239
copy,0.002730
scale,0.003225
add,0.003932
triad,0.003235
copy,0.002730
scale,0.003223
add,0.003934
triad,0.003227
copy,0.002735
scale,0.003229
add,0.003928
triad,0.003231
copy,0.002730
scale,0.003228
add,0.003933
triad,0.003235
copy,0.002732
scale,0.003227
add,0.003926
triad,0.003229
copy,0.002732
scale,0.003230
add,0.003935
triad,0.003229
copy,0.002731
scale,0.003230
add,0.003934
triad,0.003230
copy,0.002736
scale,0.003227
add,0.003931
triad,0.003242
copy,0.002730
scale,0.003225
add,0.003931
triad,0.003231
copy,0.002736
scale,0.003229
add,0.003929
triad,0.003228
copy,0.002734
scale,0.003227
add,0.003934
triad,0.003235
copy,0.002730
scale,0.003227
add,0.003933
triad,0.003230
copy,0.002730
scale,0.003227
add,0.003939
triad,0.003237
copy,0.002724
scale,0.003231
add,0.003928
triad,0.003239
copy,0.002724
scale,0.003228
add,0.003930
triad,0.003234
copy,0.002729
scale,0.003226
add,0.003934
triad,0.003229
copy,0.002734
scale,0.003226
add,0.003936
triad,0.003226
copy,0.002733
scale,0.003227
add,0.003930
triad,0.003231
copy,0.002727
scale,0.003229
add,0.003935
triad,0.003234
copy,0.002727
scale,0.003232
add,0.003929
triad,0.003232
copy,0.002729
scale,0.003230
add,0.003928
triad,0.003236
copy,0.002735
scale,0.003226
add,0.003928
triad,0.003233
copy,0.002734
scale,0.003230
add,0.003931
triad,0.003237
copy,0.002723
scale,0.003230
add,0.003929
triad,0.003242
copy,0.002726
scale,0.003235
add,0.003931
triad,0.003229
copy,0.002741
scale,0.003226
add,0.003924
triad,0.003233
copy,0.002726
scale,0.003228
add,0.003936
triad,0.003233
copy,0.002731
scale,0.003227
add,0.003929
triad,0.003229
copy,0.002729
scale,0.003230
add,0.003935
triad,0.003236
copy,0.002729
scale,0.003228
add,0.003928
triad,0.003237
copy,0.002724
scale,0.003229
add,0.003933
triad,0.003228
copy,0.002735
scale,0.003232
add,0.003923
triad,0.003238
copy,0.002735
scale,0.003226
add,0.003933
triad,0.003242
copy,0.002722
scale,0.003229
add,0.003933
triad,0.003238
copy,0.002729
scale,0.003230
add,0.003930
triad,0.003231
copy,0.002736
scale,0.003226
add,0.003925
triad,0.003238
copy,0.002728
scale,0.003229
add,0.003930
triad,0.003230
copy,0.002737
scale,0.003225
add,0.003935
triad,0.003226
copy,0.002734
scale,0.003233
add,0.003929
triad,0.003233
copy,0.002723
scale,0.003230
add,0.003935
triad,0.003228
copy,0.002734
scale,0.003230
add,0.003922
triad,0.003237
copy,0.002732
scale,0.003234
add,0.003933
triad,0.003227
copy,0.002734
scale,0.003224
add,0.003933
triad,0.003232
copy,0.002738
scale,0.003231
add,0.003926
triad,0.003244
copy,0.002718
scale,0.003230
add,0.003934
triad,0.003226
copy,0.002733
scale,0.003232
add,0.003927
triad,0.003232
copy,0.002729
scale,0.003230
add,0.003936
triad,0.003227
copy,0.002740
scale,0.003228
add,0.003934
triad,0.003237
copy,0.002722
scale,0.003222
add,0.003938
triad,0.003230
copy,0.002731
scale,0.003236
add,0.003924
triad,0.003225
copy,0.002736
scale,0.003226
add,0.003933
triad,0.003242
copy,0.002723
scale,0.003232
add,0.003920
triad,0.003239
copy,0.002731
scale,0.003229
add,0.003930
triad,0.003241
copy,0.002725
scale,0.003230
add,0.003925
triad,0.003242
copy,0.002723
scale,0.003230
add,0.003930
triad,0.003234
copy,0.002733
scale,0.003234
add,0.003925
triad,0.003232
copy,0.002729
scale,0.003228
add,0.003929
triad,0.003228
copy,0.002734
scale,0.003232
add,0.003932
triad,0.003232
copy,0.002729
scale,0.003229
add,0.003936
triad,0.003227
copy,0.002733
scale,0.003227
add,0.003928
triad,0.003236
copy,0.002736
scale,0.003219
add,0.003938
triad,0.003233
copy,0.002733
scale,0.003225
add,0.003925
triad,0.003229
copy,0.002730
scale,0.003231
add,0.003929
triad,0.003234
copy,0.002733
scale,0.003228
add,0.003932
triad,0.003238
copy,0.002728
scale,0.003230
add,0.003927
triad,0.003229
copy,0.002732
scale,0.003231
add,0.003919
triad,0.003246
copy,0.002717
scale,0.003233
add,0.003927
triad,0.003227
copy,0.002734
scale,0.003230
add,0.003928
triad,0.003226
copy,0.002733
scale,0.003226
add,0.003928
triad,0.003235
copy,0.002728
scale,0.003228
add,0.003930
triad,0.003233
copy,0.002737
scale,0.003221
add,0.003936
triad,0.003229
copy,0.002730
scale,0.003226
add,0.003928
triad,0.003235
copy,0.002731
scale,0.003231
add,0.003930
triad,0.003231
copy,0.002728
scale,0.003228
add,0.003931
triad,0.003232
copy,0.002734
scale,0.003231
add,0.003933
triad,0.003229
copy,0.002731
scale,0.003233
add,0.003929
triad,0.003236
copy,0.002725
scale,0.003230
add,0.003940
triad,0.003230
copy,0.002728
scale,0.003233
add,0.003930
triad,0.003225
copy,0.002737
scale,0.003230
add,0.003927
triad,0.003239
copy,0.002725
scale,0.003233
add,0.003923
triad,0.003242
copy,0.002729
scale,0.003231
add,0.003936
triad,0.003226
copy,0.002739
scale,0.003224
add,0.003930
triad,0.003230
copy,0.002734
scale,0.003232
add,0.003929
triad,0.003240
copy,0.002725
scale,0.003226
add,0.003934
triad,0.003226
copy,0.002730
scale,0.003232
add,0.003923
triad,0.003234
copy,0.002732
scale,0.003229
add,0.003933
triad,0.003234
copy,0.002734
scale,0.003225
add,0.003925
triad,0.003240
copy,0.002727
scale,0.003227
add,0.003937
triad,0.003230
copy,0.002730
scale,0.003228
add,0.003928
triad,0.003240
copy,0.002724
scale,0.003226
add,0.003936
triad,0.003239
copy,0.002724
scale,0.003225
add,0.003926
triad,0.003231
copy,0.002738
scale,0.003226
add,0.003931
triad,0.003235
copy,0.002731
scale,0.003232
add,0.003928
triad,0.003238
copy,0.002723
scale,0.003229
add,0.003936
triad,0.003232
copy,0.002730
scale,0.003235
add,0.003928
triad,0.003235
copy,0.002727
scale,0.003230
add,0.003926
triad,0.003240
copy,0.002728
scale,0.003226
add,0.003926
triad,0.003226
copy,0.002739
scale,0.003225
add,0.003929
triad,0.003223
copy,0.002737
scale,0.003227
add,0.003918
triad,0.003240
copy,0.002727
scale,0.003232
add,0.003926
triad,0.003235
copy,0.002729
scale,0.003226
add,0.003930
triad,0.003228
copy,0.002729
scale,0.003232
add,0.003933
triad,0.003230
copy,0.002733
scale,0.003225
add,0.003934
triad,0.003230
copy,0.002733
scale,0.003227
add,0.003926
triad,0.003243
copy,0.002730
scale,0.003227
add,0.003920
triad,0.003239
copy,0.002731
scale,0.003228
add,0.003934
triad,0.003231
copy,0.002732
scale,0.003228
add,0.003936
triad,0.003231
copy,0.002731
scale,0.003230
add,0.003932
triad,0.003229
copy,0.002732
scale,0.003232
add,0.003929
triad,0.003234
copy,0.002734
scale,0.003229
add,0.003934
triad,0.003231
copy,0.002725
scale,0.003234
add,0.003929
triad,0.003229
copy,0.002735
scale,0.003230
add,0.003933
triad,0.003230
copy,0.002730
scale,0.003225
add,0.003937
triad,0.003234
copy,0.002728
scale,0.003231
add,0.003930
triad,0.003233
copy,0.002728
scale,0.003226
add,0.003936
triad,0.003222
copy,0.002736
scale,0.003236
add,0.003932
triad,0.003227
copy,0.002725
scale,0.003225
add,0.003927
triad,0.003243
copy,0.002727
scale,0.003226
add,0.003930
triad,0.003229
copy,0.002734
scale,0.003231
add,0.003931
triad,0.003229
copy,0.002731
scale,0.003232
add,0.003926
triad,0.003234
copy,0.002731
scale,0.003225
add,0.003936
triad,0.003229
copy,0.002734
scale,0.003226
add,0.003937
triad,0.003235
copy,0.002731
scale,0.003225
add,0.003931
triad,0.003233
copy,0.002728
scale,0.003226
add,0.003932
triad,0.003245
copy,0.002726
scale,0.003224
add,0.003926
triad,0.003233
copy,0.002733
scale,0.003229
add,0.003937
triad,0.003233
copy,0.002724
scale,0.003230
add,0.003936
triad,0.003229
copy,0.002726
scale,0.003228
add,0.003933
triad,0.003229
copy,0.002732
scale,0.003224
add,0.003926
triad,0.003236
copy,0.002733
scale,0.003232
add,0.003931
triad,0.003236
copy,0.002734
scale,0.003227
add,0.003923
triad,0.003235
copy,0.002734
scale,0.003225
add,0.003933
triad,0.003232
copy,0.002731
scale,0.003226
add,0.003937
triad,0.003233
copy,0.002733
scale,0.003220
add,0.003932
triad,0.003235
copy,0.002737
scale,0.003227
add,0.003928
triad,0.003231
copy,0.002737
scale,0.003219
add,0.003934
triad,0.003227
copy,0.002739
scale,0.003225
add,0.003928
triad,0.003230
copy,0.002734
scale,0.003225
add,0.003932
triad,0.003234
copy,0.002726
scale,0.003232
add,0.003926
triad,0.003235
copy,0.002729
scale,0.003227
add,0.003936
triad,0.003233
copy,0.002729
scale,0.003226
add,0.003931
triad,0.003232
copy,0.002731
scale,0.003231
add,0.003927
triad,0.003228
copy,0.002738
scale,0.003228
add,0.003934
triad,0.003235
copy,0.002727
scale,0.003231
add,0.003932
triad,0.003240
copy,0.002722
scale,0.003227
add,0.003934
triad,0.003235
copy,0.002728
scale,0.003224
add,0.003937
triad,0.003233
copy,0.002728
scale,0.003229
add,0.003931
triad,0.003226
copy,0.002733
scale,0.003229
add,0.003933
triad,0.003238
copy,0.002723
scale,0.003231
add,0.003931
triad,0.003233
copy,0.002728
scale,0.003227
add,0.003929
triad,0.003230
copy,0.002735
scale,0.003226
add,0.003926
triad,0.003234
copy,0.002734
scale,0.003223
add,0.003938
triad,0.003234
copy,0.002726
scale,0.003232
add,0.003922
triad,0.003246
copy,0.002727
scale,0.003224
add,0.003924
triad,0.003240
copy,0.002729
scale,0.003228
add,0.003936
triad,0.003232
copy,0.002728
scale,0.003234
add,0.003926
triad,0.003237
copy,0.002723
scale,0.003236
add,0.003924
triad,0.003226
copy,0.002733
scale,0.003228
add,0.003936
triad,0.003231
copy,0.002727
scale,0.003231
add,0.003926
triad,0.003245
copy,0.002725
scale,0.003230
add,0.003924
triad,0.003241
copy,0.002726
scale,0.003228
add,0.003936
triad,0.003237
copy,0.002731
scale,0.003225
add,0.003928
triad,0.003227
copy,0.002737
scale,0.003229
add,0.003927
triad,0.003229
copy,0.002736
scale,0.003235
add,0.003926
triad,0.003238
copy,0.002729
scale,0.003222
add,0.003928
triad,0.003233
copy,0.002728
scale,0.003230
add,0.003929
triad,0.003240
copy,0.002725
scale,0.003232
add,0.003928
triad,0.003231
copy,0.002733
scale,0.003231
add,0.003928
triad,0.003239
copy,0.002727
scale,0.003230
add,0.003928
triad,0.003235
copy,0.002734
scale,0.003227
add,0.003928
triad,0.003226
copy,0.002738
scale,0.003229
add,0.003928
triad,0.003241
copy,0.002729
scale,0.003225
add,0.003937
triad,0.003234
copy,0.002726
scale,0.003232
add,0.003931
triad,0.003239
copy,0.002727
scale,0.003229
add,0.003920
triad,0.003244
copy,0.002726
scale,0.003231
add,0.003932
triad,0.003228
copy,0.002731
scale,0.003226
add,0.003930
triad,0.003234
copy,0.002731
scale,0.003230
add,0.003932
triad,0.003236
copy,0.002731
scale,0.003227
add,0.003933
triad,0.003232
copy,0.002729
scale,0.003225
add,0.003931
triad,0.003243
copy,0.002729
scale,0.003224
add,0.003931
triad,0.003232
copy,0.002734
scale,0.003227
add,0.003932
triad,0.003233
copy,0.002729
scale,0.003228
add,0.003930
triad,0.003244
copy,0.002732
scale,0.003222
add,0.003929
triad,0.003239
copy,0.002731
scale,0.003223
add,0.003932
triad,0.003234
copy,0.002729
scale,0.003232
add,0.003933
triad,0.003232
copy,0.002733
scale,0.003222
add,0.003934
triad,0.003228
copy,0.002730
scale,0.003232
add,0.003933
triad,0.003228
copy,0.002732
scale,0.003228
add,0.003937
triad,0.003226
copy,0.002728
scale,0.003229
add,0.003928
triad,0.003233
copy,0.002732
scale,0.003227
add,0.003935
triad,0.003233
copy,0.002728
scale,0.003224
add,0.003938
triad,0.003240
copy,0.002730
scale,0.003222
add,0.003930
triad,0.003233
copy,0.002726
scale,0.003231
add,0.003936
triad,0.003224
copy,0.002738
scale,0.003227
add,0.003936
triad,0.003232
copy,0.002727
scale,0.003237
add,0.003926
triad,0.003232
copy,0.002733
scale,0.003227
add,0.003925
triad,0.003239
copy,0.002731
scale,0.003231
add,0.003926
triad,0.003227
copy,0.002730
scale,0.003228
add,0.003928
triad,0.003238
copy,0.002736
scale,0.003222
add,0.003931
triad,0.003230
copy,0.002731
scale,0.003227
add,0.003937
triad,0.003231
copy,0.002738
scale,0.003226
add,0.003930
triad,0.003233
copy,0.002728
scale,0.003230
add,0.003929
triad,0.003229
copy,0.002733
scale,0.003226
add,0.003933
triad,0.003225
copy,0.002738
scale,0.003221
add,0.003936
triad,0.003234
copy,0.002734
scale,0.003226
add,0.003929
triad,0.003239
copy,0.002729
scale,0.003225
add,0.003931
triad,0.003231
copy,0.002733
scale,0.003226
add,0.003923
triad,0.003237
copy,0.002734
scale,0.003230
add,0.003925
triad,0.003226
copy,0.002736
scale,0.003230
add,0.003930
triad,0.003233
copy,0.002730
scale,0.003226
add,0.003938
triad,0.003231
copy,0.002730
scale,0.003226
add,0.003935
triad,0.003232
copy,0.002729
scale,0.003234
add,0.003936
triad,0.003235
copy,0.002725
scale,0.003233
add,0.003931
triad,0.003235
copy,0.002725
scale,0.003232
add,0.003924
triad,0.003237
copy,0.002731
scale,0.003224
add,0.003928
triad,0.003235
copy,0.002733
scale,0.003230
add,0.003928
triad,0.003230
copy,0.002730
scale,0.003227
add,0.003936
triad,0.003231
copy,0.002729
scale,0.003233
add,0.003924
triad,0.003238
copy,0.002732
scale,0.003225
add,0.003931
triad,0.003242
copy,0.002726
scale,0.003231
add,0.003925
triad,0.003247
copy,0.002727
scale,0.003226
add,0.003925
triad,0.003229
copy,0.002734
scale,0.003233
add,0.003932
triad,0.003231
copy,0.002727
scale,0.003231
add,0.003932
triad,0.003245
copy,0.002725
scale,0.003218
add,0.003932
triad,0.003228
copy,0.002731
scale,0.003228
add,0.003935
triad,0.003225
copy,0.002737
scale,0.003231
add,0.003936
triad,0.003232
copy,0.002730
scale,0.003229
add,0.003927
triad,0.003231
copy,0.002734
scale,0.003231
add,0.003927
triad,0.003241
copy,0.002731
scale,0.003222
add,0.003935
triad,0.003229
copy,0.002730
scale,0.003232
add,0.003932
triad,0.003232
copy,0.002732
scale,0.003231
add,0.003931
triad,0.003233
copy,0.002725
scale,0.003231
add,0.003932
triad,0.003234
copy,0.002727
scale,0.003231
add,0.003937
triad,0.003230
copy,0.002729
scale,0.003232
add,0.003934
triad,0.003227
copy,0.002740
scale,0.003219
add,0.003932
triad,0.003227
copy,0.002734
scale,0.003231
add,0.003934
triad,0.003221
copy,0.002734
scale,0.003235
add,0.003932
triad,0.003227
copy,0.002729
scale,0.003230
add,0.003933
triad,0.003234
copy,0.002726
scale,0.003228
add,0.003937
triad,0.003240
copy,0.002724
scale,0.003226
add,0.003929
triad,0.003233
copy,0.002729
scale,0.003230
add,0.003932
triad,0.003238
copy,0.002732
scale,0.003224
add,0.003938
triad,0.003231
copy,0.002732
scale,0.003226
add,0.003930
triad,0.003238
copy,0.002733
scale,0.003219
add,0.003934
triad,0.003233
copy,0.002732
scale,0.003224
add,0.003935
triad,0.003230
copy,0.002731
scale,0.003222
add,0.003940
triad,0.003231
copy,0.002728
scale,0.003230
add,0.003935
triad,0.003236
copy,0.002725
scale,0.003230
add,0.003934
triad,0.003236
copy,0.002726
scale,0.003226
add,0.003935
triad,0.003231
copy,0.002727
scale,0.003229
add,0.003933
triad,0.003235
copy,0.002731
scale,0.003229
add,0.003933
triad,0.003236
copy,0.002723
scale,0.003226
add,0.003933
triad,0.003230
copy,0.002728
scale,0.003229
add,0.003929
triad,0.003235
copy,0.002728
scale,0.003231
add,0.003929
triad,0.003240
copy,0.002728
scale,0.003226
add,0.003939
triad,0.003225
copy,0.002729
scale,0.003228
add,0.003932
triad,0.003240
copy,0.002726
scale,0.003227
add,0.003933
triad,0.003224
copy,0.002734
scale,0.003234
add,0.003932
triad,0.003236
copy,0.002724
scale,0.003231
add,0.003930
triad,0.003231
copy,0.002727
scale,0.003233
add,0.003924
triad,0.003227
copy,0.002737
scale,0.003223
add,0.003940
triad,0.003227
copy,0.002728
scale,0.003229
add,0.003931
triad,0.003237
copy,0.002722
scale,0.003233
add,0.003933
triad,0.003230
copy,0.002732
scale,0.003230
add,0.003936
triad,0.003236
copy,0.002726
scale,0.003229
add,0.003932
triad,0.003237
copy,0.002723
scale,0.003233
add,0.003935
triad,0.003234
copy,0.002722
scale,0.003228
add,0.003937
triad,0.003236
copy,0.002726
scale,0.003228
add,0.003932
triad,0.003235
copy,0.002731
scale,0.003229
add,0.003933
triad,0.003231
copy,0.002733
scale,0.003235
add,0.003919
triad,0.003241
copy,0.002734
scale,0.003225
add,0.003929
triad,0.003238
copy,0.002725
scale,0.003225
add,0.003930
triad,0.003236
copy,0.002728
scale,0.003228
add,0.003933
triad,0.003245
copy,0.002725
scale,0.003222
add,0.003934
triad,0.003234
copy,0.002729
scale,0.003222
add,0.003940
triad,0.003243
copy,0.002726
scale,0.003224
add,0.003932
triad,0.003227
copy,0.002734
scale,0.003231
add,0.003932
triad,0.003225
copy,0.002736
scale,0.003228
add,0.003931
triad,0.003239
copy,0.002726
scale,0.003230
add,0.003936
triad,0.003229
