cudaDevAttrMultiProcessorCount(SMs): 20
scale,0.005743
add,0.007095
triad,0.007196
copy,0.005585
scale,0.005840
add,0.007335
triad,0.007080
copy,0.005630
scale,0.005925
add,0.007355
triad,0.006958
copy,0.005696
scale,0.006008
add,0.007407
triad,0.006869
copy,0.005747
scale,0.006057
add,0.007381
triad,0.006792
copy,0.005744
scale,0.006124
add,0.007320
triad,0.006791
copy,0.005808
scale,0.006135
add,0.007259
triad,0.006809
copy,0.005845
scale,0.006132
add,0.007173
triad,0.006856
copy,0.005891
scale,0.006135
add,0.007088
triad,0.006864
copy,0.005946
scale,0.006087
add,0.007056
triad,0.006895
copy,0.006029
scale,0.005977
add,0.007050
triad,0.006864
copy,0.006112
scale,0.005793
add,0.007012
triad,0.006983
copy,0.006121
scale,0.005680
add,0.007058
triad,0.007099
copy,0.006121
scale,0.005637
add,0.006964
triad,0.007206
copy,0.006074
scale,0.005585
add,0.007035
triad,0.007282
copy,0.005887
scale,0.005668
add,0.007131
triad,0.007257
copy,0.005728
scale,0.005749
add,0.007219
triad,0.007193
copy,0.005618
scale,0.005810
add,0.007297
triad,0.007191
copy,0.005532
scale,0.005876
add,0.007337
triad,0.007029
copy,0.005609
scale,0.005953
add,0.007392
triad,0.006917
copy,0.005706
scale,0.006040
add,0.007407
triad,0.006834
copy,0.005746
scale,0.006099
add,0.007402
triad,0.006721
copy,0.005790
scale,0.006114
add,0.007306
triad,0.006788
copy,0.005801
scale,0.006136
add,0.007224
triad,0.006826
copy,0.005871
scale,0.006123
add,0.007136
triad,0.006854
copy,0.005926
scale,0.006108
add,0.007033
triad,0.006897
copy,0.005994
scale,0.005997
add,0.007047
triad,0.006881
copy,0.006093
scale,0.005857
add,0.007064
triad,0.006929
copy,0.006109
scale,0.005721
add,0.007041
triad,0.007057
copy,0.006124
scale,0.005635
add,0.007001
triad,0.007182
copy,0.006133
scale,0.005584
add,0.006964
triad,0.007279
copy,0.005960
scale,0.005620
add,0.007086
triad,0.007265
copy,0.005783
scale,0.005717
add,0.007196
triad,0.007221
copy,0.005665
scale,0.005743
add,0.007302
triad,0.007185
copy,0.005581
scale,0.005842
add,0.007320
triad,0.007050
copy,0.005604
scale,0.005945
add,0.007367
triad,0.006977
copy,0.005689
scale,0.006016
add,0.007397
triad,0.006874
copy,0.005764
scale,0.006071
add,0.007401
triad,0.006796
copy,0.005740
scale,0.006123
add,0.007347
triad,0.006781
copy,0.005786
scale,0.006120
add,0.007255
triad,0.006814
copy,0.005849
scale,0.006127
add,0.007182
triad,0.006848
copy,0.005902
scale,0.006109
add,0.007070
triad,0.006890
copy,0.005967
scale,0.006080
add,0.007026
triad,0.006903
copy,0.006026
scale,0.005962
add,0.007041
triad,0.006867
copy,0.006112
scale,0.005824
add,0.007021
triad,0.006986
copy,0.006113
scale,0.005663
add,0.007012
triad,0.007124
copy,0.006127
scale,0.005613
add,0.006970
triad,0.007232
copy,0.006063
scale,0.005591
add,0.007042
triad,0.007290
copy,0.005878
scale,0.005672
add,0.007132
triad,0.007247
copy,0.005698
scale,0.005747
add,0.007219
triad,0.007197
copy,0.005626
scale,0.005797
add,0.007300
triad,0.007158
copy,0.005569
scale,0.005886
add,0.007351
triad,0.007044
copy,0.005642
scale,0.005965
add,0.007361
triad,0.006912
copy,0.005734
scale,0.006011
add,0.007424
triad,0.006838
copy,0.005756
scale,0.006110
add,0.007411
triad,0.006750
copy,0.005773
scale,0.006128
add,0.007317
triad,0.006796
copy,0.005806
scale,0.006119
add,0.007242
triad,0.006828
copy,0.005879
scale,0.006127
add,0.007134
triad,0.006858
copy,0.005927
scale,0.006125
add,0.007043
triad,0.006884
copy,0.005971
scale,0.006023
add,0.007004
triad,0.006894
copy,0.006080
scale,0.005856
add,0.007067
triad,0.006905
copy,0.006112
scale,0.005741
add,0.007019
triad,0.007049
copy,0.006120
scale,0.005631
add,0.007016
triad,0.007157
copy,0.006119
scale,0.005594
add,0.006993
triad,0.007274
copy,0.006000
scale,0.005631
add,0.007071
triad,0.007251
copy,0.005805
scale,0.005709
add,0.007182
triad,0.007231
copy,0.005655
scale,0.005762
add,0.007274
triad,0.007209
copy,0.005593
scale,0.005846
add,0.007316
triad,0.007083
copy,0.005608
scale,0.005915
add,0.007363
triad,0.006977
copy,0.005668
scale,0.005976
add,0.007390
triad,0.006879
copy,0.005745
scale,0.006075
add,0.007400
triad,0.006785
copy,0.005745
scale,0.006123
add,0.007344
triad,0.006800
copy,0.005796
scale,0.006120
add,0.007262
triad,0.006807
copy,0.005853
scale,0.006129
add,0.007180
triad,0.006855
copy,0.005903
scale,0.006107
add,0.007060
triad,0.006885
copy,0.005949
scale,0.006055
add,0.007042
triad,0.006894
copy,0.006044
scale,0.005943
add,0.007056
triad,0.006876
copy,0.006112
scale,0.005780
add,0.007037
triad,0.006998
copy,0.006111
scale,0.005669
add,0.007020
triad,0.007104
copy,0.006117
scale,0.005612
add,0.006970
triad,0.007239
copy,0.006049
scale,0.005598
add,0.007033
triad,0.007287
copy,0.005869
scale,0.005667
add,0.007134
triad,0.007236
copy,0.005695
scale,0.005762
add,0.007244
triad,0.007192
copy,0.005643
scale,0.005795
add,0.007300
triad,0.007145
copy,0.005569
scale,0.005895
add,0.007339
triad,0.007010
copy,0.005642
scale,0.005976
add,0.007378
triad,0.006907
copy,0.005714
scale,0.006033
add,0.007400
triad,0.006841
copy,0.005755
scale,0.006102
add,0.007396
triad,0.006766
copy,0.005802
scale,0.006135
add,0.007329
triad,0.006816
copy,0.005811
scale,0.006156
add,0.007285
triad,0.006823
copy,0.005861
scale,0.006132
add,0.007199
triad,0.006863
copy,0.005901
scale,0.006146
add,0.007119
triad,0.006889
copy,0.005935
scale,0.006134
add,0.007024
triad,0.006903
copy,0.006006
scale,0.006033
add,0.007038
triad,0.006918
copy,0.006072
scale,0.005889
add,0.007070
triad,0.006914
copy,0.006130
scale,0.005748
add,0.007028
triad,0.007039
copy,0.006117
scale,0.005652
add,0.007024
triad,0.007135
copy,0.006104
scale,0.005585
add,0.006963
triad,0.007264
copy,0.006014
scale,0.005628
add,0.007065
triad,0.007264
copy,0.005819
scale,0.005695
add,0.007164
triad,0.007253
copy,0.005689
scale,0.005761
add,0.007269
triad,0.007202
copy,0.005626
scale,0.005801
add,0.007313
triad,0.007137
copy,0.005595
scale,0.005903
add,0.007369
triad,0.007023
copy,0.005648
scale,0.005950
add,0.007357
triad,0.006911
copy,0.005710
scale,0.006047
add,0.007381
triad,0.006815
copy,0.005738
scale,0.006118
add,0.007369
triad,0.006758
copy,0.005814
scale,0.006122
add,0.007295
triad,0.006806
copy,0.005821
scale,0.006138
add,0.007204
triad,0.006841
copy,0.005872
scale,0.006137
add,0.007125
triad,0.006862
copy,0.005925
scale,0.006106
add,0.007007
triad,0.006891
copy,0.006013
scale,0.006010
add,0.007042
triad,0.006884
copy,0.006072
scale,0.005851
add,0.007049
triad,0.006943
copy,0.006119
scale,0.005710
add,0.007023
triad,0.007057
copy,0.006092
scale,0.005624
add,0.006977
triad,0.007220
copy,0.006132
scale,0.005572
add,0.007006
triad,0.007276
copy,0.005951
scale,0.005651
add,0.007099
triad,0.007265
copy,0.005761
scale,0.005710
add,0.007211
triad,0.007216
copy,0.005631
scale,0.005785
add,0.007290
triad,0.007188
copy,0.005554
scale,0.005842
add,0.007336
triad,0.007050
copy,0.005634
scale,0.005934
add,0.007384
triad,0.006927
copy,0.005695
scale,0.006013
add,0.007396
triad,0.006852
copy,0.005734
scale,0.006087
add,0.007426
triad,0.006779
copy,0.005762
scale,0.006155
add,0.007335
triad,0.006785
copy,0.005785
scale,0.006140
add,0.007267
triad,0.006819
copy,0.005860
scale,0.006129
add,0.007141
triad,0.006861
copy,0.005897
scale,0.006131
add,0.007059
triad,0.006873
copy,0.005955
scale,0.006084
add,0.007020
triad,0.006895
copy,0.006047
scale,0.005892
add,0.007048
triad,0.006883
copy,0.006116
scale,0.005761
add,0.007043
triad,0.007008
copy,0.006106
scale,0.005653
add,0.007009
triad,0.007141
copy,0.006124
scale,0.005600
add,0.006958
triad,0.007268
copy,0.006004
scale,0.005610
add,0.007057
triad,0.007281
copy,0.005831
scale,0.005679
add,0.007153
triad,0.007228
copy,0.005665
scale,0.005755
add,0.007282
triad,0.007208
copy,0.005605
scale,0.005833
add,0.007316
triad,0.007120
copy,0.005577
scale,0.005907
add,0.007347
triad,0.006990
copy,0.005664
scale,0.005976
add,0.007387
triad,0.006880
copy,0.005748
scale,0.006085
add,0.007387
triad,0.006797
copy,0.005753
scale,0.006133
add,0.007362
triad,0.006782
copy,0.005801
scale,0.006144
add,0.007267
triad,0.006815
copy,0.005819
scale,0.006139
add,0.007199
triad,0.006841
copy,0.005888
scale,0.006145
add,0.007132
triad,0.006898
copy,0.005939
scale,0.006158
add,0.007065
triad,0.006897
copy,0.005966
scale,0.006061
add,0.007048
triad,0.006919
copy,0.006056
scale,0.005928
add,0.007075
triad,0.006905
copy,0.006119
scale,0.005823
add,0.007089
triad,0.006985
copy,0.006121
scale,0.005719
add,0.007035
triad,0.007104
copy,0.006128
scale,0.005643
add,0.007019
triad,0.007215
copy,0.006138
scale,0.005589
add,0.006967
triad,0.007294
copy,0.006014
scale,0.005613
add,0.007093
triad,0.007296
copy,0.005848
scale,0.005702
add,0.007153
triad,0.007240
copy,0.005694
scale,0.005773
add,0.007298
triad,0.007228
copy,0.005654
scale,0.005809
add,0.007343
triad,0.007185
copy,0.005567
scale,0.005886
add,0.007342
triad,0.007082
copy,0.005630
scale,0.005955
add,0.007373
triad,0.006954
copy,0.005695
scale,0.006031
add,0.007397
triad,0.006900
copy,0.005734
scale,0.006090
add,0.007404
triad,0.006818
copy,0.005767
scale,0.006115
add,0.007397
triad,0.006763
copy,0.005785
scale,0.006116
add,0.007307
triad,0.006806
copy,0.005837
scale,0.006139
add,0.007253
triad,0.006829
copy,0.005890
scale,0.006152
add,0.007148
triad,0.006886
copy,0.005929
scale,0.006140
add,0.007079
triad,0.006893
copy,0.005980
scale,0.006117
add,0.007034
triad,0.006896
copy,0.006021
scale,0.006023
add,0.007063
triad,0.006880
copy,0.006104
scale,0.005870
add,0.007091
triad,0.006929
copy,0.006135
scale,0.005723
add,0.007055
triad,0.007047
copy,0.006147
scale,0.005667
add,0.007048
triad,0.007146
copy,0.006115
scale,0.005620
add,0.006970
triad,0.007245
copy,0.006059
scale,0.005611
add,0.007045
triad,0.007280
copy,0.005878
scale,0.005690
add,0.007135
triad,0.007238
copy,0.005709
scale,0.005758
add,0.007269
triad,0.007223
copy,0.005628
scale,0.005798
add,0.007310
triad,0.007165
copy,0.005578
scale,0.005866
add,0.007354
triad,0.007045
copy,0.005643
scale,0.005964
add,0.007400
triad,0.006987
copy,0.005683
scale,0.006007
add,0.007395
triad,0.006877
copy,0.005740
scale,0.006091
add,0.007396
triad,0.006807
copy,0.005754
scale,0.006152
add,0.007388
triad,0.006782
copy,0.005810
scale,0.006147
add,0.007304
triad,0.006828
copy,0.005826
scale,0.006126
add,0.007230
triad,0.006845
copy,0.005889
scale,0.006145
add,0.007158
triad,0.006875
copy,0.005909
scale,0.006151
add,0.007113
triad,0.006901
copy,0.005968
scale,0.006109
add,0.007031
triad,0.006914
copy,0.006015
scale,0.006009
add,0.007091
triad,0.006903
copy,0.006078
scale,0.005851
add,0.007073
triad,0.006929
copy,0.006116
scale,0.005729
add,0.007023
triad,0.007053
copy,0.006130
scale,0.005636
add,0.007002
triad,0.007159
copy,0.006121
scale,0.005586
add,0.006965
triad,0.007286
copy,0.005989
scale,0.005629
add,0.007078
triad,0.007260
copy,0.005826
scale,0.005701
add,0.007177
triad,0.007226
copy,0.005668
scale,0.005761
add,0.007272
triad,0.007184
copy,0.005599
scale,0.005840
add,0.007317
triad,0.007076
copy,0.005613
scale,0.005912
add,0.007368
triad,0.006958
copy,0.005672
scale,0.006000
add,0.007400
triad,0.006876
copy,0.005728
scale,0.006080
add,0.007384
triad,0.006774
copy,0.005764
scale,0.006136
add,0.007335
triad,0.006779
copy,0.005804
scale,0.006099
add,0.007238
triad,0.006835
copy,0.005866
scale,0.006122
add,0.007156
triad,0.006854
copy,0.005914
scale,0.006139
add,0.007089
triad,0.006871
copy,0.005969
scale,0.006082
add,0.007004
triad,0.006881
copy,0.006045
scale,0.005934
add,0.007062
triad,0.006858
copy,0.006125
scale,0.005788
add,0.007007
triad,0.007007
copy,0.006111
scale,0.005676
add,0.007012
triad,0.007126
copy,0.006111
scale,0.005601
add,0.007000
triad,0.007248
copy,0.006072
scale,0.005611
add,0.007054
triad,0.007284
copy,0.005878
scale,0.005641
add,0.007143
triad,0.007223
copy,0.005691
scale,0.005761
add,0.007238
triad,0.007202
copy,0.005623
scale,0.005782
add,0.007293
triad,0.007146
copy,0.005569
scale,0.005879
add,0.007351
triad,0.006984
copy,0.005656
scale,0.005991
add,0.007392
triad,0.006906
copy,0.005708
scale,0.006046
add,0.007386
triad,0.006823
copy,0.005744
scale,0.006114
add,0.007379
triad,0.006741
copy,0.005796
scale,0.006136
add,0.007326
triad,0.006812
copy,0.005813
scale,0.006122
add,0.007253
triad,0.006831
copy,0.005882
scale,0.006137
add,0.007144
triad,0.006865
copy,0.005937
scale,0.006119
add,0.007038
triad,0.006908
copy,0.005965
scale,0.006053
add,0.007019
triad,0.006887
copy,0.006064
scale,0.005870
add,0.007020
triad,0.006916
copy,0.006116
scale,0.005739
add,0.007040
triad,0.007024
copy,0.006098
scale,0.005638
add,0.006988
triad,0.007172
copy,0.006140
scale,0.005577
add,0.006998
triad,0.007300
copy,0.006002
scale,0.005620
add,0.007088
triad,0.007299
copy,0.005864
scale,0.005704
add,0.007165
triad,0.007269
copy,0.005698
scale,0.005751
add,0.007263
triad,0.007221
copy,0.005654
scale,0.005810
add,0.007317
triad,0.007209
copy,0.005568
scale,0.005868
add,0.007335
triad,0.007052
copy,0.005657
scale,0.005950
add,0.007380
triad,0.006960
copy,0.005690
scale,0.006023
add,0.007400
triad,0.006871
copy,0.005768
scale,0.006086
add,0.007408
triad,0.006802
copy,0.005756
scale,0.006124
add,0.007362
triad,0.006788
copy,0.005795
scale,0.006138
add,0.007303
triad,0.006803
copy,0.005832
scale,0.006153
add,0.007208
triad,0.006856
copy,0.005895
scale,0.006144
add,0.007129
triad,0.006863
copy,0.005928
scale,0.006151
add,0.007090
triad,0.006905
copy,0.005990
scale,0.006113
add,0.007026
triad,0.006888
copy,0.006024
scale,0.006010
add,0.007071
triad,0.006886
copy,0.006090
scale,0.005864
add,0.007114
triad,0.006965
copy,0.006107
scale,0.005729
add,0.007021
triad,0.007077
copy,0.006129
scale,0.005661
add,0.007047
triad,0.007168
copy,0.006139
scale,0.005623
add,0.006981
triad,0.007259
copy,0.006064
scale,0.005598
add,0.007045
triad,0.007285
copy,0.005878
scale,0.005680
add,0.007161
triad,0.007245
copy,0.005733
scale,0.005741
add,0.007243
triad,0.007240
copy,0.005633
scale,0.005798
add,0.007320
triad,0.007182
copy,0.005559
scale,0.005891
add,0.007344
triad,0.007076
copy,0.005637
scale,0.005937
add,0.007392
triad,0.006990
copy,0.005683
scale,0.006005
add,0.007403
triad,0.006920
copy,0.005741
scale,0.006084
add,0.007396
triad,0.006820
copy,0.005742
scale,0.006120
add,0.007376
triad,0.006755
copy,0.005814
scale,0.006123
add,0.007283
triad,0.006820
copy,0.005826
scale,0.006147
add,0.007208
triad,0.006855
copy,0.005887
scale,0.006133
add,0.007152
triad,0.006875
copy,0.005926
scale,0.006155
add,0.007074
triad,0.006886
copy,0.005973
scale,0.006080
add,0.007065
triad,0.006904
copy,0.006038
scale,0.005999
add,0.007085
triad,0.006905
copy,0.006101
scale,0.005853
add,0.007062
triad,0.006960
copy,0.006134
scale,0.005735
add,0.007079
triad,0.007083
copy,0.006132
scale,0.005659
add,0.007044
triad,0.007147
copy,0.006130
scale,0.005613
add,0.006978
triad,0.007250
copy,0.006073
scale,0.005588
add,0.007060
triad,0.007265
copy,0.005880
scale,0.005690
add,0.007135
triad,0.007260
copy,0.005743
scale,0.005779
add,0.007236
triad,0.007236
copy,0.005631
scale,0.005794
add,0.007295
triad,0.007210
copy,0.005543
scale,0.005866
add,0.007348
triad,0.007049
copy,0.005604
scale,0.005941
add,0.007380
triad,0.006927
copy,0.005711
scale,0.005996
add,0.007397
triad,0.006847
copy,0.005739
scale,0.006071
add,0.007398
triad,0.006769
copy,0.005770
scale,0.006133
add,0.007323
triad,0.006818
copy,0.005815
scale,0.006116
add,0.007232
triad,0.006839
copy,0.005869
scale,0.006141
add,0.007156
triad,0.006853
copy,0.005919
scale,0.006130
add,0.007074
triad,0.006888
copy,0.005961
scale,0.006057
add,0.007023
triad,0.006893
copy,0.006047
scale,0.005895
add,0.007060
triad,0.006879
copy,0.006123
scale,0.005766
add,0.007049
triad,0.007011
copy,0.006111
scale,0.005660
add,0.007015
triad,0.007148
copy,0.006097
scale,0.005599
add,0.006984
triad,0.007241
copy,0.006035
scale,0.005594
add,0.007065
triad,0.007261
copy,0.005854
scale,0.005690
add,0.007169
triad,0.007224
copy,0.005712
scale,0.005747
add,0.007245
triad,0.007186
copy,0.005617
scale,0.005815
add,0.007317
triad,0.007134
copy,0.005564
scale,0.005888
add,0.007359
triad,0.007018
copy,0.005673
scale,0.005961
add,0.007387
triad,0.006921
copy,0.005705
scale,0.006050
add,0.007385
triad,0.006860
copy,0.005735
scale,0.006122
add,0.007408
triad,0.006773
copy,0.005801
scale,0.006150
add,0.007355
triad,0.006808
copy,0.005802
scale,0.006139
add,0.007265
triad,0.006844
copy,0.005844
scale,0.006131
add,0.007198
triad,0.003404
copy,0.002074
scale,0.002074
add,0.002588
triad,0.003005
copy,0.002280
scale,0.002260
add,0.002987
triad,0.002568
copy,0.002077
scale,0.002070
add,0.002592
triad,0.002557
copy,0.002069
scale,0.002070
add,0.002590
triad,0.002562
copy,0.002068
scale,0.002066
add,0.002585
triad,0.002559
copy,0.002068
scale,0.001954
add,0.002512
triad,0.002494
copy,0.001958
scale,0.001957
add,0.002506
triad,0.002494
copy,0.001962
scale,0.001956
add,0.002511
triad,0.002489
copy,0.001961
scale,0.001954
add,0.002510
triad,0.002484
copy,0.001961
scale,0.001949
add,0.002506
triad,0.002491
copy,0.001954
scale,0.001955
add,0.002505
triad,0.002491
copy,0.001963
scale,0.001951
add,0.002513
triad,0.002495
copy,0.001960
scale,0.001959
add,0.002508
triad,0.002485
copy,0.001961
scale,0.001949
add,0.002504
triad,0.002494
copy,0.001964
scale,0.001952
add,0.002508
triad,0.002490
copy,0.001959
scale,0.001947
add,0.002504
triad,0.002487
copy,0.001961
scale,0.001953
add,0.002515
triad,0.002487
copy,0.001962
scale,0.001952
add,0.002521
triad,0.002483
copy,0.001963
scale,0.001958
add,0.002508
triad,0.002494
copy,0.001956
scale,0.001952
add,0.002504
triad,0.002486
copy,0.001957
scale,0.001950
add,0.002511
triad,0.002493
copy,0.001964
scale,0.001958
add,0.002510
triad,0.002490
copy,0.001964
scale,0.001954
add,0.002509
triad,0.002488
copy,0.001955
scale,0.001957
add,0.002510
triad,0.002483
copy,0.001963
scale,0.001957
add,0.002520
triad,0.002496
copy,0.001967
scale,0.001954
add,0.002509
triad,0.002494
copy,0.001954
scale,0.001956
add,0.002515
triad,0.002483
copy,0.001962
scale,0.001958
add,0.002509
triad,0.002491
copy,0.001959
scale,0.001956
add,0.002508
triad,0.002484
copy,0.001957
scale,0.001961
add,0.002511
triad,0.002487
copy,0.001956
scale,0.001952
add,0.002508
triad,0.002490
copy,0.001960
scale,0.001955
add,0.002503
triad,0.002481
copy,0.001957
scale,0.001950
add,0.002508
triad,0.002491
copy,0.001964
scale,0.001952
add,0.002508
triad,0.002494
copy,0.001969
scale,0.001954
add,0.002503
triad,0.002486
copy,0.001957
scale,0.001958
add,0.002503
triad,0.002491
copy,0.001957
scale,0.001957
add,0.002497
triad,0.002492
copy,0.001960
scale,0.001950
add,0.002509
triad,0.002491
copy,0.001961
scale,0.001953
add,0.002505
triad,0.002486
copy,0.001961
scale,0.001953
add,0.002509
triad,0.002485
copy,0.001963
scale,0.001955
add,0.002514
triad,0.002493
copy,0.001959
scale,0.001949
add,0.002515
triad,0.002488
copy,0.001961
scale,0.001958
add,0.002511
triad,0.002479
copy,0.001958
scale,0.001959
add,0.002516
triad,0.002494
copy,0.001955
scale,0.001956
add,0.002514
triad,0.002490
copy,0.001964
scale,0.001951
add,0.002514
triad,0.002488
copy,0.001956
scale,0.001955
add,0.002522
triad,0.002487
copy,0.001960
scale,0.001955
add,0.002507
triad,0.002486
copy,0.001960
scale,0.001951
add,0.002511
triad,0.002482
copy,0.001967
scale,0.001956
add,0.002510
triad,0.002490
copy,0.001955
scale,0.001949
add,0.002507
triad,0.002489
copy,0.001960
scale,0.001956
add,0.002517
triad,0.002491
copy,0.001962
scale,0.001956
add,0.002503
triad,0.002490
copy,0.001961
scale,0.001953
add,0.002508
triad,0.002492
copy,0.001957
scale,0.001957
add,0.002510
triad,0.002488
copy,0.001962
scale,0.001956
add,0.002506
triad,0.002490
copy,0.001955
scale,0.001955
add,0.002512
triad,0.002489
copy,0.001955
scale,0.001954
add,0.002517
triad,0.002481
copy,0.001960
scale,0.001952
add,0.002509
triad,0.002485
copy,0.001961
scale,0.001955
add,0.002515
triad,0.002482
copy,0.001963
scale,0.001957
add,0.002514
triad,0.002481
copy,0.001953
scale,0.001949
add,0.002507
triad,0.002488
copy,0.001964
scale,0.001957
add,0.002505
triad,0.002491
copy,0.001954
scale,0.001949
add,0.002517
triad,0.002484
copy,0.001957
scale,0.001950
add,0.002517
triad,0.002494
copy,0.001963
scale,0.001955
add,0.002515
triad,0.002489
copy,0.001958
scale,0.001957
add,0.002510
triad,0.002476
copy,0.001961
scale,0.001952
add,0.002507
triad,0.002484
copy,0.001959
scale,0.001954
add,0.002508
triad,0.002493
copy,0.001962
scale,0.001958
add,0.002506
triad,0.002477
copy,0.001963
scale,0.001957
add,0.002516
triad,0.002492
copy,0.001958
scale,0.001948
add,0.002511
triad,0.002484
copy,0.001958
scale,0.001960
add,0.002509
triad,0.002483
copy,0.001957
scale,0.001954
add,0.002507
triad,0.002481
copy,0.001954
scale,0.001953
add,0.002514
triad,0.002495
copy,0.001965
scale,0.001957
add,0.002506
triad,0.002490
copy,0.001962
scale,0.001953
add,0.002512
triad,0.002485
copy,0.001964
scale,0.001955
add,0.002505
triad,0.002492
copy,0.001959
scale,0.001954
add,0.002510
triad,0.002477
copy,0.001962
scale,0.001953
add,0.002514
triad,0.002483
copy,0.001961
scale,0.001958
add,0.002503
triad,0.002483
copy,0.001958
scale,0.001954
add,0.002515
triad,0.002491
copy,0.001957
scale,0.001957
add,0.002511
triad,0.002491
copy,0.001960
scale,0.001950
add,0.002509
triad,0.002491
copy,0.001961
scale,0.001956
add,0.002506
triad,0.002481
copy,0.001959
scale,0.001954
add,0.002509
triad,0.002485
copy,0.001960
scale,0.001954
add,0.002517
triad,0.002493
copy,0.001967
scale,0.001948
add,0.002513
triad,0.002485
copy,0.001956
scale,0.001957
add,0.002506
triad,0.002488
copy,0.001956
scale,0.001955
add,0.002510
triad,0.002490
copy,0.001963
scale,0.001957
add,0.002506
triad,0.002497
copy,0.001960
scale,0.001956
add,0.002510
triad,0.002497
copy,0.001960
scale,0.001959
add,0.002511
triad,0.002493
copy,0.001965
scale,0.001957
add,0.002512
triad,0.002490
copy,0.001959
scale,0.001950
add,0.002512
triad,0.002487
copy,0.001962
scale,0.001954
add,0.002505
triad,0.002484
copy,0.001963
scale,0.001952
add,0.002510
triad,0.002492
copy,0.001961
scale,0.001958
add,0.002503
triad,0.002482
copy,0.001964
scale,0.001951
add,0.002514
triad,0.002494
copy,0.001964
scale,0.001956
add,0.002515
triad,0.002487
copy,0.001957
scale,0.001950
add,0.002505
triad,0.002489
copy,0.001963
scale,0.001954
add,0.002503
triad,0.002486
copy,0.001961
scale,0.001957
add,0.002512
triad,0.002495
copy,0.001957
scale,0.001947
add,0.002511
triad,0.002480
copy,0.001962
scale,0.001955
add,0.002509
triad,0.002493
copy,0.001959
scale,0.001953
add,0.002512
triad,0.002489
copy,0.001963
scale,0.001959
add,0.002510
triad,0.002489
copy,0.001958
scale,0.001950
add,0.002499
triad,0.002490
copy,0.001955
scale,0.001958
add,0.002514
triad,0.002489
